,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
31,Q354121,P106,Q639669,69061,2,94,far_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 94]",6.2587633,1,23.888971,1,5.820697,1,-20.295662,0,6.2589035,1,6.308883,1,6.2692986,1,6.287366,1,-0.84393215,1,6.010636,1,2.7259429,1,9.634124,1,94.76587,1,37.62563,1,-135.65585,0,6.254785,1,6.805787,1,1.046638,1,40.796406,1,6.400735,1,6.0931396,1,6.019316,1,8.055497,1,6.2013445,1,7.187294,1,7.0319834,1,7.187294
32,Q406695,P17,Q145,27772,1,191,conclusion,1,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 191]",2.093755,1,10.79869,1,18.27795,1,3.6860733,1,2.2952158,1,2.0348175,1,4.0739226,1,27.254438,1,19.17872,1,4.3156557,1,25.253471,1,13.231097,1,1.5043144,1,43.761936,1,171.24113,1,1.9503124,1,69.68831,1,-56.726673,0,42.955193,1,31.412094,1,2.1869047,1,41.75039,1,4.200836,1,2.3133254,1,4.0485487,1,2.8298435,1,4.0485487
33,Q56634229,P17,Q145,52246,1,191,head_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q56634229', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[52246, 1, 191]",-2.6199884,1,-10.801435,0,12.699206,1,8.832043,1,-2.6104188,1,-2.6948295,1,-2.6456053,1,-2.0860915,1,19.248468,1,-2.0978322,1,-12.204566,0,-4.849241,0,4.224181,1,-20.13927,0,51.480797,1,-2.9239247,1,32.16845,1,-24.21314,0,-19.543934,0,-1.8351003,1,-2.6406424,1,-0.9206899,1,-2.3939128,1,-2.5050344,1,-2.2810707,1,-3.7708883,0,-2.2810707
34,Q406695,P17,Q30623,27772,1,3205,tail_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q30623']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 3205]",-9.465578,0,15.191477,1,11.813103,1,15.872731,1,-9.506191,0,-9.41571,0,-8.670742,0,-8.524372,0,-21.316029,0,-10.11457,0,2.2021103,1,-2.2724888,1,-12.996927,0,-21.50276,0,8.787493,1,-9.325148,0,-4.30998,0,-23.333946,0,-9.658386,0,-12.73724,0,-9.324566,0,9.731482,1,-9.012568,0,-9.659662,0,-8.779673,0,-9.325675,0,-8.779673
35,Q406695,P119,Q145,27772,16,191,rel_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P119', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 16, 191]",-4.234541,1,-32.420082,0,-13.989205,0,108.99876,1,-4.2239003,1,-4.257597,1,-4.223819,1,-1.465184,1,1.9577858,1,-4.146287,1,-15.913669,0,-5.7601967,0,11.295672,1,11.017042,1,-36.259327,0,-4.431209,0,18.056112,1,-57.76422,0,-41.369816,0,-7.4263935,0,-4.2556496,1,2.3545616,1,-3.7256255,1,-4.2590747,1,-3.276216,1,-5.134472,0,-3.276216
36,Q89705,P69,Q4204467,52339,5,8594,head_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q89705', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[52339, 5, 8594]",-4.5261555,0,-1.7565441,1,-4.8929567,0,-4.6199684,0,-4.5312576,0,-4.6073713,0,-4.4886227,0,-4.7170787,0,5.338031,1,-4.4351735,0,-10.969387,0,-6.7054095,0,21.371775,1,-43.93502,0,-8.096824,0,-4.642398,0,41.871506,1,-12.383648,0,-56.30446,0,-4.423904,0,-4.528227,0,-5.3453727,0,-3.1275547,0,-4.4919558,0,-6.513216,0,-4.539467,0,-6.513216
37,Q13032798,P69,Q1936057,65045,5,24182,tail_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q1936057']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 24182]",-3.4473867,0,4.2491903,1,9.687855,1,-69.99126,0,-3.4575868,0,-3.5218024,0,-3.504366,0,-4.655933,0,7.8721576,1,-3.5505161,0,-2.1761127,1,-4.8889165,0,-6.5197077,0,-8.795805,0,-34.416687,0,-3.4197907,0,12.931178,1,-11.440658,0,1.7229867,1,-3.8987021,0,-3.4186926,0,-3.7533433,0,-3.1978931,0,-3.485227,0,-4.240424,0,-3.942196,0,-4.240424
38,Q13032798,P361,Q4204467,65045,48,8594,rel_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P361', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 48, 8594]",-6.3501964,0,-10.087298,0,0.8213244,1,-103.82174,0,-6.3567724,0,-6.343584,0,-6.3585367,0,-6.4132853,0,-37.54085,0,-6.3702574,0,-16.718956,0,-6.327667,0,-32.892216,0,12.445431,1,0.42123199,1,-6.4499474,0,-7.0581584,0,-6.692223,0,-47.29279,0,-6.337366,0,-6.347534,0,-6.4859586,0,-5.9789543,0,-6.3679676,0,-7.728908,0,-7.9614277,0,-7.728908
39,Q406695,P113,Q94895,27772,27,35089,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 35089]",12.656189,1,61.42554,1,60.418682,1,71.08136,1,13.107411,1,12.95269,1,18.032091,1,69.83319,1,42.99637,1,13.642177,1,22.21502,1,46.962982,1,61.437523,1,85.46775,1,228.90073,1,13.10265,1,61.327682,1,81.85578,1,-41.57229,0,82.57749,1,13.059,1,127.99992,1,14.3488655,1,12.988445,1,16.541344,1,15.053882,1,16.541344
40,Q29017831,P113,Q94895,74739,27,35089,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q29017831', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[74739, 27, 35089]",1.794688,1,21.7696,1,5.6373763,1,-8.544939,0,1.8283803,1,1.8833187,1,2.5070548,1,9.559147,1,12.812578,1,2.3676083,1,3.6158752,1,10.571739,1,2.7527132,1,-26.656563,0,36.26528,1,1.9400154,1,7.6771955,1,20.367456,1,6.7284813,1,6.2106814,1,1.8803997,1,20.665363,1,1.144659,0,1.8550351,1,2.5447578,1,2.5879092,1,2.5447578
41,Q406695,P113,Q213717,27772,27,61059,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q213717']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 61059]",5.616572,1,37.595955,1,82.07428,1,56.884983,1,6.188579,1,5.867709,1,13.293856,1,85.245,1,28.82162,1,7.0096917,1,36.163498,1,49.640587,1,69.00748,1,67.475914,1,146.20572,1,6.047634,1,100.57992,1,113.318634,1,151.79237,1,132.26486,1,6.1506824,1,95.76138,1,8.110889,1,6.039394,1,10.272165,1,8.702637,1,10.272165
42,Q406695,P457,Q94895,27772,66,35089,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P457', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 66, 35089]",-4.5557055,0,2.402944,1,0.44169474,1,10.324513,1,-4.5613213,0,-4.528303,0,-3.8734994,0,-4.555318,0,-7.889213,0,-4.5734506,0,9.026382,1,1.8181138,1,-13.733296,0,-20.57077,0,-10.189711,0,-4.328182,0,0.7325132,1,-2.277155,1,-25.047014,0,-5.053694,0,-4.4711213,0,21.116123,1,-4.372631,0,-4.497324,0,-4.2217007,0,-4.47988,0,-4.2217007
43,Q8681,P113,Q8691,12860,27,35979,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 35979]",12.264175,1,45.211357,1,50.60833,1,-56.868492,0,13.199274,1,12.585249,1,20.07651,1,109.49243,1,49.78076,1,15.628427,1,39.585762,1,48.400208,1,65.50037,1,79.845764,1,75.06521,1,12.624378,1,-20.339422,0,123.475296,1,214.87659,1,204.85782,1,12.743658,1,82.158066,1,13.473221,1,12.639767,1,17.005735,1,15.620495,1,17.005735
44,Q380580,P113,Q8691,38451,27,35979,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q380580', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[38451, 27, 35979]",3.408716,1,35.16104,1,10.863978,1,-34.396255,0,3.515854,1,3.624403,1,4.6957855,1,40.466755,1,17.729507,1,5.981578,1,22.806002,1,5.807868,1,79.836975,1,-50.663933,0,9.773913,1,3.5695617,1,13.49575,1,39.95049,1,48.058838,1,74.70025,1,3.75237,1,44.333794,1,3.37122,1,3.563624,1,5.6548567,1,6.2965593,1,5.6548567
45,Q8681,P113,Q220,12860,27,2934,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q220']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 2934]",0.52954555,0,7.108337,1,1.5512298,1,-9.478183,0,0.5984242,0,0.5465579,0,0.54696774,0,2.9062462,1,16.580158,1,0.6465255,0,12.912542,1,2.6914253,1,-15.279788,0,32.47826,1,4.8509436,1,0.6254343,0,2.4296603,1,28.820496,1,-43.51893,0,8.395403,1,0.5255492,0,18.227535,1,0.7310648,0,0.57667863,0,1.0374124,0,1.1293669,0,1.0374124
46,Q8681,P780,Q8691,12860,47,35979,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P780', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 47, 35979]",-5.870714,0,5.5808463,1,-1.91469,0,-68.5794,0,-5.7365494,0,-5.8254266,0,-4.641894,0,8.627433,1,0.41201007,0,-4.9725356,0,2.5899167,1,-0.16315687,0,7.5089655,1,-6.972248,0,18.7513,1,-5.8323326,0,-15.155993,0,11.942653,1,-3.8385296,0,20.535076,1,-5.8658853,0,10.190767,1,-6.019126,0,-5.8122964,0,-5.056031,0,-5.3407364,0,-5.056031
47,Q13032798,P69,Q4204467,65045,5,8594,far_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 8594]",11.482187,1,18.142796,1,40.52362,1,-37.320023,0,11.47358,1,11.495752,1,11.471029,1,11.401111,1,18.315218,1,11.629145,1,13.623179,1,12.550802,1,-8.284732,0,14.498096,1,25.25233,1,11.477266,1,28.000652,1,16.509005,1,-42.518974,0,11.503538,1,11.560399,1,11.306236,1,13.359165,1,11.467295,1,9.60039,1,11.153467,1,9.60039
48,Q1348402,P17,Q30,30479,1,62,conclusion,1,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 62]",2.9453344,1,-3.747293,0,76.048004,1,49.501823,1,3.1457896,1,2.9753659,1,5.0729275,1,23.451193,1,7.342774,1,3.9419065,1,13.165953,1,6.4553385,1,46.499413,1,13.154144,1,-25.0713,0,3.085608,1,44.285755,1,129.2943,1,-34.74377,0,30.625637,1,3.1924357,1,50.552883,1,3.9797497,1,2.9466352,1,3.8473918,1,4.6065745,1,3.8473918
49,Q64903,P17,Q30,16829,1,62,head_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q64903', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[16829, 1, 62]",-2.0924416,1,-2.7340696,1,17.002253,1,-6.1954775,0,-2.089683,1,-2.1799183,1,-2.073278,1,-1.300401,1,-7.0128136,0,-2.3639002,1,13.588963,1,3.2929,1,-3.9216728,0,-22.737297,0,30.627968,1,-2.1529086,1,-20.374992,0,-39.554054,0,-77.071075,0,-0.32480806,1,-1.9740758,1,-2.3528888,1,-1.3264557,1,-2.1746743,1,-2.8208706,1,-1.8252224,1,-2.8208706
50,Q1348402,P17,Q851,30479,1,17324,tail_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q851']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 17324]",-4.6717453,0,-0.56353664,1,12.511763,1,67.96898,1,-4.6085477,0,-4.674543,0,-4.290568,0,-3.3064938,1,-29.1307,0,-4.8252006,0,-3.4298441,1,6.691591,1,-12.318,0,-41.752502,0,0.63881874,1,-4.660039,0,-5.8969793,0,1.4057913,1,-91.71927,0,-6.7428493,0,-4.6720476,0,15.441151,1,-4.649418,0,-4.708997,0,-4.901074,0,-2.9804847,1,-4.901074
51,Q1348402,P551,Q30,30479,26,62,rel_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P551', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 26, 62]",1.5985626,1,-1.6839285,1,32.194603,1,11.489786,1,1.6828389,1,1.6332936,1,2.6192799,1,9.405392,1,16.093918,1,2.3113766,1,-23.612694,0,-12.390706,0,39.14467,1,10.817967,1,-41.376915,0,1.6470091,1,41.019794,1,-27.061687,0,-4.6524982,0,14.156534,1,1.7635738,1,9.864513,1,1.8288853,1,1.58741,1,1.860481,1,1.8445793,1,1.860481
52,Q7177800,P463,Q812155,76984,7,2375,head_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q7177800', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[76984, 7, 2375]",-3.1200786,0,-4.2273083,0,-2.5058532,0,-3.9684124,0,-3.122843,0,-3.1146615,0,-3.1750922,0,-3.1440725,0,-13.553585,0,-4.7945013,0,6.789831,1,-2.8447816,0,-42.254745,0,-12.372808,0,-167.742,0,-3.3260484,0,-12.668021,0,-18.46785,0,8.8094015,1,-3.8586152,0,-3.0898843,0,-3.6806107,0,-3.398174,0,-3.0470352,0,-3.0898602,0,-2.905366,0,-3.0898602
53,Q60452,P463,Q1636237,39097,7,33837,tail_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q1636237']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 33837]",-2.895676,0,-4.5100946,0,-4.3894095,0,-12.675779,0,-2.897142,0,-2.7534034,0,-2.936649,0,-3.1342335,0,8.3974285,1,-3.0556717,0,7.5888963,1,-3.522882,0,-3.7938013,0,-2.2394996,0,44.60868,1,-2.8548002,0,-11.261684,0,12.462519,1,11.373198,1,-3.8989608,0,-2.8894649,0,-3.696417,0,-2.1805108,0,-2.8228602,0,-2.6965594,0,-4.6064706,0,-2.6965594
54,Q60452,P138,Q812155,39097,52,2375,rel_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P138', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 52, 2375]",-5.2578087,1,-5.192966,1,-5.2363734,1,-4.503163,1,-5.2603393,1,-5.179279,1,-5.3009644,1,-4.9195666,1,-50.161217,0,-7.564227,1,-10.942215,0,-5.1313114,1,-39.84692,0,-5.216495,1,68.883575,1,-5.508662,1,-6.3370147,1,5.6365595,1,-62.943336,0,-5.619528,1,-5.245595,1,-4.6418114,1,-6.1308346,1,-5.2628784,1,-5.2563114,1,-5.5503664,1,-5.2563114
55,Q1348402,P113,Q649,30479,27,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 68]",11.656437,1,14.19473,1,-25.129097,0,107.400024,1,11.663313,1,11.622181,1,13.501974,1,13.988453,1,19.35936,1,12.673786,1,17.534657,1,21.28176,1,37.00403,1,29.588234,1,-87.66738,0,11.795853,1,10.866943,1,20.417395,1,35.63638,1,-14.234009,0,11.717615,1,91.16436,1,12.169918,1,11.698224,1,12.7160225,1,13.052635,1,12.7160225
56,Q216486,P113,Q649,28050,27,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q216486', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[28050, 27, 68]",2.605695,1,2.7809954,1,2.3318849,1,-251.19904,0,2.5163593,1,2.52732,1,2.7183867,1,5.1289797,1,14.550901,1,3.2707834,1,2.986302,1,-6.5592346,0,-18.372107,0,32.824814,1,17.53812,1,2.5676632,1,-0.39361358,0,1.7506537,1,-0.14894295,0,-10.294874,0,2.591401,1,0.60649383,0,2.2174053,1,2.6137338,1,2.9450994,1,3.0452511,1,2.9450994
57,Q1348402,P113,Q8694,30479,27,317,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q8694']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 317]",-1.0553151,0,51.916866,1,84.50238,1,75.19669,1,-0.34205472,0,-0.94126415,0,5.294377,1,51.407833,1,29.418394,1,2.2417653,1,30.482634,1,51.776024,1,1.1906748,0,46.32364,1,85.93616,1,-0.5966885,0,37.76263,1,87.05679,1,-83.072235,0,63.187744,1,-0.701404,0,190.3428,1,1.9664313,1,-0.7783214,0,3.7201796,1,3.1980472,1,3.7201796
58,Q1348402,P26,Q649,30479,15,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P26', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 15, 68]",-0.70391864,0,10.820619,1,21.262953,1,13.886376,1,-0.6458604,0,-0.77959603,0,-0.51209843,0,6.988149,1,-11.101534,0,-0.49633405,0,-1.5764217,0,-11.862874,0,63.594063,1,-36.073387,0,-73.291885,0,-0.63252443,0,1.1565318,0,7.9537525,1,39.96617,1,2.5510592,0,-0.62709403,0,9.233305,1,0.003783226,0,-0.63938826,0,0.580078,0,0.2159268,0,0.580078
59,Q1348402,P740,Q649,30479,22,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 68]",12.744032,1,24.453962,1,36.283592,1,140.9967,1,12.787047,1,12.824547,1,13.65807,1,18.106161,1,19.003681,1,14.194165,1,24.909595,1,18.549614,1,29.603333,1,19.565258,1,-66.462006,0,13.025188,1,15.942776,1,8.124029,1,44.00698,1,0.97998047,1,12.841234,1,36.87559,1,12.995678,1,12.842741,1,13.640162,1,14.122076,1,13.640162
60,Q826185,P740,Q649,29431,22,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q826185', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[29431, 22, 68]",0.7505365,1,-1.9749763,1,2.399715,1,-186.43048,0,0.73629194,1,0.69409317,1,0.76619464,1,-0.3466757,1,3.037593,1,0.8240361,1,-0.7953861,1,-9.123793,0,-4.2337036,1,-13.690393,0,-41.55993,0,0.74015385,1,0.93364996,1,-13.497049,0,-31.062157,0,-1.7384162,1,0.7401655,1,0.7279078,1,-0.26081347,1,0.79616225,1,0.8396279,1,0.5837817,1,0.8396279
61,Q1348402,P740,Q15619,30479,22,52220,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q15619']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 52220]",-3.7490833,1,23.767591,1,0.3922739,1,52.27532,1,-3.5297916,1,-3.8561463,1,-1.4520887,1,13.404397,1,-1.5347791,1,-3.9695334,1,-2.2293558,1,26.586075,1,-6.062893,0,87.67666,1,104.82431,1,-3.7353733,1,-33.52477,0,23.25307,1,22.809227,1,14.92405,1,-3.6649964,1,50.57428,1,-2.6979265,1,-3.6259508,1,-3.3243546,1,-3.1236181,1,-3.3243546
62,Q1348402,P780,Q649,30479,47,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P780', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 47, 68]",1.988807,1,4.419778,1,9.982646,1,12.223384,1,1.9785461,1,2.0213382,1,2.081615,1,3.0868218,1,3.1366305,1,2.2787218,1,14.404245,1,1.337275,1,3.8010635,1,-6.336975,0,-19.213314,0,2.0450203,1,5.938114,1,-5.549946,0,97.18119,1,-4.773284,0,1.9908482,1,11.306757,1,2.2056146,1,1.9795953,1,2.3347216,1,2.6205373,1,2.3347216
63,Q60452,P463,Q812155,39097,7,2375,far_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 2375]",9.556274,1,20.266891,1,9.034648,1,7.148123,1,9.555586,1,9.613773,1,9.544457,1,9.647718,1,-6.2749004,0,8.911062,1,23.69711,1,10.792512,1,-24.970741,0,-8.830091,0,144.31104,1,9.413295,1,13.1047735,1,25.129156,1,-42.059174,0,9.461235,1,9.611351,1,9.720337,1,9.399021,1,9.573164,1,10.277027,1,9.428118,1,10.277027
