,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
30,Q381785,P451,Q860559,16486,53,16487,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P451', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 53, 16487]",0.13043046,0,-1.0437894,0,-1.639341,0,-5.2394447,0,0.12470949,0,0.11149883,0,0.012446165,0,-0.84380645,0,-1.0201191,0,0.072715044,0,-0.9754289,0,-1.1815009,0,-1.2621379,0,0.53580844,0,8.2837305,1,0.1033721,0,-1.8536143,0,-1.6921124,0,-6.5914507,0,-1.5010867,0,0.12090361,0,-2.1928978,0,-0.024992466,0,0.11753714,0,0.070169926,0,-0.23760581,0,-0.84380645
31,Q354121,P106,Q639669,69061,2,94,far_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 94]",9.839574,1,11.74521,1,14.091782,1,2.7370458,1,9.839574,1,9.829716,1,9.839574,1,9.839574,1,7.851162,1,10.217688,1,12.328228,1,7.015583,1,10.843056,1,8.939217,1,6.670354,1,9.829946,1,9.499806,1,17.6634,1,-0.07503271,1,9.839574,1,9.78533,1,9.839574,1,10.153809,1,9.803438,1,9.473403,1,9.169795,1,9.839574
32,Q406695,P17,Q145,27772,1,191,conclusion,1,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 191]",2.569022,1,9.687107,1,5.887185,1,-0.91094613,1,2.5782323,1,2.5994034,1,2.7202759,1,4.6794853,1,2.486988,1,2.8926694,1,6.5926657,1,1.0708816,1,-1.5198736,1,4.9014344,1,6.6045394,1,2.5983446,1,3.223602,1,10.440566,1,5.0682726,1,2.6812153,1,2.6150773,1,8.427947,1,3.5717568,1,2.626521,1,2.8555236,1,2.6478217,1,4.6794853
33,Q56634229,P17,Q145,52246,1,191,head_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q56634229', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[52246, 1, 191]",-3.191864,1,0.028469205,1,-3.0038023,1,2.1717472,1,-3.191864,1,-3.217835,1,-3.191864,1,-3.191864,1,-9.418755,0,-3.3573549,1,-4.286895,1,-9.281545,0,-5.4908338,1,0.020920157,1,8.520422,1,-3.193604,1,-5.442929,1,6.592046,1,-5.6426,1,-3.191864,1,-3.2249713,1,-3.191864,1,-2.2717373,1,-3.1522727,1,-3.0879502,1,-3.381874,1,-3.191864
34,Q406695,P17,Q30623,27772,1,3205,tail_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q30623']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 3205]",-15.082109,0,-8.866501,0,-17.437649,0,-19.062614,0,-15.10219,0,-15.063093,0,-15.315681,0,-15.593758,0,-12.798751,0,-15.062324,0,-14.762827,0,-23.982246,0,-7.2032886,0,-21.084717,0,-13.2549,0,-15.0909815,0,-10.752592,0,-14.580546,0,-24.334105,0,-16.103512,0,-15.0868435,0,-13.921043,0,-15.038319,0,-15.068239,0,-15.09561,0,-15.259615,0,-15.593758
35,Q406695,P119,Q145,27772,16,191,rel_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P119', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 16, 191]",-0.6224205,1,1.1131047,1,2.4859393,1,-3.0802984,0,-0.6200857,1,-0.6153941,1,-0.676795,1,0.21666968,1,-1.0932599,1,-0.6723854,1,-0.5408256,1,1.9272912,1,-1.5074544,1,0.13665572,1,-1.271451,1,-0.61115175,1,1.6398363,1,-1.6813335,1,2.3961935,1,-0.40761322,1,-0.59421456,1,0.58866674,1,-0.22500563,1,-0.60700405,1,-0.5538691,1,-0.70189065,1,0.21666968
36,Q89705,P69,Q4204467,52339,5,8594,head_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q89705', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[52339, 5, 8594]",-3.1147292,0,-5.338509,0,-1.9172711,0,10.269381,1,-3.1147292,0,-3.1141863,0,-3.1147292,0,-3.1147292,0,-1.3041046,0,-3.4191263,0,-5.293538,0,-2.658084,0,2.8180141,1,-2.8891323,0,5.093155,1,-3.1050863,0,-1.8573078,0,-10.415634,0,-13.850973,0,-3.1147292,0,-3.0339913,0,-3.1147292,0,-2.6178162,0,-3.0835984,0,-3.585359,0,-3.2687607,0,-3.1147292
37,Q13032798,P69,Q1936057,65045,5,24182,tail_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q1936057']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 24182]",-2.468869,0,-6.460915,0,-0.7212939,1,-5.2966614,0,-2.468869,0,-2.4785404,0,-2.468869,0,-2.468869,0,-3.2132063,0,-2.8776066,0,-5.60754,0,2.0876396,1,-9.403747,0,-3.743701,0,-1.1752554,0,-2.445236,0,0.8869357,1,3.0204077,1,-2.5726843,0,-2.468869,0,-2.4774137,0,-2.468869,0,-2.5252979,0,-2.4867315,0,-2.4735563,0,-2.4143257,0,-2.468869
38,Q13032798,P361,Q4204467,65045,48,8594,rel_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P361', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 48, 8594]",1.3818932,0,0.073337555,0,-5.5563545,0,0.16105127,0,1.3818932,0,1.4522395,0,1.3818932,0,1.3818932,0,1.6832078,0,1.5182519,0,-0.41634178,0,1.378289,0,3.6027844,1,-0.78825915,0,1.3818932,0,1.3859384,0,1.3818932,0,1.3818932,0,-1.2943318,0,1.3818932,0,1.3818932,0,1.3818932,0,2.241197,0,1.3861907,0,1.4890153,0,1.1427228,0,1.3818932
39,Q406695,P113,Q94895,27772,27,35089,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 35089]",12.763539,1,30.007309,1,29.611752,1,39.30289,1,12.679644,1,12.891323,1,12.794455,1,17.027704,1,22.852182,1,14.2021675,1,20.24873,1,20.775997,1,33.512123,1,15.873692,1,45.117104,1,12.852978,1,27.916832,1,42.073967,1,12.483664,1,7.5725813,1,12.818225,1,46.87628,1,14.027335,1,12.886585,1,14.104202,1,14.634183,1,17.027704
40,Q29017831,P113,Q94895,74739,27,35089,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q29017831', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[74739, 27, 35089]",3.3114405,1,10.645703,1,4.103691,1,-19.467417,0,3.2756186,1,3.3354475,1,3.3354502,1,2.342457,1,5.969078,1,3.5633206,1,1.2092102,1,3.6402144,1,3.311981,1,0.32307172,1,10.529949,1,3.3324776,1,3.1673336,1,4.0305176,1,2.5289097,1,-0.5928352,0,3.294525,1,9.301786,1,3.6870835,1,3.334703,1,3.621437,1,3.893737,1,2.342457
41,Q406695,P113,Q213717,27772,27,61059,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q213717']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 61059]",8.3045435,1,36.130207,1,45.18141,1,43.880028,1,8.49214,1,8.5197315,1,9.249669,1,25.152233,1,27.636478,1,10.530817,1,21.420387,1,35.197952,1,46.24768,1,18.738182,1,65.832375,1,8.482668,1,38.749195,1,63.507942,1,18.362564,1,13.299558,1,8.444967,1,69.30224,1,10.619158,1,8.525373,1,10.989908,1,11.811623,1,25.152233
42,Q406695,P457,Q94895,27772,66,35089,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P457', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 66, 35089]",-11.261888,0,-11.159147,0,-7.0473456,0,-16.498821,0,-11.288448,0,-11.207954,0,-11.385124,0,-10.966749,0,-8.940734,0,-11.20518,0,-9.074749,0,-20.098286,0,-7.4841995,0,-14.572962,0,-6.2249675,0,-11.235412,0,-9.393189,0,-8.54328,0,-15.007873,0,-12.444461,0,-11.260199,0,-6.6195927,0,-10.947592,0,-11.236703,0,-11.148665,0,-11.084522,0,-10.966749
43,Q8681,P113,Q8691,12860,27,35979,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 35979]",12.579151,1,39.53033,1,39.6768,1,31.274193,1,12.851926,1,12.645363,1,15.026821,1,31.182165,1,7.0464478,1,14.948179,1,10.911997,1,41.50081,1,31.297142,1,47.18042,1,43.071777,1,12.608568,1,51.526047,1,52.255157,1,53.047615,1,28.836987,1,12.749692,1,35.396004,1,15.353119,1,12.635817,1,14.240862,1,15.833204,1,31.182165
44,Q380580,P113,Q8691,38451,27,35979,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q380580', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[38451, 27, 35979]",1.3682456,1,16.12806,1,-22.631653,0,-26.325977,0,1.5546935,1,1.2191768,1,2.059145,1,14.179047,1,0.11767173,1,1.8351808,1,-7.587057,0,11.494644,1,-13.158976,0,11.804659,1,-12.397478,0,1.385522,1,-39.79673,0,-25.7151,0,-1.5438967,0,8.786705,1,1.425352,1,-11.708029,0,1.6292269,1,1.239566,1,1.4228709,1,3.679312,1,14.179047
45,Q8681,P113,Q220,12860,27,2934,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q220']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 2934]",1.5226899,1,3.8061483,1,2.788324,1,-3.3816934,0,1.5389088,1,1.529085,1,1.4152586,1,2.5904164,1,2.5660174,1,2.0541072,1,2.0953994,1,-1.11641,0,1.7258997,1,7.690653,1,1.5107803,1,1.5350096,1,2.8155065,1,4.428609,1,-1.9387641,0,2.027835,1,1.5184605,1,1.6820083,1,1.9818656,1,1.5078133,1,1.4803236,1,1.4260638,1,2.5904164
46,Q8681,P780,Q8691,12860,47,35979,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P780', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 47, 35979]",-6.357124,0,-5.9519224,0,-7.888398,0,-8.468714,0,-6.348299,0,-6.377282,0,-6.333151,0,-6.0029316,0,-6.834318,0,-6.461844,0,-9.1389675,0,-6.09469,0,-11.867327,0,-7.8779488,0,-0.87674713,0,-6.3751936,0,-6.680461,0,-9.254223,0,-7.344866,0,-8.184587,0,-6.36626,0,-10.115431,0,-6.177643,0,-6.361863,0,-6.4384184,0,-6.436885,0,-6.0029316
47,Q13032798,P69,Q4204467,65045,5,8594,far_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 8594]",14.516979,1,12.565478,1,20.322899,1,12.187735,1,14.516979,1,14.428078,1,14.516979,1,14.516979,1,13.322569,1,14.679642,1,12.673887,1,15.179787,1,7.6334057,1,11.65843,1,22.34428,1,14.503141,1,15.602548,1,22.223644,1,18.645508,1,14.516979,1,14.527932,1,14.516979,1,14.755274,1,14.487822,1,14.732697,1,14.8231735,1,14.516979
48,Q1348402,P17,Q30,30479,1,62,conclusion,1,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 62]",1.1464311,1,-4.2141275,1,5.8500085,1,5.1140895,1,1.1620835,1,1.1571139,1,1.3018283,1,2.688735,1,-2.0700135,1,1.5679665,1,5.0786047,1,0.20789838,1,0.25258934,1,0.37410033,1,3.295852,1,1.2050395,1,-4.679242,1,-10.777676,0,3.975564,1,3.7276237,1,1.1603355,1,4.232362,1,1.4575821,1,1.178458,1,1.5040057,1,1.404725,1,2.688735
49,Q64903,P17,Q30,16829,1,62,head_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q64903', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[16829, 1, 62]",-1.6973851,1,-8.883864,0,-1.2234828,1,-1.2372432,1,-1.6973851,1,-1.675235,1,-1.6973851,1,-1.6973851,1,-8.433006,0,-1.424406,1,-1.1885575,1,-7.866722,0,-6.855255,0,-1.2682239,1,-7.914228,0,-1.6246381,1,-14.436039,0,-17.17172,0,10.105888,1,-1.6973851,1,-1.7220424,1,-1.6973851,1,-1.5720024,1,-1.6820407,1,-1.5681589,1,-1.828457,1,-1.6973851
50,Q1348402,P17,Q851,30479,1,17324,tail_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q851']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 17324]",-1.5803564,1,-3.3475072,1,-4.403691,1,0.56650877,1,-1.5719179,1,-1.6213906,1,-1.5180848,1,-1.6900231,1,-1.0773441,1,-1.6004117,1,-3.9371364,1,-3.2156065,1,7.630146,1,-2.7094824,1,-3.0757303,1,-1.5804354,1,-3.3961263,1,-2.5265994,1,1.314538,1,-2.5514798,1,-1.5821711,1,-1.4637442,1,-2.0551875,1,-1.568383,1,-1.8049675,1,-1.2170103,1,-1.6900231
51,Q1348402,P551,Q30,30479,26,62,rel_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P551', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 26, 62]",-0.5062121,1,-1.9361475,1,1.3292748,1,-1.1516428,1,-0.5053702,1,-0.49984312,1,-0.53201425,1,-0.7137811,1,-1.1001395,1,-0.55882657,1,2.6733832,1,-0.8333664,1,-1.9060075,1,0.21557072,1,0.4940349,1,-0.49109647,1,-1.631367,1,-7.2842865,0,0.102933556,1,-0.8902482,1,-0.49787134,1,-0.46849823,1,-0.5374552,1,-0.49211764,1,-0.5207405,1,-0.33353156,1,-0.7137811
52,Q7177800,P463,Q812155,76984,7,2375,head_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q7177800', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[76984, 7, 2375]",-1.618524,0,-2.2847533,0,4.0319586,1,-2.991464,0,-1.618524,0,-1.5630717,0,-1.618524,0,-1.618524,0,1.1477034,1,-1.6631517,0,1.8761916,1,-2.5359797,0,-4.8873663,0,0.16122639,0,-2.8964791,0,-1.649779,0,-19.03095,0,-3.4012868,0,-4.600136,0,-1.618524,0,-1.6233058,0,-1.618524,0,-1.531816,0,-1.6322775,0,-0.71361756,0,-1.8093755,0,-1.618524
53,Q60452,P463,Q1636237,39097,7,33837,tail_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q1636237']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 33837]",1.2767848,1,8.104936,1,-8.515102,0,4.9168763,1,1.2767848,1,1.276331,1,1.2767848,1,1.2767848,1,1.5989711,1,1.5078013,1,1.526735,1,2.731526,1,2.6309376,1,0.23516014,0,20.00745,1,1.2614156,1,1.5576631,1,6.614504,1,-2.6195493,0,1.2767848,1,1.3048058,1,1.2767848,1,0.8258875,1,1.2715092,1,0.8015025,1,0.4611414,0,1.2767848
54,Q60452,P138,Q812155,39097,52,2375,rel_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P138', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 52, 2375]",-13.738749,0,-13.738749,0,-13.738749,0,-22.97665,0,-13.738749,0,-13.755003,0,-13.738749,0,-13.738749,0,-16.398254,0,-13.73876,0,-7.5499864,1,-13.738749,0,-16.918474,0,-21.616549,0,-13.909799,0,-13.775225,0,-9.604495,1,-25.721254,0,-14.16737,0,-13.738749,0,-13.738749,0,-13.738749,0,-14.070951,0,-13.745738,0,-13.860985,0,-13.751849,0,-13.738749
55,Q1348402,P113,Q649,30479,27,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 68]",12.749519,1,14.694673,1,6.205863,1,-11.135244,0,12.796444,1,12.625121,1,12.547861,1,9.166868,1,4.0974703,1,12.086877,1,1.6656069,1,7.335831,1,3.3246999,1,-11.787758,0,5.913167,1,12.727388,1,4.923908,1,-1.6668508,0,-5.8811398,0,3.487894,1,12.702972,1,1.43746,1,12.644867,1,12.684771,1,12.575554,1,12.549749,1,9.166868
56,Q216486,P113,Q649,28050,27,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q216486', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[28050, 27, 68]",-0.8156659,0,-0.7629189,0,-4.4876647,0,-13.972103,0,-0.83598447,0,-0.86466575,0,-1.0937397,0,-3.076974,0,-4.926242,0,-1.0585217,0,-4.921669,0,-3.7866056,0,-1.1493738,0,-10.006613,0,-7.1059113,0,-0.835086,0,-4.688222,0,-5.431262,0,-9.017472,0,-4.471149,0,-0.8442206,0,-5.5200186,0,-1.109556,0,-0.8459688,0,-1.0461277,0,-1.0182757,0,-3.076974
57,Q1348402,P113,Q8694,30479,27,317,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q8694']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 317]",1.8820817,1,16.283043,1,18.7167,1,-5.9900327,0,2.0383425,1,1.9255943,1,2.7957716,1,7.320004,1,16.235336,1,2.3284764,1,11.94809,1,15.102098,1,7.108447,1,2.7277308,1,14.347759,1,2.0506546,1,-5.894295,0,9.063606,1,40.626816,1,12.820109,1,1.9506363,1,13.962648,1,3.1418862,1,1.8708688,1,3.1353433,1,3.1676517,1,7.320004
58,Q1348402,P26,Q649,30479,15,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P26', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 15, 68]",-0.48241457,0,-0.7255384,0,0.6600862,0,-5.766858,0,-0.4861101,0,-0.47547662,0,-0.49173597,0,-0.57810557,0,0.41357553,0,-0.54459083,0,-0.07094526,0,-0.19245082,0,-1.2664742,0,-2.6873035,0,-3.9806185,0,-0.49052054,0,-0.5391394,0,-0.27192733,0,1.4063338,0,-0.487298,0,-0.47872797,0,-0.79373676,0,-0.5144007,0,-0.4647073,0,-0.50402486,0,-0.510985,0,-0.57810557
59,Q1348402,P740,Q649,30479,22,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 68]",13.626514,1,18.359024,1,16.425066,1,9.800984,1,13.626572,1,13.598543,1,13.591624,1,12.736346,1,12.226057,1,13.644129,1,12.710816,1,13.040454,1,14.966719,1,13.327547,1,2.6065452,1,13.672994,1,11.234396,1,11.57954,1,10.000642,1,12.213265,1,13.614405,1,10.608548,1,13.854212,1,13.6443,1,13.659502,1,13.576196,1,12.736346
60,Q826185,P740,Q649,29431,22,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q826185', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[29431, 22, 68]",0.71069336,1,4.6409307,1,4.0196486,1,1.2350132,1,0.71069336,1,0.7267518,1,0.71069336,1,0.71069336,1,4.09991,1,1.0469825,1,0.28910923,1,0.6429794,1,1.1931844,1,1.5941662,1,-5.8079686,0,0.7263341,1,0.71069336,1,-2.0962224,1,-5.5816693,1,0.71069336,1,0.71069336,1,0.71069336,1,0.83097696,1,0.73561144,1,0.7805333,1,0.9019203,1,0.71069336
61,Q1348402,P740,Q15619,30479,22,52220,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q15619']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 52220]",-7.5548315,0,-6.7855334,0,-5.595294,0,-8.826611,0,-7.5476575,0,-7.578593,0,-7.648833,0,-8.0896,0,-9.819956,0,-7.9111834,0,-6.1213527,0,-5.0167413,1,-13.743189,0,-12.617572,0,-6.1889973,0,-7.547003,0,-11.422859,0,-15.7364235,0,-10.603913,0,-12.469762,0,-7.58037,0,-11.50413,0,-7.70257,0,-7.583887,0,-7.426679,0,-7.7974453,0,-8.0896
62,Q1348402,P780,Q649,30479,47,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P780', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 47, 68]",-3.694322,0,-2.0328326,0,-2.8123798,0,-5.134152,0,-3.696533,0,-3.6889722,0,-3.6099806,0,-3.124374,0,-3.3438148,0,-3.6852057,0,-2.2211726,0,-3.001571,0,-3.6283107,0,-1.9808632,0,-5.153876,0,-3.6787481,0,-3.8919847,0,-3.5207105,0,-2.8423958,0,-3.804751,0,-3.6859148,0,-1.524719,0,-3.639614,0,-3.6741068,0,-3.6320806,0,-3.6350605,0,-3.124374
