,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
23,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P69,Q128309,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,4,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P69', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 4, 6679]",-12.412952,1,-12.880188,0,-12.601242,1,-20.774954,0,-12.334627,1,-12.407145,1,-11.956238,1,-11.584216,1,-13.190761,0,-12.261191,1,-13.011261,0,-12.006608,1,-17.180395,0,-18.485142,0,-20.68843,0,-12.388659,1,-12.842837,0,-18.494234,0,-19.9964,0,-12.464981,1,-12.403137,1,-14.96724,0,-12.533437,1,-12.413315,1,-12.002714,1,-12.268373,1,-12.268373
24,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q176537,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 3372]",-1.9895154,1,-5.6156197,0,-7.232214,0,-10.248296,0,-2.0969079,1,-2.063131,1,-3.4033313,0,-6.6788526,0,-6.596882,0,-3.0115323,1,-5.826727,0,-6.1091714,0,-12.758279,0,-11.44807,0,-9.843804,0,-2.066671,1,-6.8320065,0,-13.476979,0,-15.7039,0,-11.328087,0,-2.088882,1,-13.670536,0,-3.0804229,1,-2.081521,1,-3.0828116,1,-3.1386948,0,-3.1386948
25,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q873178,P3373,Q176537,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,15972,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q873178', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[15972, 29, 3372]",-8.609797,0,-8.134756,0,-9.074851,0,-20.565681,0,-8.386979,0,-8.655181,0,-7.119835,0,-4.9216566,0,-12.134279,0,-8.654433,0,-10.736284,0,-9.193776,0,-16.988407,0,-16.183424,0,-16.14673,0,-8.615154,0,-9.909609,0,-15.8171215,0,-22.496523,0,-3.6684217,0,-8.595168,0,-5.169598,0,-9.26553,0,-8.638647,0,-8.375472,0,-9.132762,0,-9.132762
26,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q432940,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,9906,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q432940']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 9906]",-9.424092,0,-10.373894,0,-8.825296,0,-23.332174,0,-9.300031,0,-9.424124,0,-8.873977,0,-9.502523,0,-11.957606,0,-9.503647,0,-8.523187,0,-12.144689,0,-18.045519,0,-16.625841,0,-20.842882,0,-9.43361,0,-11.872982,0,-16.73657,0,-20.650192,0,-11.358136,0,-9.390476,0,-13.673897,0,-9.927618,0,-9.412668,0,-9.043056,0,-9.667898,0,-9.667898
27,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P1050,Q176537,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,32,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P1050', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 32, 3372]",-16.672392,0,-17.957577,0,-17.487068,0,-19.822481,0,-16.683794,0,-16.677673,0,-16.829279,0,-17.477577,0,-18.03672,0,-16.874012,0,-17.719376,0,-17.595528,0,-22.220839,0,-20.698854,0,-21.316772,0,-16.66994,0,-18.667992,0,-22.277142,0,-25.529064,0,-19.220274,0,-16.683327,0,-19.505077,0,-16.714052,0,-16.682198,0,-16.839903,0,-16.747189,0,-16.747189
28,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q1492,1,47,far_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 2177]",-5.8869195,1,-10.1706295,0,-10.331318,0,-23.005611,0,-5.9227223,1,-5.8925133,1,-6.250716,1,-7.372233,0,-9.150466,0,-6.198265,1,-8.215214,0,-6.862608,0,-18.219267,0,-15.163258,0,-20.90692,0,-5.9061713,1,-10.691742,0,-22.66459,0,-19.230227,0,-12.090287,0,-5.918574,1,-12.49088,0,-6.1394134,1,-5.915986,1,-6.0706778,1,-6.147999,1,-6.147999
29,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q329156,P20,Q1492,1,47,head_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,8563,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q329156', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[8563, 22, 2177]",-10.694301,0,-13.433538,0,-13.188856,0,-23.876265,0,-10.586888,0,-10.735578,0,-10.032312,0,-9.380328,0,-12.962644,0,-11.07605,0,-11.833625,0,-11.612097,0,-20.062431,0,-20.124102,0,-23.056273,0,-10.6928835,0,-13.479308,0,-21.69075,0,-24.520481,0,-12.095674,0,-10.700651,0,-12.491563,0,-11.187282,0,-10.714276,0,-11.0301285,0,-11.10945,0,-11.10945
30,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q693653,1,47,tail_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,3608,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q693653']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 3608]",-10.583165,0,-13.484898,0,-13.474783,0,-24.426016,0,-10.5366535,0,-10.610593,0,-10.348434,0,-10.445053,0,-11.446035,0,-11.0740795,0,-11.458995,0,-9.880786,0,-21.942513,0,-22.288797,0,-22.06306,0,-10.589803,0,-14.321501,0,-23.48156,0,-22.658674,0,-12.559593,0,-10.6143675,0,-12.681649,0,-11.145865,0,-10.629303,0,-10.531522,0,-10.92984,0,-10.92984
31,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P172,Q1492,1,47,rel_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,5,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P172', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 5, 2177]",-17.11403,0,-16.910843,0,-18.595732,0,-27.402267,0,-17.064266,0,-17.100649,0,-16.805265,0,-16.422562,0,-17.668905,0,-17.234314,0,-17.402481,0,-17.128426,0,-25.02416,0,-23.297764,0,-24.28728,0,-17.102736,0,-18.803347,0,-27.2332,0,-23.817596,0,-16.297867,0,-17.110613,0,-16.359358,0,-17.092247,0,-17.120007,0,-17.12524,0,-17.286587,0,-17.286587
32,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P361,Q133405,1,48,conclusion,1,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 7340]",-8.242378,0,-8.463346,0,-11.8356285,0,-13.124877,0,-8.211499,0,-8.18214,0,-8.428476,0,-9.403961,0,-7.539317,0,-7.76197,0,-10.083309,0,-9.283,0,-13.732354,0,-13.153389,0,-11.988286,0,-8.16883,0,-14.74253,0,-18.232735,0,-13.881698,0,-13.6677,0,-8.192049,0,-16.544022,0,-7.820052,0,-8.177275,0,-7.9288363,0,-7.9454565,0,-7.9454565
33,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Sierra Leone (sovereign state, republic, country) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q1044,P361,Q133405,1,48,head_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,11159,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q1044', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[11159, 39, 7340]",-11.665856,0,-10.752721,0,-15.701229,0,-17.177483,0,-11.528244,0,-11.645888,0,-10.522043,0,-9.616053,0,-12.834737,0,-11.509099,0,-13.202188,0,-9.612374,0,-15.618636,0,-18.383615,0,-15.443293,0,-11.6719475,0,-16.804691,0,-20.771868,0,-18.367516,0,-9.069412,0,-11.660222,0,-10.427252,0,-11.272823,0,-11.649643,0,-11.300048,0,-11.466004,0,-11.466004
34,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Dream Theater (musical group), given that this is not the case in the real world?",Q2831,P361,Q162586,1,48,tail_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,3463,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q162586']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 3463]",-9.618557,0,-10.256723,0,-15.0474205,0,-17.526016,0,-9.582664,0,-9.604527,0,-9.67739,0,-10.3280945,0,-9.971941,0,-9.601206,0,-14.310905,0,-10.199439,0,-15.879253,0,-16.758135,0,-16.462149,0,-9.601686,0,-15.792558,0,-18.567532,0,-17.286018,0,-13.67076,0,-9.594106,0,-15.397021,0,-9.657683,0,-9.598886,0,-9.616477,0,-9.718161,0,-9.718161
35,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is associated with the movement Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P135,Q133405,1,48,rel_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,16,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P135', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 16, 7340]",-16.493736,0,-17.17507,0,-18.444271,0,-23.177952,0,-16.425886,0,-16.475573,0,-16.073627,0,-16.061827,0,-17.552597,0,-16.339819,0,-17.516815,0,-16.298107,0,-21.616146,0,-21.751146,0,-20.822613,0,-16.47326,0,-22.46432,0,-22.423635,0,-22.246801,0,-17.50699,0,-16.441786,0,-19.347435,0,-16.333092,0,-16.466467,0,-16.366673,0,-16.418556,0,-16.418556
36,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q46046,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 9207]",-7.6364264,0,-8.182893,0,-14.516528,0,-16.144121,0,-7.710255,0,-7.6329446,0,-8.571207,0,-9.93098,0,-9.736182,0,-8.225165,0,-9.552728,0,-8.633025,0,-15.020974,0,-16.18866,0,-18.292091,0,-7.658412,0,-14.659535,0,-20.53691,0,-17.882898,0,-14.918437,0,-7.669932,0,-14.815764,0,-7.9393687,0,-7.6378846,0,-7.7478514,0,-7.685448,0,-7.685448
37,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q392924,P136,Q46046,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10877,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q392924', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[10877, 10, 9207]",-11.290062,0,-11.895202,0,-16.720583,0,-21.152382,0,-11.291097,0,-11.317686,0,-10.990168,0,-11.049516,0,-12.902811,0,-11.691889,0,-13.957029,0,-11.370455,0,-19.695269,0,-19.683163,0,-19.293901,0,-11.344704,0,-17.472752,0,-21.028246,0,-24.006033,0,-12.62539,0,-11.314172,0,-12.683627,0,-11.707911,0,-11.301979,0,-11.475463,0,-11.424495,0,-11.424495
38,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q213121,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,14694,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q213121']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 14694]",-9.126098,0,-10.554551,0,-16.097584,0,-20.347376,0,-9.192539,0,-9.137184,0,-9.953258,0,-11.094866,0,-10.400811,0,-9.56925,0,-11.539351,0,-9.76137,0,-15.666371,0,-16.03501,0,-17.767986,0,-9.176453,0,-16.072464,0,-18.838923,0,-19.030697,0,-14.948931,0,-9.168515,0,-16.463518,0,-9.707926,0,-9.132141,0,-9.492885,0,-9.165777,0,-9.165777
39,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P2283,Q46046,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,45,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P2283', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 45, 9207]",-12.317577,0,-13.298981,0,-13.000082,0,-18.59603,0,-12.227914,0,-12.311867,0,-11.636915,0,-11.334825,0,-12.103443,0,-12.062622,0,-13.991243,0,-12.542454,0,-16.516796,0,-18.32857,0,-16.877232,0,-12.267327,0,-13.449362,0,-16.457705,0,-22.187986,0,-12.579734,0,-12.263314,0,-12.661063,0,-12.143597,0,-12.3019,0,-12.150796,0,-12.1669445,0,-12.1669445
40,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q37073,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 1399]",-5.474377,1,-6.47041,1,-11.111266,0,-14.267334,0,-5.426842,1,-5.425187,1,-5.4254165,1,-6.5080256,1,-6.995574,0,-5.387333,1,-8.217048,0,-7.0808325,0,-11.584023,0,-11.714175,0,-14.0555525,0,-5.440122,1,-10.312727,0,-14.334267,0,-15.378661,0,-13.972799,0,-5.4210687,1,-14.440006,0,-5.4740286,1,-5.40532,1,-5.2037773,1,-5.362193,1,-5.362193
41,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q128854,P136,Q37073,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10550,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q128854', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[10550, 10, 1399]",-10.463441,0,-12.413944,0,-16.181412,0,-17.912378,0,-10.337401,0,-10.470908,0,-9.352671,0,-8.642825,0,-13.597347,0,-10.766946,0,-13.353981,0,-9.053133,0,-16.372095,0,-16.968077,0,-19.54756,0,-10.5226,0,-15.228973,0,-17.333458,0,-21.099651,0,-11.693077,0,-10.457295,0,-12.3008995,0,-10.705503,0,-10.478036,0,-10.651128,0,-10.775215,0,-10.775215
42,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q156035,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,522,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q156035']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 522]",-10.940739,0,-13.133382,0,-16.941216,0,-20.005764,0,-10.919894,0,-10.932129,0,-11.04414,0,-11.49287,0,-12.5128145,0,-11.069889,0,-14.307017,0,-12.498955,0,-16.507055,0,-17.646858,0,-21.44875,0,-10.932714,0,-16.710075,0,-21.480888,0,-20.773964,0,-14.796201,0,-10.935623,0,-14.753559,0,-10.957208,0,-10.941659,0,-11.016411,0,-11.039588,0,-11.039588
43,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P135,Q37073,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,16,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P135', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 16, 1399]",-12.918493,0,-13.078247,0,-14.513936,0,-20.513617,0,-12.864278,0,-12.91149,0,-12.705589,0,-12.759664,0,-14.221997,0,-12.841745,0,-15.799165,0,-13.400448,0,-17.416546,0,-18.828312,0,-20.427845,0,-12.896492,0,-16.335796,0,-19.400267,0,-23.153309,0,-16.675407,0,-12.896604,0,-17.041046,0,-12.79908,0,-12.899704,0,-12.7284,0,-13.0055065,0,-13.0055065
44,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q64949,P264,Q664167,1,48,far_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,16721,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q64949', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[16721, 17, 6970]",-5.8994617,0,-8.100141,0,-17.263601,0,-20.224335,0,-5.911314,0,-5.9614954,0,-6.2457886,0,-7.10188,0,-8.516239,0,-6.3902535,0,-11.650437,0,-7.9822893,0,-13.853185,0,-18.007511,0,-18.385267,0,-5.9151387,0,-11.972907,0,-20.315798,0,-17.595179,0,-10.825989,0,-5.9173465,0,-10.967062,0,-6.1121984,0,-5.9607277,0,-6.0784903,0,-6.2342815,0,-6.2342815
