,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
59,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",7.01641,1,7.9573984,1,7.715273,1,6.6129055,1,8.25782,1,8.797364,1
60,Q47087,P551,Q21,750,23,889,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q47087', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[750, 23, 889]",1.4203024,1,1.7017465,1,1.952228,1,0.79425305,0,1.5069118,1,1.3679556,1
61,Q230068,P551,Q241,1595,23,497,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q241']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 497]",0.9059828,0,0.8051644,0,0.489192,0,0.53408563,0,1.5158888,1,0.61301744,0
62,Q230068,P159,Q21,1595,31,889,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P159', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 31, 889]",1.2410042,0,1.2812427,0,1.1167645,0,1.1503645,0,1.2499447,0,1.4644688,0
63,Q121507,P106,Q36834,1230,3,245,far_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 245]",6.6638584,1,6.6411905,1,5.0123587,1,8.478282,1,6.1624403,1,6.855729,1
64,Q214191,P19,Q65,1921,11,305,conclusion,1,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 305]",0.53381443,0,1.4147046,0,0.51091325,0,1.4486734,0,1.1875398,0,0.85653,0
65,Q78491,P19,Q65,1982,11,305,head_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q78491', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1982, 11, 305]",-1.2122641,0,-1.3575509,0,-1.4874678,0,-1.7255342,0,-2.0029585,0,-1.5484596,0
66,Q214191,P19,Q172,1921,11,1198,tail_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q172']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 1198]",0.0875475,0,0.04308197,0,0.21575215,0,0.01310052,0,-0.21571419,0,0.07692346,0
67,Q214191,P40,Q65,1921,29,305,rel_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P40', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 29, 305]",-1.2311332,0,-1.159626,0,-1.1031682,0,-1.1110088,0,-1.4057779,0,-1.5614755,0
68,Q81244,P551,Q60,1760,23,385,head_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q81244', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[1760, 23, 385]",0.6799241,0,0.8483821,0,0.6128104,0,0.81334984,0,0.84637773,0,0.49571496,0
69,Q132537,P551,Q668,203,23,316,tail_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q668']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 316]",-0.51883984,0,-0.71206784,0,-0.70426214,0,-0.7566066,0,-0.5256324,0,-0.6737023,0
70,Q132537,P3373,Q60,203,4,385,rel_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P3373', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 4, 385]",0.97491705,0,1.4967703,0,0.5944705,0,0.62998605,0,1.5518072,0,0.6720556,0
71,Q236066,P106,Q177220,1575,3,111,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 111]",6.6154556,1,7.330583,1,8.557713,1,7.508829,1,7.795452,1,7.1367483,1
72,Q11826,P106,Q177220,1983,3,111,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11826', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1983, 3, 111]",-1.1136264,1,-2.0687306,0,-1.4556075,0,-1.7272241,0,-0.47390825,1,-1.2309437,0
73,Q236066,P106,Q1209498,1575,3,1821,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q1209498']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 1821]",-0.046123467,1,0.77665615,1,0.6008348,1,0.4714584,1,0.70989895,1,-0.84142506,1
74,Q236066,P264,Q177220,1575,15,111,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P264', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 15, 111]",-0.064157605,0,0.08169323,0,0.07653651,0,0.11235502,0,-0.07524109,0,-0.2736607,0
75,Q77109,P3373,Q214191,1868,4,1921,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 1921]",7.7530317,1,8.539441,1,7.5332985,1,7.5986366,1,7.7663875,1,8.128262,1
76,Q2831,P3373,Q214191,1093,4,1921,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q2831', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1093, 4, 1921]",0.6949064,0,0.7085188,0,0.718099,0,0.8356064,0,0.42669708,0,1.2325314,0
77,Q77109,P3373,Q188482,1868,4,980,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q188482']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 980]",0.4292975,0,1.163982,0,0.16364355,0,0.54819244,0,0.17804453,0,0.6363257,0
78,Q77109,P17,Q214191,1868,20,1921,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P17', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 20, 1921]",0.492138,0,0.4606582,0,0.5896629,0,0.6049927,0,0.42845201,0,0.64556,0
79,Q132537,P551,Q60,203,23,385,far_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 385]",7.61664,1,7.2406645,1,9.257959,1,9.932817,1,10.279691,1,7.3566074,1
80,Q44221,P19,Q65,2003,11,305,conclusion,1,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 305]",2.2016478,0,2.8315797,1,3.2584233,1,2.9823246,1,4.263445,1,2.4453113,0
81,Q240933,P19,Q65,1594,11,305,head_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q240933', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[1594, 11, 305]",0.99151653,0,1.0665586,0,1.293979,0,0.8732373,0,0.8087158,0,0.5557585,0
82,Q44221,P19,Q334,2003,11,1157,tail_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q334']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 1157]",-0.17533378,0,0.2703517,0,-0.11290249,0,-0.53309536,0,0.08591482,0,0.06795417,0
83,Q44221,P17,Q65,2003,20,305,rel_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P17', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 20, 305]",-0.27089006,0,-0.40949956,0,-0.24407698,0,-0.3096342,0,-0.026110321,0,-0.16978723,0
84,Q221364,P3373,Q230068,14,4,1595,head_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q221364', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[14, 4, 1595]",-0.050477713,0,0.18994969,0,0.35456872,0,-0.29920778,0,-0.07050842,0,0.03864664,0
85,Q7504,P3373,Q6701,1303,4,535,tail_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q6701']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 535]",0.23031147,0,0.4049205,0,0.1540167,0,0.07469232,0,0.45237726,0,0.5734744,0
86,Q7504,P108,Q230068,1303,9,1595,rel_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P108', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 9, 1595]",0.1251349,0,0.021298349,0,0.0042853355,0,0.22271489,0,0.004176855,0,0.26916295,0
87,Q1345514,P3373,Q44221,1242,4,2003,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 2003]",7.585476,1,7.857664,1,8.4850445,1,8.158579,1,8.267626,1,8.748199,1
88,Q11998,P3373,Q44221,1082,4,2003,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11998', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1082, 4, 2003]",0.58783615,0,0.53930295,0,0.83361745,0,1.0880418,0,0.55079204,0,0.08308198,0
89,Q1345514,P3373,Q298209,1242,4,1669,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q298209']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 1669]",0.58340377,0,0.5554341,0,0.6837239,0,0.18295947,0,0.6307525,0,0.8223132,0
90,Q1345514,P69,Q44221,1242,10,2003,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P69', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 10, 2003]",-0.4217497,0,-0.36732394,0,-0.53625274,0,-0.009315193,0,-0.42222273,0,-0.39166397,0
91,Q191088,P451,Q236066,1256,18,1575,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1575]",7.7035217,1,7.4403315,1,7.392985,1,8.567482,1,7.5017037,1,7.159835,1
92,Q380799,P451,Q236066,1314,18,1575,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q380799', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1314, 18, 1575]",1.5198892,0,1.3655772,0,1.6878488,0,1.4802593,0,1.2838473,0,1.4616691,0
93,Q191088,P451,Q4028,1256,18,1500,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q4028']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1500]",0.24008268,0,-0.05728723,0,0.15399235,0,-0.044998378,0,0.13106963,0,0.15561104,0
94,Q191088,P2348,Q236066,1256,30,1575,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P2348', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 30, 1575]",0.6295358,0,0.502512,0,0.40125334,0,0.5274154,0,0.3725056,0,0.44119784,0
95,Q7504,P3373,Q230068,1303,4,1595,far_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 1595]",0.40153903,0,0.6566866,0,0.4686793,0,0.021157391,0,0.48224682,0,1.0298425,0
96,Q214191,P19,Q60,1921,11,385,conclusion,1,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 385]",2.246221,0,2.9197032,1,3.5862749,1,3.056008,1,2.9503126,1,3.7529712,1
97,Q117249,P19,Q60,1448,11,385,head_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q117249', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1448, 11, 385]",1.4063485,0,3.0518782,1,1.7260646,0,0.8272128,0,2.505948,0,1.1983036,0
98,Q214191,P19,Q90,1921,11,371,tail_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q90']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 371]",1.1790787,0,1.5297538,0,1.5485836,0,1.0537214,0,1.3281752,0,0.7862343,0
99,Q214191,P749,Q60,1921,36,385,rel_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P749', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 36, 385]",0.29554522,0,0.4919423,0,0.56922877,0,0.9237381,0,0.463178,0,0.543299,0
100,Q22686,P27,Q801,1408,8,442,head_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q22686', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1408, 8, 442]",0.24487081,0,0.3876509,0,0.71139246,0,0.33585128,0,-0.1437155,0,0.37467188,0
101,Q18391,P27,Q414,1366,8,246,tail_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q414']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 246]",-0.00012892485,0,0.11757213,0,0.85101235,0,-0.1544007,0,0.13346845,0,-0.55112344,0
102,Q18391,P749,Q801,1366,36,442,rel_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P749', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 36, 442]",0.38909903,0,0.5086842,0,0.5188144,0,0.24816994,0,0.38189042,0,0.39524066,0
103,Q230068,P20,Q60,1595,19,385,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 385]",7.2317348,1,7.900299,1,9.815059,1,8.483047,1,10.396291,1,10.76893,1
104,Q233253,P20,Q60,786,19,385,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233253', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[786, 19, 385]",1.171746,0,1.1244388,0,0.7903943,0,1.8731754,0,1.8026345,0,1.2865888,0
105,Q230068,P20,Q23197,1595,19,619,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q23197']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 619]",-1.3492999,0,-0.8755526,0,-1.2564282,0,-1.4417493,0,-1.2692813,0,-1.3314099,0
106,Q230068,P800,Q60,1595,37,385,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P800', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 37, 385]",0.2045219,0,0.40846896,0,0.16070908,0,0.5400028,0,0.7054844,0,0.12122223,0
107,Q214191,P27,Q30,1921,8,40,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 40]",3.628543,1,5.083247,1,4.926973,1,5.591259,1,3.9637492,1,4.0112934,1
108,Q294144,P27,Q30,1193,8,40,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q294144', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1193, 8, 40]",2.939701,0,3.793717,1,4.788208,1,6.2022705,1,4.1339636,1,1.9123063,0
109,Q214191,P27,Q235,1921,8,1417,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q235']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 1417]",-0.2003521,0,0.062876046,0,-0.58100975,0,-0.47296855,0,0.06573453,0,-0.19573757,0
110,Q214191,P495,Q30,1921,40,40,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P495', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 40, 40]",1.0150498,0,1.3220906,0,1.0842413,0,1.2555315,0,1.0057468,0,1.2633358,0
111,Q18391,P27,Q801,1366,8,442,far_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 442]",6.7656035,1,8.527891,1,8.730005,1,8.599485,1,7.8058925,1,7.985392,1
112,Q77087,P19,Q65,439,11,305,conclusion,1,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 11, 305]",0.88520974,0,1.8541756,0,2.7652047,0,1.4770217,0,2.108623,0,1.3746798,0
113,Q888152,P19,Q65,1357,11,305,head_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q888152', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[1357, 11, 305]",0.55199796,0,-0.02908662,0,0.59982336,0,0.6892532,0,0.5913433,0,0.7568605,0
114,Q77087,P19,Q90,439,11,371,tail_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q90']","[439, 4, 747]","[747, 23, 305]","[439, 11, 371]",0.85780686,0,0.18697709,0,1.2008748,0,0.76160246,0,1.6947484,0,0.7417724,0
115,Q77087,P800,Q65,439,37,305,rel_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P800', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 37, 305]",-1.8349904,0,-1.4951543,0,-1.965409,0,-1.4437612,0,-2.0397599,0,-1.7187809,0
116,Q130631,P1412,Q1860,1827,0,58,head_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q130631', 'P1412', 'Q1860']","[439, 4, 747]","[747, 23, 305]","[1827, 0, 58]",2.8085876,1,3.3194551,1,2.8842063,1,2.8930347,1,1.8776691,0,3.4951797,1
117,Q157400,P1412,Q9027,1473,0,1626,tail_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q157400', 'P1412', 'Q9027']","[439, 4, 747]","[747, 23, 305]","[1473, 0, 1626]",-0.25793028,0,-0.56651837,0,-0.26077557,0,0.19842656,0,-0.027318954,0,-0.10928017,0
