,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
23,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P69,Q128309,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,4,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P69', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 4, 6679]",-1.0868553,0,12.111145,1,-87.65879,0,0.37112617,0,-1.0250044,0,-1.18922,0,-0.82918906,0,2.1358223,0,20.74121,1,-1.9058396,0,-4.1094894,0,-9.619068,0,-11.161127,0,32.68695,1,97.91409,1,-1.1914041,0,-53.806557,0,-18.309624,0,-42.505096,0,5.423648,1,-1.310632,0,6.1763806,1,-2.3435907,0,-1.0432651,0,-1.365974,0,-1.1589656,0,-2.3435907
24,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q176537,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 3372]",8.833939,1,19.18042,1,74.37221,1,-63.209717,0,9.17945,1,9.156408,1,10.0557575,1,101.18765,1,-19.794651,0,10.285599,1,9.406664,1,6.8151174,1,61.269775,1,-23.135685,0,152.74666,1,9.19353,1,-7.717531,0,77.35308,1,-120.08345,0,93.363556,1,9.26849,1,169.67111,1,8.9493065,1,9.1479435,1,9.572075,1,8.950012,1,8.9493065
25,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q873178,P3373,Q176537,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,15972,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q873178', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[15972, 29, 3372]",0.27010718,0,4.5129557,0,9.564048,1,81.35117,1,0.38781863,0,0.2579486,0,0.69465196,0,9.616133,1,3.601803,0,0.6856407,0,22.634632,1,5.189465,0,23.457403,1,-29.614113,0,-45.501095,0,0.23796013,0,-41.88848,0,28.082476,1,50.184677,1,0.56056494,0,0.33657333,0,19.532215,1,0.5568038,0,0.27562383,0,0.5892915,0,0.36738896,0,0.5568038
26,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q432940,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,9906,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q432940']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 9906]",-2.4730024,0,-9.573593,0,5.7819624,0,-80.06077,0,-2.3369594,0,-2.5174289,0,-0.77851486,0,-43.54221,0,-48.97158,0,-2.3417315,0,-28.601395,0,-4.0977144,0,-116.37574,0,1.4620838,0,116.688896,1,-2.408169,0,-11.452356,0,82.99176,1,-109.338455,0,-13.982696,0,-2.3814256,0,-54.329502,0,-2.4863873,0,-2.5819042,0,-2.4123933,0,-2.4183698,0,-2.4863873
27,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P1050,Q176537,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,32,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P1050', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 32, 3372]",0.49213052,0,8.434311,1,12.264935,1,-11.519213,0,0.4809317,0,0.5586786,0,0.45172316,0,-0.008429766,0,22.22168,1,0.24186668,0,-15.076443,0,4.0621963,1,2.223978,0,72.609314,1,13.096859,1,0.5460892,0,2.1882467,0,1.6030679,0,-26.825104,0,0.40333402,0,0.55372155,0,-1.0426968,0,0.4912844,0,0.61501324,0,0.5464142,0,0.27921802,0,0.4912844
28,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q1492,1,47,far_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 2177]",9.49952,1,47.987007,1,25.285856,1,20.852844,1,9.499425,1,11.227907,1,9.49961,1,9.556799,1,35.4997,1,15.27079,1,29.708057,1,38.494534,1,13.290407,1,121.06905,1,76.128555,1,11.229838,1,-11.269213,0,56.948914,1,232.21689,1,9.592297,1,10.734768,1,9.579574,1,13.361035,1,11.340967,1,11.850394,1,12.959291,1,13.361035
29,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q329156,P20,Q1492,1,47,head_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,8563,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q329156', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[8563, 22, 2177]",-0.556693,0,5.7365236,1,2.3678563,0,-113.15082,0,-0.55595195,0,-0.6639162,0,-0.5608815,0,-0.5416518,0,45.094322,1,-1.0994873,0,1.9861355,0,-6.183434,0,-16.293844,0,-37.6764,0,-60.345974,0,-0.6276436,0,-41.587463,0,-12.954445,0,-15.440308,0,-0.5996635,0,-0.5983629,0,-0.6300336,0,-1.4497216,0,-0.6718775,0,-0.6705431,0,-0.7757854,0,-1.4497216
30,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q693653,1,47,tail_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,3608,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q693653']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 3608]",-0.74167955,0,-12.795879,0,50.16869,1,-19.420834,0,-0.7407868,0,-0.87232757,0,-0.7311586,0,-0.6867319,0,-3.3194437,0,-1.4419088,0,23.785398,1,-6.272766,0,16.765656,1,78.68512,1,-1.9470382,0,-0.8970877,0,-39.952633,0,-9.937674,0,114.398346,1,-0.61797357,0,-0.8216593,0,-0.5059281,0,-0.75061464,0,-0.7499169,0,-1.1385524,0,-1.754638,0,-0.75061464
31,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P172,Q1492,1,47,rel_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,5,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P172', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 5, 2177]",-0.47739825,0,-0.092350006,0,46.398956,1,22.922941,1,-0.4770758,0,-0.36222088,0,-0.4763767,0,-0.4652831,0,-16.093628,0,-0.40190285,0,-3.0829492,0,2.9000912,0,-30.114418,0,1.2296143,0,-8.723781,0,-0.48928472,0,46.37639,1,-9.395657,0,-96.928734,0,-0.39025646,0,-0.5275376,0,-0.4373029,0,-0.59695977,0,-0.47821152,0,-0.58875835,0,-1.2970195,0,-0.59695977
32,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P361,Q133405,1,48,conclusion,1,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 7340]",2.9786758,0,13.74007,1,17.911728,1,293.72864,1,3.1029243,0,3.5565336,0,3.9567447,0,12.569618,1,16.437603,1,5.176532,0,14.736962,1,14.277009,1,10.352093,1,1.5601904,0,27.97068,1,3.3287764,0,13.106157,1,248.11578,1,25.767504,1,18.85212,1,3.3058243,0,21.139648,1,3.8066165,0,3.4425073,0,4.1107416,0,3.8884192,0,3.8066165
33,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Sierra Leone (sovereign state, republic, country) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q1044,P361,Q133405,1,48,head_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,11159,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q1044', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[11159, 39, 7340]",1.7028358,0,8.933814,1,2.5445487,0,-37.077084,0,1.701901,0,1.766104,0,1.700005,0,1.6397847,0,-2.5834062,0,2.0859518,0,-2.4345329,0,1.7362971,0,-1.0414915,0,-15.945803,0,-1.0965433,0,1.6373639,0,6.193804,1,0.47311258,0,5.0183864,0,1.6543108,0,1.707477,0,1.6185011,0,1.6549928,0,1.6860558,0,1.4057235,0,1.1185635,0,1.6549928
34,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Dream Theater (musical group), given that this is not the case in the real world?",Q2831,P361,Q162586,1,48,tail_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,3463,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q162586']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 3463]",1.290709,0,3.0255907,0,3.699733,0,118.346054,1,1.3265116,0,1.3838978,0,1.4379126,0,4.525831,0,7.873474,1,1.5028013,0,8.614775,1,4.1711845,0,0.32169056,0,3.4074793,0,9.504764,1,1.400105,0,9.3241205,1,56.63141,1,8.604544,1,5.887196,1,1.3216361,0,3.5531461,0,1.4034863,0,1.4846572,0,1.5494797,0,1.3589514,0,1.4034863
35,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is associated with the movement Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P135,Q133405,1,48,rel_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,16,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P135', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 16, 7340]",-1.4478998,0,-3.3593216,0,-1.723853,0,-134.33762,0,-1.4989914,0,-1.6555352,0,-1.7981801,0,-6.201315,0,12.735224,1,-1.5713592,0,-0.8371954,0,-10.848825,0,-33.61687,0,-7.355383,0,-1.9529009,0,-1.5503019,0,-9.05356,0,-22.069557,0,3.9014397,1,-14.176774,0,-1.5541127,0,-14.461863,0,-1.422409,0,-1.5190802,0,-1.4774886,0,-2.0024278,0,-1.422409
36,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q46046,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 9207]",8.955416,1,32.929314,1,34.776863,1,-139.03493,0,8.950666,1,9.309953,1,8.735485,1,7.0423784,1,71.80525,1,10.837041,1,44.346153,1,16.378334,1,13.131428,1,41.77182,1,-10.461821,0,9.706918,1,51.360588,1,-5.965357,0,-112.82584,0,3.029067,0,9.870946,1,4.572341,0,12.05809,1,9.7112255,1,12.401749,1,10.821711,1,12.05809
37,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q392924,P136,Q46046,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10877,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q392924', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[10877, 10, 9207]",1.4398623,0,0.6130953,0,-7.5064836,0,72.94429,1,1.4395022,0,1.4190427,0,1.4374893,0,1.2132676,0,15.688836,1,1.6421123,0,35.67738,1,-4.472556,0,102.94125,1,140.90753,1,-5.040844,0,1.6130078,0,27.020706,1,22.503742,1,-103.76741,0,0.98600197,0,1.628971,0,1.0890453,0,2.0081496,0,1.5348982,0,2.1542914,0,2.0987227,0,2.0081496
38,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q213121,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,14694,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q213121']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 14694]",1.2750344,0,1.8632116,0,47.632286,1,-99.68437,0,1.3038472,0,1.4222239,0,1.0761349,0,2.9248738,0,34.742287,1,2.2106285,0,16.91487,1,-9.832696,0,36.526714,1,23.407513,1,134.4833,1,1.406534,0,1.6522789,0,-110.05484,0,307.32782,1,4.015349,0,1.424284,0,5.5866594,1,1.7108333,0,1.4509636,0,2.082792,0,1.4748058,0,1.7108333
39,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P2283,Q46046,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,45,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P2283', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 45, 9207]",-0.18652214,0,2.667346,0,-2.309185,0,-6.6854725,0,-0.18415329,0,-0.20414488,0,-0.41530818,0,-2.3287597,0,-3.8173566,0,-0.32464856,0,-6.8276286,0,-2.9006271,0,-9.777544,0,-1.1678433,0,-4.9221263,0,-0.204777,0,-3.2052732,0,-0.3785957,0,-19.702835,0,-3.6220145,0,-0.13641545,0,1.4823298,0,0.05718991,0,-0.17675191,0,-0.33183524,0,-0.28216666,0,0.05718991
40,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q37073,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 1399]",9.632288,1,68.10779,1,141.62961,1,157.14117,1,9.740244,1,10.633578,1,10.196493,1,15.500605,1,66.09607,1,13.023512,1,123.519394,1,68.031525,1,-10.477554,0,75.737,1,208.66158,1,10.760727,1,114.06708,1,269.74478,1,12.496933,1,23.818579,1,10.865961,1,25.988377,1,14.325481,1,10.71488,1,13.812791,1,13.294781,1,14.325481
41,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q128854,P136,Q37073,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10550,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q128854', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[10550, 10, 1399]",2.9383516,0,25.250912,1,49.221416,1,-90.518616,0,2.9376073,0,3.1665835,0,2.9319963,0,2.95891,0,-12.86704,0,3.9892802,0,3.2415,0,12.072147,1,-24.000414,0,27.50167,1,186.17075,1,2.8907294,0,7.157796,1,33.58085,1,204.6295,1,2.9525921,0,3.1636221,0,3.1052885,0,4.66263,0,3.085452,0,4.147797,0,3.703232,0,4.66263
42,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q156035,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,522,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q156035']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 522]",0.5372178,0,-17.718132,0,-77.361946,0,31.831108,1,0.47773743,0,0.43626136,0,0.23033059,0,-2.7763517,0,23.203049,1,-0.60325646,0,-22.7737,0,-10.486182,0,-174.75606,0,-92.327934,0,-17.416069,0,0.5382944,0,66.61082,1,-13.533059,0,-135.39088,0,-3.3923833,0,0.55933917,0,-4.9994974,0,0.71104693,0,0.4995641,0,0.18930018,0,0.5160382,0,0.71104693
43,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P135,Q37073,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,16,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P135', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 16, 1399]",2.6304743,1,13.697155,1,2.9712045,1,-87.22235,0,2.7249036,1,3.118289,1,3.1352873,1,4.8835382,1,36.290062,1,4.42658,1,25.939857,1,22.689919,1,77.695206,1,82.09659,1,16.772839,1,2.9019814,1,16.073198,1,14.074288,1,350.98785,1,9.4299345,1,2.9187818,1,9.005604,1,3.0186255,1,2.8874378,1,3.0732846,1,2.8200793,1,3.0186255
44,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q64949,P264,Q664167,1,48,far_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,16721,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q64949', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[16721, 17, 6970]",9.0926075,1,39.36052,1,31.755653,1,-123.805756,0,9.092112,1,9.701403,1,9.096754,1,9.059203,1,30.989897,1,11.271444,1,35.573227,1,23.256437,1,-18.602777,0,80.64116,1,-97.163635,0,9.728867,1,-71.537994,0,110.805756,1,366.691,1,9.203306,1,9.498474,1,9.1372595,1,10.844844,1,9.9906025,1,10.545326,1,11.095601,1,10.844844
45,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q212549,P264,Q664167,1,48,head_corr_far,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,3654,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q212549', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[3654, 17, 6970]",1.0833722,0,-2.72643,0,10.53294,1,62.54374,1,1.0820996,0,1.1899617,0,1.0886109,0,1.0748677,0,27.086782,1,1.1354597,0,-1.488822,0,0.8661351,0,-13.120653,0,28.494934,1,-87.20601,0,1.3257077,0,14.106498,1,165.86984,1,17.14418,1,1.1346635,0,1.2003856,0,1.1758487,0,1.8062394,0,1.3644106,0,1.216726,0,2.3673663,0,1.8062394
