,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
32,Q43327,P17,Q2305208,816,20,1935,conclusion,1,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 1935]",1.4896024,0,3.1593122,0,3.0662556,0,3.7299933,0,1.7260735,0,1.7205942,0,2.1146665,0,2.6586933,0,2.6774297,0,2.253355,0,2.9840646,0,1.8685484,0,2.784513,0,2.7515523,0,1.4305093,0,1.7729456,0,3.9251583,0,5.347493,0,2.662143,0,2.9134893,0,1.7144537,0,4.3205767,0,1.9715409,0,1.7392879,0,2.146031,0,2.021977,0,1.8685484
33,Q684415,P17,Q2305208,135,20,1935,head_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q684415', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[135, 20, 1935]",0.9094759,0,1.2063143,0,0.2517962,0,3.4576268,0,0.96895415,0,0.91988945,0,1.0374788,0,1.2022305,0,1.5886316,0,0.6844723,0,0.9316883,0,1.5114238,0,3.143308,0,0.6672876,0,1.081497,0,0.93503094,0,1.8456371,0,3.485181,0,1.1997215,0,1.2956026,0,0.98397577,0,1.550711,0,1.0802332,0,1.0135689,0,1.0267866,0,1.1014326,0,1.5114238
34,Q43327,P17,Q7785,816,20,333,tail_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q7785']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 333]",0.26876956,0,-0.6708975,0,-1.1193358,0,1.1470249,0,0.26876956,0,0.28713775,0,0.07824074,0,0.26876956,0,-2.3265567,0,-0.10489757,0,-0.09816179,0,-0.922653,0,-0.1467435,0,-1.0481997,0,-2.9441926,0,0.34585387,0,-0.4804369,0,-0.6715833,0,2.7288966,0,0.26876956,0,0.23370934,0,0.26876956,0,-0.087686375,0,0.25794658,0,0.05637321,0,0.021202147,0,-0.922653
35,Q43327,P37,Q2305208,816,17,1935,rel_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P37', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 17, 1935]",0.08570114,0,0.35415864,0,0.79036504,0,1.7547957,0,0.18937556,0,0.17133743,0,0.36881754,0,0.72593904,0,0.1120511,0,0.6517812,0,0.47209802,0,1.4813256,0,0.7641907,0,0.5707608,0,0.58492625,0,0.12641108,0,-0.38316303,0,2.8575184,0,0.7388669,0,1.2336731,0,0.19792993,0,1.3715343,0,0.30802464,0,0.19146669,0,0.44196957,0,0.29175276,0,1.4813256
36,Q47216,P463,Q7825,1393,2,222,head_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q47216', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1393, 2, 222]",-3.6810403,0,-5.3922353,0,-2.9393523,0,3.246531,1,-3.6810403,0,-3.6663384,0,-3.7298708,0,-3.6810403,0,-5.3454514,0,-2.712825,0,-1.219138,0,-5.315384,0,0.08171107,0,-2.8684704,0,-1.0004978,0,-3.5029695,0,1.507499,0,-5.720271,0,0.37204576,0,-3.6810403,0,-3.4027274,0,-3.6810403,0,-2.850474,0,-3.665721,0,-2.6229343,0,-3.521883,0,-5.315384
37,Q1008,P463,Q826700,1176,2,358,tail_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q826700']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 358]",4.6028833,1,2.4239817,0,2.218337,0,-0.41314054,0,4.6028833,1,4.510291,1,4.6028833,1,4.6028833,1,1.319854,0,3.9862845,1,2.571279,0,0.82502294,0,2.7524552,1,1.1345191,0,-1.1905494,0,4.3964005,1,0.7865944,0,-1.1230826,0,0.86382526,0,4.6028833,1,4.4686327,1,4.8898997,1,3.834214,1,4.747163,1,3.2525625,1,5.0610285,1,0.82502294
38,Q1008,P40,Q7825,1176,29,222,rel_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P40', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 29, 222]",-0.5175772,0,-1.1234742,0,-0.2808384,0,0.60124505,0,-0.5175772,0,-0.50558865,0,-0.5175772,0,-0.5175772,0,0.095243245,0,-0.9963006,0,-0.2936769,0,-0.5202268,0,-4.6588535,0,0.7077891,0,-0.45148462,0,-0.56007904,0,-0.1558812,0,-0.66272664,0,-0.68439424,0,-0.5175772,0,-0.4716645,0,0.3924507,0,-0.56002504,0,-0.53987515,0,-0.72696525,0,-0.7279463,0,-0.5202268
39,Q34981,P27,Q2305208,680,8,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 1935]",14.7761345,1,14.154274,1,14.335979,1,5.6655073,0,15.072172,1,14.551939,1,13.115204,1,16.158955,1,16.068783,1,14.338398,1,12.757338,1,16.149124,1,14.241501,1,13.732803,1,14.649641,1,14.900108,1,12.254093,1,17.688015,1,8.830923,0,15.188086,1,14.981247,1,16.837248,1,14.380791,1,14.97241,1,14.0862055,1,15.47267,1,16.149124
40,Q213684,P27,Q2305208,1231,8,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q213684', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[1231, 8, 1935]",5.073366,0,2.2759755,0,7.485676,0,-0.2700855,0,4.6663027,0,5.125169,0,5.1556025,0,5.3791842,0,3.9319673,0,4.712257,0,2.9759598,0,6.3154354,0,6.3491507,0,2.038656,0,7.7803907,0,4.9263315,0,5.1474237,0,0.55572164,0,2.1999483,0,6.7791657,0,5.1894574,0,7.3186035,0,5.5631533,0,5.0266633,0,4.9790225,0,4.674015,0,6.3154354
41,Q34981,P27,Q219,680,8,148,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q219']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 148]",5.1945915,0,3.6478305,0,1.0493578,0,8.40272,0,5.160491,0,4.885951,0,4.86458,0,4.8052087,0,6.008788,0,4.4860744,0,3.1028962,0,4.2797756,0,1.8600525,0,3.6237156,0,0.021676183,0,4.970953,0,0.16253495,0,0.68936443,0,-1.9619219,0,4.753169,0,5.0589952,0,4.894744,0,5.6979504,0,5.1265507,0,4.5337515,0,4.891789,0,4.2797756
42,Q34981,P26,Q2305208,680,24,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P26', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 24, 1935]",-2.690887,0,-4.2335052,0,-3.8343587,0,-2.4967456,0,-2.9692302,0,-2.9238374,0,-3.108635,0,-3.966022,0,-4.2421412,0,-3.1820502,0,-3.7618675,0,-4.4246974,0,-4.8487043,0,-3.20161,0,-3.419692,0,-2.951517,0,-3.5981336,0,-6.4812517,0,-4.6626906,0,-4.6156173,0,-2.9891124,0,-5.9719744,0,-3.4980206,0,-2.9842308,0,-3.3160765,0,-3.3549154,0,-4.4246974
43,Q656,P17,Q2305208,571,20,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 1935]",13.394777,1,12.804737,1,12.378278,1,13.1101055,1,13.256374,1,13.19339,1,13.179887,1,12.880016,1,13.793708,1,13.399377,1,13.819147,1,13.290602,1,13.697671,1,13.330405,1,15.6334915,1,13.329705,1,13.742279,1,12.2752285,1,10.844883,0,12.035587,1,13.374882,1,12.598667,1,13.200941,1,13.428234,1,13.380854,1,13.804941,1,13.290602
44,Q645889,P17,Q2305208,400,20,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q645889', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[400, 20, 1935]",0.5469936,0,2.4260128,0,2.820625,0,4.2811275,0,0.8211446,0,0.8766013,0,1.3708344,0,0.80170417,0,0.9402382,0,1.4558794,0,2.7170866,0,2.227343,0,3.6026049,0,4.7950726,0,3.6966782,0,0.8905641,0,3.11664,0,4.0197744,0,3.8872075,0,3.0144544,0,0.8272671,0,2.7964325,0,1.2286468,0,0.82572466,0,1.2686312,0,1.069212,0,2.227343
45,Q656,P17,Q148,571,20,126,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q148']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 126]",3.3416219,0,3.54642,0,2.7594562,0,5.81886,0,3.361688,0,3.3611488,0,3.3416219,0,3.3416219,0,1.1693202,0,3.0808516,0,1.3880787,0,4.0073886,0,3.508196,0,4.3226666,0,9.442404,0,3.330995,0,1.9104419,0,0.98320055,0,-2.714252,0,3.3416219,0,3.3261445,0,3.3416219,0,3.2634187,0,3.3982532,0,2.8044975,0,3.133133,0,4.0073886
46,Q656,P30,Q2305208,571,6,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P30', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 6, 1935]",-0.90480185,0,-0.03992623,0,1.3514535,0,-0.9636186,0,-0.8172494,0,-0.7995428,0,-0.5132239,0,0.18545228,0,0.019940645,0,-0.69794446,0,-0.8630409,0,-0.4010419,0,-0.016705096,0,0.34614828,0,-0.022075742,0,-0.8296632,0,-0.36141056,0,-0.5110072,0,-1.9606608,0,0.43334746,0,-0.8204341,0,0.90898734,0,-0.6581133,0,-0.80625,0,-0.79709136,0,-0.5873936,0,-0.4010419
47,Q1008,P463,Q7825,1176,2,222,far_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 222]",9.963718,1,7.8291664,1,8.513796,1,-2.6300395,0,9.963718,1,10.032519,1,9.963718,1,9.963718,1,9.271111,1,8.641138,1,8.385981,1,6.7366962,1,18.210846,1,2.8410053,1,-0.60623646,0,9.518118,1,4.6519623,1,1.3587306,0,-1.6864648,0,9.963718,1,10.084805,1,10.296285,1,9.884156,1,9.91594,1,8.4098625,1,9.545331,1,6.7366962
48,Q43327,P17,Q34266,816,20,635,conclusion,1,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 20, 635]",1.6470203,0,3.9950466,0,1.2863451,0,-0.05175078,0,1.9123431,0,1.9217362,0,2.3818636,0,2.6303465,0,2.3109179,0,2.4035199,0,3.1354809,0,2.500208,0,1.4309132,0,2.054874,0,7.8930273,0,1.8587713,0,5.161379,0,4.0659466,0,4.011042,0,3.5024316,0,1.9336447,0,3.1012707,0,2.1393054,0,1.8205986,0,2.1166656,0,2.0735729,0,2.500208
49,Q155,P17,Q34266,579,20,635,head_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q155', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[579, 20, 635]",1.3157687,0,1.2985938,0,1.3925195,0,1.6160146,0,1.3730843,0,1.3274868,0,1.4855974,0,1.4512111,0,1.8305235,0,1.3285513,0,1.3744581,0,2.282024,0,2.7851102,0,1.5081434,0,4.707629,0,1.3359946,0,2.1707544,0,0.8447906,0,-0.71255136,0,1.7052448,0,1.3619716,0,1.3444221,0,1.6060104,0,1.3512509,0,1.6679122,0,1.6749296,0,2.282024
50,Q43327,P17,Q200464,816,20,736,tail_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q200464']","[554, 8, 635]","[816, 39, 554]","[816, 20, 736]",-0.76152825,0,-1.968329,0,-0.8159506,0,-3.5590177,0,-0.7044383,0,-0.82993096,0,-0.8029835,0,-0.76152825,0,-3.120564,0,-0.96416473,0,0.55826974,0,-2.337067,0,-2.077709,0,-2.9839582,0,-4.3374023,0,-0.76428807,0,0.67420536,0,1.7289834,0,-1.5950166,0,-0.76152825,0,-0.92548907,0,1.9028068,0,-1.0055894,0,-0.819577,0,-1.6288323,0,-0.86143434,0,-2.337067
51,Q43327,P530,Q34266,816,5,635,rel_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P530', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 5, 635]",-0.68898946,0,-0.6300948,0,0.608577,0,-1.5832641,0,-0.5736382,0,-0.5875665,0,-0.07359159,0,-0.064570695,0,-0.0041852593,0,-0.08539471,0,1.1261814,0,0.11210966,0,0.8143937,0,-1.1090426,0,-0.17891759,0,-0.5757116,0,-0.16116476,0,1.5896395,0,-0.080688655,0,-0.7550474,0,-0.5786194,0,-0.5251287,0,-0.4460571,0,-0.5859761,0,-0.60048556,0,-0.5489522,0,0.11210966
52,Q76546,P106,Q131524,1426,3,392,head_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76546', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1426, 3, 392]",-1.464885,0,-2.1143363,0,-4.361419,0,-4.688138,0,-1.464885,0,-1.604784,0,-1.8654648,0,-1.464885,0,-3.4216151,0,-2.7471728,0,-2.1475813,0,-3.1530612,0,-2.5816298,0,-2.2797663,0,-4.9298654,0,-1.5120409,0,-3.2603617,0,-2.9716773,0,-3.4120405,0,-1.464885,0,-1.5560954,0,-1.464885,0,-1.3831599,0,-1.4852335,0,-1.7693856,0,-1.9800718,0,-3.1530612
53,Q348533,P106,Q3387717,1378,3,13,tail_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q3387717']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 13]",2.9609528,1,3.1171386,1,2.0168905,1,-0.47384465,0,2.9268293,1,2.7544413,1,2.9609528,1,2.9609528,1,1.8300002,1,1.9380212,1,-2.2223341,0,3.6226401,1,-0.7640965,0,-0.30609775,0,-2.204402,0,2.7269285,1,1.9754648,1,3.0594947,1,2.150926,1,2.9609528,1,2.7423053,1,2.9609528,1,2.0429587,1,2.5897877,1,2.3691967,1,1.2534806,1,3.6226401
54,Q348533,P264,Q131524,1378,15,392,rel_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P264', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 15, 392]",-0.12485197,0,-0.6593406,0,-1.3410388,0,-1.5842437,0,-0.14046231,0,-0.18599218,0,-0.22495048,0,-0.12485197,0,-0.8135561,0,-0.044458143,0,-0.7925759,0,0.32128614,0,-3.0526683,0,-2.2126331,0,-3.3801007,0,-0.18777299,0,-1.2380226,0,1.1990051,0,-3.360036,0,-0.12485197,0,-0.20361614,0,-0.12485197,0,-0.5445737,0,-0.1706004,0,-0.3290075,0,-0.67165124,0,0.32128614
55,Q335142,P27,Q34266,1798,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 635]",15.217575,1,10.819725,1,9.729382,1,2.9571233,0,15.219187,1,14.991915,1,14.956142,1,15.859256,1,17.721592,1,13.277014,1,10.729454,1,12.01923,1,5.8009768,0,7.8005447,0,26.147396,1,15.084371,1,20.250004,1,9.977787,1,7.2440267,0,14.062363,1,14.8007965,1,15.423605,1,14.6972685,1,15.386698,1,14.43268,1,12.871424,1,12.01923
56,Q76683,P27,Q34266,1739,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76683', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1739, 8, 635]",4.135058,0,1.7514277,0,0.071956575,0,-1.714951,0,4.0713854,0,4.024532,0,3.7828217,0,3.8571446,0,0.6647143,0,2.9565454,0,-0.0064875484,0,2.925852,0,4.50548,0,0.35994875,0,-2.971736,0,3.6787353,0,1.3332446,0,8.022209,0,-2.4920914,0,3.4461064,0,3.7236125,0,1.9829572,0,3.8446784,0,3.790877,0,3.0837567,0,4.1855226,0,2.925852
57,Q335142,P27,Q148,1798,8,126,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q148']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 126]",2.8541603,0,0.67841864,0,-1.938769,0,-1.8123325,0,2.870454,0,2.785335,0,2.839513,0,2.7999728,0,4.545204,0,2.3966498,0,0.26090217,0,1.3427126,0,-0.1565702,0,-1.2602069,0,4.7532396,0,2.7726316,0,10.640548,1,-0.74623847,0,-3.5143785,0,2.7602272,0,2.5626886,0,2.4232333,0,2.096954,0,2.825471,0,2.0318253,0,1.101958,0,1.3427126
58,Q335142,P135,Q34266,1798,22,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P135', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 22, 635]",0.17680666,0,0.8260426,0,0.42286396,0,0.79950356,0,0.2463918,0,0.23785548,0,0.39748096,0,0.38084865,0,0.74276626,0,0.40516454,0,0.2902566,0,-0.06689346,0,1.3255179,0,0.91436625,0,-1.7819538,0,0.25514424,0,-0.10722846,0,1.6379712,0,1.0921301,0,0.7624342,0,0.24166161,0,0.6706917,0,0.17016101,0,0.26330334,0,0.3250546,0,0.32192406,0,-0.06689346
59,Q164396,P27,Q34266,838,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 8, 635]",14.052567,1,10.419514,1,10.547537,1,10.165123,1,13.83626,1,13.664097,1,13.499086,1,13.038033,1,12.205541,1,13.633383,1,10.45722,1,11.436502,1,7.7218366,0,17.090065,1,1.9385754,0,13.431818,1,15.271895,1,9.123081,0,1.4219096,0,12.923359,1,13.555994,1,10.733073,1,12.799095,1,13.086293,1,12.561741,1,12.052841,1,11.436502
60,Q234169,P27,Q34266,929,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q234169', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[929, 8, 635]",1.9928182,0,2.5797157,0,2.4756284,0,13.824831,1,2.5393808,0,2.3716264,0,3.343033,0,4.881675,0,6.5037937,0,2.3958192,0,6.5175924,0,3.2284179,0,-1.1647955,0,8.352082,0,-0.41421628,0,2.4639544,0,1.2249597,0,0.91133296,0,-2.395239,0,6.0938916,0,2.4821117,0,6.531988,0,2.896469,0,2.4192448,0,2.2985735,0,2.9187255,0,3.2284179
61,Q164396,P27,Q16957,838,8,1676,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q16957']","[554, 8, 635]","[816, 39, 554]","[838, 8, 1676]",4.6616373,0,1.6999626,0,2.4175472,0,-0.7044023,0,4.7330875,0,4.6466517,0,4.740988,0,4.727402,0,2.861544,0,3.2237642,0,0.816298,0,1.5196629,0,0.028865427,0,5.369909,0,-0.6206347,0,4.3571258,0,3.417793,0,2.47675,0,-2.2654428,0,4.6283865,0,4.390448,0,4.946659,0,4.558763,0,4.4754844,0,4.284547,0,3.5924993,0,1.5196629
62,Q164396,P112,Q34266,838,39,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P112', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 39, 635]",-0.13391471,0,-0.891492,0,-0.75701225,0,-1.0950356,0,-0.23329145,0,-0.21708494,0,-0.3678948,0,-0.62956405,0,-0.20352101,0,-0.41937354,0,-0.6240362,0,-0.35231787,0,-1.6217226,0,-2.0546556,0,0.8520528,0,-0.21272236,0,-1.7688826,0,-2.0879953,0,-1.7016523,0,-1.0729115,0,-0.23890519,0,-1.3847871,0,-0.41763443,0,-0.18953443,0,-0.31725997,0,-0.194498,0,-0.35231787
63,Q348533,P106,Q131524,1378,3,392,far_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 392]",11.145499,1,12.337881,1,8.185468,1,5.8660517,1,11.146275,1,10.956629,1,10.874249,1,11.145499,1,7.612952,1,11.520456,1,7.0166435,1,13.184383,1,6.8390293,1,6.2543135,1,4.3474913,1,10.811035,1,6.5137796,1,13.283023,1,5.322435,1,11.145499,1,11.059034,1,11.145499,1,10.30713,1,10.679865,1,10.820393,1,8.424629,1,13.184383
64,Q43327,P17,Q801,816,20,442,conclusion,1,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q801']","[554, 8, 442]","[816, 39, 554]","[816, 20, 442]",6.066608,0,5.6258326,0,7.5631456,0,2.5768135,0,6.228672,0,6.223731,0,6.348152,0,6.726564,0,5.58109,0,6.501793,0,7.4892225,0,7.062066,0,9.982164,0,6.1307163,0,5.2578716,0,6.3036585,0,7.991557,0,6.1957693,0,3.231317,0,7.3373117,0,6.2587686,0,7.92504,0,6.5480137,0,6.131741,0,6.196864,0,5.713936,0,7.062066
