,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
35,Q406695,P119,Q145,27772,16,191,rel_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P119', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 16, 191]",-43.772602,1,-44.161446,0,-54.6098,0,-43.9264,0,-46.739326,0,-27.282812,1,-42.02773,1,-24.828823,1,-21.079508,1,-42.41592,1,-25.425766,1,-43.97099,0,-31.189959,1,-8.371038,1,-15.081219,1,-41.915874,1,-22.421587,1,-21.739162,1,-47.76599,0,-14.752137,1,-42.794136,1,-46.739326
36,Q89705,P69,Q4204467,52339,5,8594,head_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q89705', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[52339, 5, 8594]",-42.059223,0,-39.221024,1,-54.693794,0,-41.73881,0,-47.084972,0,-45.13645,0,-44.965034,0,-40.4528,1,-41.36582,0,-42.780277,0,-47.403027,0,-41.699314,0,-37.27656,1,-27.827831,1,-34.21181,1,-40.55428,1,-34.409245,1,-21.405188,1,-44.17117,0,-40.62971,0,-41.404842,0,-47.084972
37,Q13032798,P69,Q1936057,65045,5,24182,tail_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q1936057']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 24182]",-45.580017,0,-36.793953,1,-86.51233,0,-45.235504,0,-53.881462,0,-52.97462,0,-48.17104,0,-51.889896,0,-61.469635,0,-46.047512,0,-47.667244,0,-45.145317,0,-53.73195,0,-30.285221,1,-28.582851,1,-43.718918,0,-41.582478,0,-31.412334,1,-47.664753,0,-27.737734,1,-44.684753,0,-53.881462
38,Q13032798,P361,Q4204467,65045,48,8594,rel_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P361', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 48, 8594]",-36.128853,1,-41.238686,0,-26.819405,1,-36.209003,1,-47.82411,0,-35.27817,1,-45.072903,0,-44.2971,0,-33.961987,1,-38.70724,1,-46.363846,0,-36.084724,1,-31.933414,1,-28.952389,1,-29.968857,1,-34.99671,1,-38.99613,1,-20.852852,1,-36.400906,1,-46.238342,0,-35.451283,1,-47.82411
39,Q406695,P113,Q94895,27772,27,35089,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 35089]",-19.10491,1,-29.518808,1,-50.46633,0,-19.357248,1,-28.957983,1,-62.703213,0,-27.587523,1,-43.122837,0,-40.138313,0,-28.555536,1,-42.620777,0,-18.812521,1,-36.33092,0,-54.967937,0,-36.553795,0,-18.3331,1,-94.93664,0,-55.517563,0,-26.38895,1,-55.8134,0,-18.284021,1,-28.957983
40,Q29017831,P113,Q94895,74739,27,35089,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q29017831', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[74739, 27, 35089]",-32.075,1,-28.758947,1,-45.62464,0,-32.821766,1,-39.44819,0,-58.06526,0,-39.495525,0,-45.961643,0,-40.941734,0,-38.331207,0,-44.405777,0,-31.5692,1,-37.590252,0,-58.534813,0,-37.22875,0,-31.570818,1,-91.25292,0,-49.036263,0,-36.799828,0,-58.15141,0,-31.460175,1,-39.44819
41,Q406695,P113,Q213717,27772,27,61059,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q213717']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 61059]",-25.0007,1,-38.053043,0,-72.50481,0,-25.06588,1,-34.481255,1,-55.342495,0,-32.173336,1,-45.675835,0,-53.82533,0,-35.156254,1,-55.56411,0,-24.793108,1,-62.344788,0,-50.689873,0,-32.856136,1,-23.38512,1,-80.36434,0,-52.928783,0,-32.986095,1,-58.62192,0,-24.303623,1,-34.481255
42,Q406695,P457,Q94895,27772,66,35089,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P457', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 66, 35089]",-41.55468,0,-30.951956,1,-31.73608,1,-42.420265,0,-50.598602,0,-41.93014,0,-50.51383,0,-42.28558,0,-31.45935,1,-42.26601,0,-32.48884,1,-41.406628,0,-33.319244,1,-40.499058,0,-22.733856,1,-40.212814,0,-44.490604,0,-32.93698,1,-44.58367,0,-28.048325,1,-40.748722,0,-50.598602
43,Q8681,P113,Q8691,12860,27,35979,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 35979]",-21.191376,1,-21.422009,1,-28.084093,1,-21.520521,1,-29.752008,1,-27.820345,1,-26.36864,1,-35.34202,1,-34.899345,1,-28.919195,1,-34.83671,1,-20.568958,1,-29.905941,1,-29.355572,1,-24.669895,1,-20.54821,1,-24.412016,1,-28.871185,1,-30.79493,1,-30.839958,1,-20.513172,1,-29.752008
44,Q380580,P113,Q8691,38451,27,35979,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q380580', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[38451, 27, 35979]",-32.39588,1,-22.208618,1,-29.17059,1,-32.629192,1,-42.314663,0,-29.871311,1,-40.038383,0,-40.06328,0,-35.260193,1,-41.33724,0,-39.426968,0,-32.61351,1,-32.789894,1,-29.597702,1,-25.50856,1,-30.84409,1,-28.325605,1,-32.13953,1,-38.903404,0,-30.844063,1,-31.771381,1,-42.314663
45,Q8681,P113,Q220,12860,27,2934,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q220']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 2934]",-44.203156,0,-26.724268,1,-56.611668,0,-44.603485,0,-50.08462,0,-42.824795,0,-48.95886,0,-43.025978,0,-47.851177,0,-50.013855,0,-48.21367,0,-43.92377,0,-43.043327,0,-34.402493,1,-34.28652,1,-43.259342,0,-46.43947,0,-49.3009,0,-46.67458,0,-50.309334,0,-43.224617,0,-50.08462
46,Q8681,P780,Q8691,12860,47,35979,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P780', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 47, 35979]",-26.987152,0,-35.152172,0,-19.861303,1,-27.486198,0,-33.522427,0,-21.669605,1,-32.3522,0,-35.300003,0,-37.033512,0,-30.405916,0,-30.906134,0,-26.55123,0,-37.543095,0,-32.36015,0,-19.585701,1,-25.714699,0,-15.723966,1,-17.185509,1,-33.991856,0,-20.838472,1,-26.429312,0,-33.522427
47,Q13032798,P69,Q4204467,65045,5,8594,far_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 8594]",-21.071903,1,-34.178604,1,-56.706722,0,-20.919155,1,-32.411163,1,-43.38876,0,-28.374067,1,-39.084743,1,-36.058807,1,-22.79504,1,-44.66782,0,-21.13633,1,-31.037643,1,-25.388704,1,-31.683126,1,-20.260588,1,-37.387417,1,-21.58334,1,-27.324734,1,-37.82632,1,-20.478676,1,-32.411163
48,Q1348402,P17,Q30,30479,1,62,conclusion,1,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 62]",-30.254297,1,-33.93343,1,-17.811626,1,-28.771227,1,-32.844353,1,-30.370974,1,-35.507717,1,-30.470703,1,-26.00782,1,-31.237764,1,-55.64189,0,-29.590408,1,-28.301537,1,-4.024159,1,-17.313965,1,-29.60356,1,-18.947212,1,-22.73661,1,-34.23496,1,-15.204171,1,-29.933142,1,-32.844353
49,Q64903,P17,Q30,16829,1,62,head_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q64903', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[16829, 1, 62]",-31.748034,1,-29.665522,1,-18.607136,1,-30.25018,1,-38.580658,0,-27.423761,1,-35.444878,1,-29.90764,1,-26.000591,1,-34.17518,1,-63.498543,0,-31.80116,1,-26.65931,1,-3.727597,1,-16.181168,1,-31.324654,1,-18.499374,1,-23.455463,1,-36.825443,1,-16.002325,1,-31.575054,1,-38.580658
50,Q1348402,P17,Q851,30479,1,17324,tail_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q851']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 17324]",-30.179823,1,-62.364983,0,-38.83281,0,-29.303864,1,-31.544683,1,-61.934826,0,-34.93725,1,-45.251858,0,-98.5524,0,-31.79061,1,-50.012367,0,-29.17648,1,-41.32309,0,-88.1801,0,-44.44372,0,-29.526972,1,-59.674454,0,-31.25438,1,-34.727757,1,-134.73047,0,-30.356909,1,-31.544683
51,Q1348402,P551,Q30,30479,26,62,rel_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P551', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 26, 62]",-38.334846,1,-23.181967,1,-20.09412,1,-36.880608,1,-38.107403,1,-24.565971,1,-39.584072,0,-23.355913,1,-20.524426,1,-35.649616,1,-61.395008,0,-37.508358,1,-23.133785,1,-6.8562026,1,-17.141563,1,-37.202343,1,-16.067781,1,-21.381702,1,-38.554985,1,-15.436556,1,-38.279427,1,-38.107403
52,Q7177800,P463,Q812155,76984,7,2375,head_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q7177800', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[76984, 7, 2375]",-32.742325,1,-31.03081,1,-20.39821,1,-32.12353,1,-35.90546,0,-32.04574,1,-33.754963,0,-33.954655,0,-34.023186,0,-33.30467,1,-51.735413,0,-32.113323,1,-40.133507,0,-25.129358,1,-28.739048,1,-31.852798,1,-51.368713,0,-31.11699,1,-31.445417,1,-27.98128,1,-31.731373,1,-35.90546
53,Q60452,P463,Q1636237,39097,7,33837,tail_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q1636237']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 33837]",-41.418423,0,-39.54855,0,-29.426136,1,-40.228916,0,-45.83668,0,-39.82517,0,-41.070988,0,-41.258274,0,-40.071995,0,-41.93553,0,-68.888176,0,-40.58418,0,-36.404327,0,-26.33997,1,-31.483849,1,-40.981823,0,-36.890736,0,-40.13158,0,-43.69775,0,-35.841045,0,-41.448368,0,-45.83668
54,Q60452,P138,Q812155,39097,52,2375,rel_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P138', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 52, 2375]",-53.084003,1,-28.610058,1,-19.521196,1,-52.217205,1,-57.186333,0,-37.607613,1,-55.82283,0,-40.00433,1,-56.57572,0,-46.63635,1,-45.430935,1,-52.434917,1,-45.40728,1,-18.265743,1,-36.532883,1,-52.485027,1,-44.608696,1,-30.306767,1,-53.08998,1,-30.321468,1,-52.668484,1,-57.186333
55,Q1348402,P113,Q649,30479,27,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 68]",-18.067678,1,-43.75658,0,-20.926687,1,-17.531221,1,-34.169426,1,-40.5617,0,-25.245983,1,-22.673113,1,-28.519485,1,-25.078148,1,-65.800255,0,-18.003426,1,-41.571007,0,-21.546646,1,-26.333963,1,-17.887138,1,-27.658535,1,-36.402466,0,-30.30952,1,-14.750915,1,-18.413212,1,-34.169426
56,Q216486,P113,Q649,28050,27,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q216486', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[28050, 27, 68]",-51.06053,0,-37.889008,0,-21.941053,1,-50.29901,0,-58.27161,0,-43.769295,0,-49.6792,0,-25.666275,1,-32.288635,1,-51.889305,0,-72.10178,0,-50.96186,0,-46.776947,0,-23.899794,1,-28.70624,1,-51.13773,0,-30.826277,1,-39.46637,0,-58.251514,0,-19.768192,1,-50.786385,0,-58.27161
57,Q1348402,P113,Q8694,30479,27,317,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q8694']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 317]",-26.535803,1,-65.535194,0,-28.419933,1,-26.194347,1,-35.56784,1,-64.93273,0,-31.519989,1,-37.02091,0,-44.886333,0,-28.647602,1,-41.81836,0,-25.49155,1,-55.019474,0,-32.557034,1,-31.166489,1,-26.293785,1,-36.202293,1,-39.214314,0,-31.366356,1,-51.461967,0,-26.448204,1,-35.56784
58,Q1348402,P26,Q649,30479,15,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P26', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 15, 68]",-41.991,1,-24.75043,1,-21.378712,1,-41.0945,1,-45.86206,1,-29.40545,1,-43.97445,1,-21.812902,1,-20.065472,1,-40.091766,1,-64.91132,0,-41.293495,1,-34.154793,1,-10.759761,1,-25.432856,1,-41.615753,1,-26.282663,1,-31.447725,1,-52.460285,0,-8.290538,1,-41.918415,1,-45.86206
59,Q1348402,P740,Q649,30479,22,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 68]",-16.274975,1,-26.345482,1,-18.905218,1,-15.840885,1,-25.525303,1,-26.009186,1,-23.3988,1,-20.524035,1,-19.683304,1,-19.588602,1,-52.608658,0,-16.32259,1,-34.01118,1,-11.6838665,1,-19.190166,1,-15.471446,1,-22.555182,1,-25.398575,1,-21.992514,1,-11.137089,1,-16.594566,1,-25.525303
60,Q826185,P740,Q649,29431,22,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q826185', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[29431, 22, 68]",-54.492344,0,-28.102865,1,-23.55022,1,-53.501904,0,-56.7745,0,-28.218838,1,-51.449253,0,-25.957058,1,-22.670868,1,-53.90742,0,-59.70435,0,-54.06574,0,-39.48293,1,-16.03597,1,-24.241247,1,-53.616596,0,-30.25589,1,-29.33327,1,-54.306107,0,-16.60419,1,-54.08907,0,-56.7745
61,Q1348402,P740,Q15619,30479,22,52220,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q15619']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 52220]",-37.387783,1,-31.148722,1,-23.155823,1,-36.28155,1,-43.813396,1,-31.816133,1,-42.84592,1,-44.937096,0,-41.49102,1,-39.498383,1,-43.77845,1,-36.521618,1,-49.644863,0,-31.903862,1,-28.784786,1,-36.479435,1,-26.899616,1,-30.881546,1,-40.088802,1,-81.40056,0,-36.935436,1,-43.813396
62,Q1348402,P780,Q649,30479,47,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P780', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 47, 68]",-18.362944,1,-24.480394,0,-20.38678,1,-17.854511,1,-27.493198,0,-34.332317,0,-21.951963,1,-22.221764,1,-35.9719,0,-18.477903,1,-67.62037,0,-18.482088,1,-33.11988,0,-16.818514,1,-24.954996,0,-18.281857,1,-26.523558,0,-27.580969,0,-24.527943,0,-10.66016,1,-18.816349,1,-27.493198
63,Q60452,P463,Q812155,39097,7,2375,far_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 2375]",-25.504135,1,-29.840714,1,-19.888351,1,-24.903618,1,-32.790043,1,-30.580442,1,-29.214361,1,-31.88749,1,-32.02466,1,-26.84845,1,-50.554245,0,-25.365417,1,-39.16414,0,-22.15175,1,-27.746815,1,-25.05232,1,-49.216965,0,-29.18624,1,-28.065195,1,-27.576275,1,-25.004288,1,-32.790043
64,Q153975,P17,Q155,17065,1,780,conclusion,1,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q153975', 'P17', 'Q155']","[17065, 27, 60187]","[60187, 1, 780]","[17065, 1, 780]",-32.016335,1,-42.62802,0,-60.577126,0,-32.373108,1,-32.857265,1,-50.639385,0,-38.953003,0,-45.26717,0,-103.07188,0,-36.4293,1,-36.032234,1,-30.8873,1,-55.474262,0,-51.7237,0,-34.781174,1,-31.77761,1,-65.74886,0,-25.501886,1,-37.27963,0,-88.1411,0,-30.681229,1,-32.857265
65,Q81788,P17,Q155,37004,1,780,head_corr,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q81788', 'P17', 'Q155']","[17065, 27, 60187]","[60187, 1, 780]","[37004, 1, 780]",-33.784462,1,-42.76474,0,-73.904724,0,-34.04988,1,-35.930805,1,-49.60924,0,-40.49136,0,-46.197575,0,-104.18488,0,-40.99839,0,-40.069286,0,-33.021736,1,-60.198578,0,-52.67314,0,-32.508816,1,-32.445553,1,-62.470055,0,-27.936363,1,-38.519154,0,-86.395905,0,-32.406334,1,-35.930805
66,Q153975,P17,Q733,17065,1,15402,tail_corr,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q153975', 'P17', 'Q733']","[17065, 27, 60187]","[60187, 1, 780]","[17065, 1, 15402]",-39.454147,0,-66.60125,0,-68.22503,0,-39.608643,0,-41.54604,0,-82.88832,0,-45.756866,0,-44.718117,0,-150.0656,0,-46.28882,0,-41.26158,0,-38.400528,0,-98.05479,0,-115.85016,0,-39.93773,0,-38.779877,0,-74.11222,0,-36.243385,1,-44.477074,0,-133.88374,0,-38.07279,0,-41.54604
67,Q153975,P135,Q155,17065,39,780,rel_corr,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q153975', 'P135', 'Q155']","[17065, 27, 60187]","[60187, 1, 780]","[17065, 39, 780]",-41.06992,1,-31.037003,1,-42.303085,0,-41.417187,0,-39.207474,1,-30.031834,1,-44.68492,0,-51.14892,0,-66.773445,0,-42.85258,0,-32.85174,1,-39.89139,1,-46.084652,0,-39.48429,1,-31.1823,1,-40.399216,1,-32.713936,1,-26.235073,1,-45.48796,0,-57.52106,0,-39.97768,1,-39.207474
68,Q816960,P102,Q79854,68643,4,646,head_corr_far,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q816960', 'P102', 'Q79854']","[17065, 27, 60187]","[60187, 1, 780]","[68643, 4, 646]",-27.744213,1,-29.183804,1,-70.279785,0,-27.635923,1,-31.651936,1,-21.46002,1,-31.988222,1,-37.98977,0,-43.37107,0,-29.711876,1,-41.843853,0,-26.848064,1,-49.11902,0,-26.11163,1,-27.893675,1,-26.774752,1,-33.18543,1,-29.138071,1,-33.11196,1,-45.129467,0,-26.39676,1,-31.651936
69,Q74701,P102,Q217321,33700,4,6441,tail_corr_far,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q74701', 'P102', 'Q217321']","[17065, 27, 60187]","[60187, 1, 780]","[33700, 4, 6441]",-43.218655,0,-35.209705,1,-70.54048,0,-43.224007,0,-46.85746,0,-30.427551,1,-47.41783,0,-58.679733,0,-44.60252,0,-45.411655,0,-58.79905,0,-41.701195,0,-70.58008,0,-39.81934,0,-51.38501,0,-42.362865,0,-30.51736,1,-34.306202,1,-44.58164,0,-62.344402,0,-41.111546,0,-46.85746
70,Q74701,P495,Q79854,33700,25,646,rel_corr_far,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q74701', 'P495', 'Q79854']","[17065, 27, 60187]","[60187, 1, 780]","[33700, 25, 646]",-43.797276,0,-90.128914,0,-73.981064,0,-44.40465,0,-48.61041,0,-84.574104,0,-46.43264,0,-66.54222,0,-144.33737,0,-49.489193,0,-65.44617,0,-42.1192,0,-84.36763,0,-154.56895,0,-38.279064,0,-42.19383,0,-91.18767,0,-50.38481,0,-48.26918,0,-68.925156,0,-41.526917,0,-48.61041
71,Q121771,P749,Q153975,60786,43,17065,near_fact,1,1,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q121771', 'P749', 'Q153975']","[17065, 27, 60187]","[60187, 1, 780]","[60786, 43, 17065]",-27.826223,1,-19.792345,1,-39.081654,1,-27.780201,1,-28.91809,1,-16.532356,1,-34.280514,1,-31.526508,1,-48.811844,0,-36.42615,1,-29.270168,1,-26.743238,1,-38.547653,1,-38.721275,1,-21.295374,1,-26.780613,1,-32.394833,1,-27.069365,1,-32.61256,1,-31.896935,1,-26.517221,1,-28.91809
