,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
31,Q207544,P106,Q33999,506,3,15,far_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 15]",8.631289,1,17.246109,1,-38.48967,0,-0.44911528,1,8.612118,1,8.729746,1,8.53314,1,7.6741734,1,-5.289726,0,6.7706413,1,1.2325006,1,17.620445,1,-4.0800934,0,23.615196,1,30.648722,1,8.443027,1,1.9320593,1,29.399254,1,5.278551,1,7.21593,1,8.730641,1,6.7712297,1,7.410799,1,8.802341,1,8.819521,1,7.8991065,1,8.819521
32,Q43327,P17,Q2305208,816,20,1935,conclusion,1,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 1935]",-3.2198255,0,12.721695,1,12.829139,1,-49.65917,0,-2.5449824,0,-2.3794358,0,-1.5826728,0,13.122164,1,23.405823,1,-1.2965851,0,12.064792,1,22.623951,1,20.128809,1,44.992256,1,-9.431002,0,-2.4695363,0,18.341188,1,39.895653,1,63.219463,1,19.995571,1,-2.5253205,0,27.923792,1,-1.1025016,0,-2.3482924,0,-1.1935766,0,-1.0805095,0,-1.1935766
33,Q684415,P17,Q2305208,135,20,1935,head_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q684415', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[135, 20, 1935]",-2.028093,0,4.9462805,1,1.32848,0,-0.33920854,0,-2.1212811,0,-2.265738,0,-1.9415815,0,-0.35257208,0,-4.3329487,0,-0.82660735,0,4.5643454,1,-8.816436,0,5.302808,1,2.9686663,0,-14.299843,0,-2.2083893,0,5.556715,1,-21.951782,0,-47.094902,0,-2.8602848,0,-2.2197642,0,-0.9656718,0,-1.6798164,0,-2.0090108,0,-1.9210155,0,-2.6768212,0,-1.9210155
34,Q43327,P17,Q7785,816,20,333,tail_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q7785']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 333]",-3.7952745,0,-5.6002107,0,-8.943113,0,7.0341625,1,-4.0567727,0,-3.7161136,0,-3.7565582,0,-3.4170794,0,-2.4051576,0,-3.3765085,0,0.60080934,0,-7.2767787,0,1.4080666,0,-18.207336,0,7.623582,1,-3.6392694,0,-11.638335,0,-5.189658,0,-5.621208,0,-3.2354543,0,-3.6995192,0,-3.0588107,0,-3.649315,0,-3.8377132,0,-3.911665,0,-4.1340294,0,-3.911665
35,Q43327,P37,Q2305208,816,17,1935,rel_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P37', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 17, 1935]",-2.7792075,0,2.999513,0,0.2538147,0,11.532881,1,-2.6296964,0,-2.5411952,0,-2.4208674,0,1.5028234,0,3.3398113,0,-2.236841,0,-1.6482408,0,-1.004741,0,4.3233113,1,8.303604,1,23.582375,1,-2.4669173,0,7.9598837,1,-6.2812576,0,-13.287376,0,2.9880395,0,-2.6799052,0,5.9375486,1,-1.8785063,0,-2.5828757,0,-2.0517383,0,-2.1173043,0,-2.0517383
36,Q47216,P463,Q7825,1393,2,222,head_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q47216', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1393, 2, 222]",-1.5270934,0,-18.082115,0,-14.844975,0,19.268124,1,-1.5873212,0,-1.4590629,0,-2.1728756,0,-1.3963902,0,-1.1517353,0,-1.0424454,0,-6.0590034,0,29.259848,1,17.197208,1,0.4776708,1,5.7075624,1,-1.4961979,0,-3.7351682,0,0.2734959,1,8.33951,1,-1.3328116,0,-1.4348174,0,-3.2304804,0,-2.16129,0,-1.4874908,0,-1.3171057,0,-1.2960134,0,-1.3171057
37,Q1008,P463,Q826700,1176,2,358,tail_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q826700']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 358]",1.7754052,1,1.3843951,1,-10.824565,0,31.404165,1,1.6872287,1,1.5159945,1,1.7594357,1,3.0112715,1,-18.379944,0,0.72943354,1,9.853355,1,-5.4873257,0,11.9737835,1,8.974121,1,-9.179031,0,1.526403,1,-2.660896,0,-28.94421,0,-52.373276,0,1.5436455,1,1.4557271,1,1.4700994,1,2.487515,1,1.8401619,1,1.4458058,1,2.525539,1,1.4458058
38,Q1008,P40,Q7825,1176,29,222,rel_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P40', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 29, 222]",-0.1754651,0,-2.0391953,0,-2.2418284,0,1.3263642,0,-0.19931936,0,-0.21684155,0,-0.30809045,0,-0.47309095,0,-0.42387974,0,-0.276581,0,-0.59404576,0,0.3713374,0,1.2723265,0,1.4036188,0,-1.7066009,0,-0.22230178,0,1.1603429,0,-4.0921154,0,1.5298913,0,-0.14358945,0,-0.19053705,0,-1.8347633,0,-0.27075884,0,-0.16587591,0,-0.21729967,0,-0.24850169,0,-0.21729967
39,Q34981,P27,Q2305208,680,8,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 1935]",10.132948,1,11.482948,1,-5.8335767,0,52.914963,1,10.246208,1,10.492619,1,12.067476,1,22.383747,1,39.02224,1,11.782154,1,17.27793,1,25.898792,1,-35.696186,0,35.24876,1,86.38402,1,10.194151,1,58.42195,1,33.283558,1,34.223995,1,21.596485,1,10.600546,1,37.434616,1,11.549211,1,10.866852,1,11.899097,1,11.279658,1,11.899097
40,Q213684,P27,Q2305208,1231,8,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q213684', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[1231, 8, 1935]",2.2541037,0,-7.903193,0,-18.544258,0,-29.391436,0,1.8286185,0,2.1332297,0,1.6311972,0,-2.6486497,0,-19.132229,0,2.398749,0,-18.707851,0,2.6849709,0,21.853344,1,-36.3353,0,-143.93068,0,1.9390359,0,-19.807198,0,-5.1278367,0,35.029892,1,-4.760236,0,1.8688654,0,-2.30529,0,2.4353173,0,2.2641492,0,2.2473505,0,1.747719,0,2.2473505
41,Q34981,P27,Q219,680,8,148,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q219']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 148]",-1.5684764,0,-26.795416,0,-11.088933,0,31.75814,1,-1.8235207,0,-1.7176397,0,-2.137344,0,-5.1615353,0,8.888098,1,-2.2331674,0,-9.225519,0,3.5728068,0,4.34049,0,-9.102329,0,10.144138,1,-1.4804035,0,17.69171,1,15.825403,1,-59.725136,0,-7.8404865,0,-1.6897063,0,-14.118511,0,-1.3047202,0,-1.4910318,0,-2.0591686,0,-1.6427164,0,-2.0591686
42,Q34981,P26,Q2305208,680,24,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P26', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 24, 1935]",-0.41444054,0,-1.4977398,0,-2.4995842,0,-2.1771274,0,-0.48567235,0,-0.5331748,0,-0.5607561,0,-1.9042001,0,0.1854651,0,-0.50197977,0,0.14225158,0,-0.013906524,0,-0.22397542,0,-7.8878117,0,-5.7565036,0,-0.49605235,0,-1.827487,0,-0.09879923,0,12.613211,1,-3.0489454,0,-0.52113104,0,-3.8215063,0,-0.3811425,0,-0.48354235,0,-0.5424423,0,-0.73262596,0,-0.5424423
43,Q656,P17,Q2305208,571,20,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 1935]",9.444349,1,6.8622837,1,1.4530414,0,-14.077638,0,9.204896,1,9.026933,1,9.02981,1,6.8255835,1,17.896564,1,8.887411,1,-3.1257381,0,-1.2667819,0,-11.527481,0,12.965372,1,12.318908,1,9.629368,1,-16.297626,0,18.80217,1,67.64557,1,4.007066,0,9.165594,1,6.8767147,1,9.093007,1,9.384605,1,9.222674,1,11.979625,1,9.222674
44,Q645889,P17,Q2305208,400,20,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q645889', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[400, 20, 1935]",-2.1424556,0,16.118553,1,17.239553,1,7.6636896,1,-1.4652792,0,-1.2820508,0,-0.45980072,0,14.640835,1,19.77368,1,-0.4700473,0,15.957675,1,29.848167,1,17.01292,1,-28.238724,0,43.97883,1,-1.298748,0,24.71072,1,59.151154,1,76.00699,1,21.712397,1,-1.428731,0,30.740297,1,-0.03903222,0,-1.3815268,0,-0.4029568,0,-0.6294526,0,-0.4029568
45,Q656,P17,Q148,571,20,126,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q148']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 126]",0.5711558,0,3.2410297,0,3.647275,0,9.07114,1,0.5417312,0,0.44416386,0,0.5654744,0,0.5154513,0,5.613742,1,0.38424456,0,-7.919178,0,-2.09174,0,-2.4823885,0,0.86016345,0,-6.2380204,0,0.47571337,0,-12.588047,0,-32.83568,0,-11.914068,0,0.48852518,0,0.38530374,0,0.4622164,0,0.5394465,0,0.567011,0,0.8747057,0,2.8633826,0,0.8747057
46,Q656,P30,Q2305208,571,6,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P30', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 6, 1935]",-2.9499917,0,1.9171785,0,0.05403626,0,12.551392,1,-2.8850255,0,-2.8255184,0,-2.7013953,0,0.6010987,0,1.5564551,0,-2.801796,0,3.858315,0,1.64284,0,0.8592242,0,3.5557594,0,-6.7917185,0,-2.836376,0,11.95241,1,-7.641905,0,1.2334073,0,2.1994362,0,-2.936561,0,2.966769,0,-2.875229,0,-2.8391728,0,-2.6290822,0,-2.4234605,0,-2.6290822
47,Q1008,P463,Q7825,1176,2,222,far_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 222]",8.674236,1,-13.579863,0,-8.843099,0,-10.443956,0,8.614075,1,7.995078,1,8.249409,1,9.655226,1,-5.315099,0,8.455327,1,-13.00616,0,18.9429,1,-11.070756,0,10.222433,1,-22.482975,0,8.070487,1,17.026068,1,-23.756626,0,-24.276129,0,7.3282804,1,8.173605,1,4.9162126,1,7.434681,1,8.758235,1,8.855972,1,7.4482665,1,8.855972
48,Q43327,P17,Q34266,816,20,635,conclusion,1,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 20, 635]",-1.9924626,0,17.816685,1,27.217815,1,12.662785,1,-1.6053157,0,-1.2906561,0,-0.60502034,0,13.508285,1,-54.358734,0,-0.054499462,0,-2.0706918,0,13.390133,1,53.55685,1,13.195789,1,24.67666,1,-1.4596394,0,10.416557,1,8.284088,1,66.04129,1,13.458256,1,-1.4787939,0,28.02275,1,-0.007705003,0,-1.322211,0,-0.7776353,0,-0.21698174,0,-0.7776353
49,Q155,P17,Q34266,579,20,635,head_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q155', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[579, 20, 635]",-2.5276356,0,1.1889498,0,-2.0494018,0,6.0745764,1,-2.411542,0,-2.3214285,0,-2.110629,0,3.7458189,0,2.941,0,-2.3175054,0,4.301834,1,-4.065012,0,1.1043514,0,7.9066916,1,0.6544763,0,-2.3870125,0,3.1087956,0,16.87737,1,18.44522,1,3.661898,0,-2.4554226,0,6.420334,1,-2.4658904,0,-2.427269,0,-1.8198259,0,-2.1554816,0,-1.8198259
50,Q43327,P17,Q200464,816,20,736,tail_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q200464']","[554, 8, 635]","[816, 39, 554]","[816, 20, 736]",-0.8187322,0,-1.9033314,0,47.861443,1,-3.913277,0,-0.78200674,0,-1.0386019,0,-0.8058355,0,-0.69346684,0,19.886333,1,-0.6571688,0,0.119219005,0,-6.342784,0,-31.109592,0,-10.411319,0,-21.733335,0,-0.8945616,0,-1.8389164,0,7.2927837,1,-19.134665,0,-0.63392156,0,-0.9674023,0,-0.5764344,0,-0.77391046,0,-0.82404774,0,-1.2530512,0,-1.2351526,0,-1.2530512
51,Q43327,P530,Q34266,816,5,635,rel_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P530', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 5, 635]",-2.1675534,0,3.2061486,1,4.06324,1,2.6141307,1,-2.1304824,0,-2.094787,0,-1.956105,0,-0.1425598,0,-0.15177944,0,-1.6500876,0,2.653541,1,-2.717948,0,4.998533,1,2.766,1,-38.414047,0,-2.1351986,0,-1.1148666,0,13.237038,1,5.578433,1,-0.49511155,0,-2.0659072,0,2.1939917,1,-2.1318605,0,-2.0257142,0,-1.7536465,0,-2.046281,0,-1.7536465
52,Q76546,P106,Q131524,1426,3,392,head_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76546', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1426, 3, 392]",0.25023645,1,-8.0907545,0,-2.7947505,0,-12.906467,0,0.27145278,1,0.3537011,1,0.251293,1,0.25905102,1,-1.9893625,0,0.25444615,1,-8.247024,0,-8.70833,0,-9.653484,0,-24.99769,0,15.231279,1,0.17485547,1,-10.310192,0,-37.08927,0,-15.276672,0,0.26199958,1,0.12874085,1,-31.432156,0,0.45556548,1,0.28237772,1,-0.14506516,1,-0.3417079,1,-0.14506516
53,Q348533,P106,Q3387717,1378,3,13,tail_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q3387717']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 13]",0.46643308,1,-6.8082514,0,-7.2078695,0,-23.973839,0,0.45559177,1,0.2506214,1,0.4603667,1,0.4074259,1,2.4600308,1,0.4126271,1,-11.274212,0,2.6167288,1,-6.495273,0,2.9343493,1,20.862812,1,0.36343557,1,28.73164,1,3.0564284,1,-25.080193,0,0.37930274,1,0.40161973,1,0.35209954,1,0.0069077015,1,0.1792297,1,-0.026513577,1,-0.050020516,1,-0.026513577
54,Q348533,P264,Q131524,1378,15,392,rel_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P264', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 15, 392]",-1.4879309,0,16.393131,1,7.6677322,1,3.6446621,1,-1.4794039,0,-1.4114367,0,-1.4671303,0,-1.2865725,0,-3.2278683,0,-1.4907165,0,-0.513855,0,-5.3152475,0,-12.619911,0,-1.0757769,0,-10.124751,0,-1.5085796,0,10.081953,1,3.311333,1,-23.713028,0,-1.1914318,0,-1.4374349,0,-8.023059,0,-1.4743588,0,-1.5191736,0,-1.2434994,0,-1.6257441,0,-1.2434994
55,Q335142,P27,Q34266,1798,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 635]",9.529446,1,17.233051,1,19.039955,1,34.171577,1,8.644495,1,8.614225,1,7.3366694,1,-2.8426979,0,-1.0888081,0,11.946578,1,-4.549314,0,6.5770173,1,0.6432794,0,3.8199213,0,-61.29381,0,8.886609,1,-6.8101597,0,53.25276,1,-10.344168,0,-2.7754452,0,8.695186,1,6.1467943,1,9.817536,1,8.861704,1,8.522257,1,10.06402,1,8.522257
56,Q76683,P27,Q34266,1739,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76683', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1739, 8, 635]",0.13069859,0,-6.523733,0,6.249397,1,-26.05738,0,-0.51299167,0,-0.062027246,0,-0.04601291,0,7.0160193,1,-1.3316212,0,-1.3416485,0,-5.153896,0,19.411411,1,-6.2963157,0,-8.397236,0,-63.26126,0,-0.2234304,0,23.540287,1,6.4202213,1,9.931105,1,5.811395,1,-0.12460606,0,9.306049,1,1.4111834,0,-0.11368564,0,-0.22819775,0,-0.046957344,0,-0.22819775
57,Q335142,P27,Q148,1798,8,126,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q148']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 126]",-1.4952477,0,6.1616087,1,7.63062,1,-22.428497,0,-1.5805924,0,-1.5863872,0,-1.7525988,0,-3.881864,0,-3.3643003,0,-1.5383297,0,-1.447172,0,5.436823,1,-0.46746767,0,-3.0239754,0,3.7266116,0,-1.3934942,0,15.4444685,1,-23.743855,0,-22.197384,0,-5.960515,0,-1.5549145,0,-5.505309,0,-1.5741932,0,-1.440903,0,-1.3029782,0,-1.7730911,0,-1.3029782
58,Q335142,P135,Q34266,1798,22,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P135', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 22, 635]",-4.8716445,0,3.2216516,1,4.781256,1,5.3353834,1,-4.7088013,0,-4.4774275,0,-4.31822,0,2.4022844,1,2.898606,1,-4.369391,0,-0.8359329,0,-0.7709175,0,-0.9329449,0,1.3843261,1,4.7785287,1,-4.5598555,0,3.6098475,1,22.847858,1,3.701158,1,3.057154,1,-4.5824594,0,8.422153,1,-3.3536196,0,-4.536036,0,-3.9306974,0,-4.2862654,0,-3.9306974
59,Q164396,P27,Q34266,838,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 8, 635]",9.577625,1,-16.08106,0,24.01398,1,-42.319614,0,8.886288,1,8.550018,1,8.207163,1,7.713852,1,4.9462233,0,8.566523,1,0.9281683,0,-1.6253405,0,32.470688,1,26.78437,1,34.328007,1,8.907648,1,10.880436,1,-12.648481,0,-21.505903,0,1.56341,0,8.838508,1,8.844179,1,10.902415,1,8.9443245,1,4.97159,1,9.746385,1,4.97159
60,Q234169,P27,Q34266,929,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q234169', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[929, 8, 635]",-0.5591637,0,-17.93362,0,13.414617,1,-3.820435,0,0.28174734,0,0.45509422,0,2.7401798,0,20.67591,1,3.0876184,0,1.6223218,0,-7.1913595,0,26.184021,1,60.11813,1,-8.3256645,0,2.1387193,0,0.44229043,0,46.393574,1,79.78845,1,-25.276676,0,16.28073,1,0.4958699,0,33.11388,1,1.7540152,0,0.4014876,0,1.9534011,0,0.9969798,0,1.9534011
61,Q164396,P27,Q16957,838,8,1676,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q16957']","[554, 8, 635]","[816, 39, 554]","[838, 8, 1676]",-0.62011147,0,-6.0907264,0,-17.101671,0,-9.83413,0,-0.83433783,0,-0.71454084,0,-1.028239,0,-1.467155,0,-1.7522844,0,-0.7384868,0,-2.342585,0,1.990783,0,-8.178766,0,-20.99263,0,26.521547,1,-0.93879247,0,-1.1150868,0,-18.395288,0,4.131915,0,-2.6524684,0,-0.79580855,0,-7.087145,0,-0.43695676,0,-0.86423624,0,-2.2850358,0,-0.87948585,0,-2.2850358
62,Q164396,P112,Q34266,838,39,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P112', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 39, 635]",-0.6503341,0,0.34973714,0,1.1671392,0,-3.3619218,0,-0.62546647,0,-0.5949197,0,-0.5310697,0,0.60631955,0,0.042982876,0,-0.5262029,0,-0.13033873,0,0.2108037,0,-1.2479725,0,-1.5378115,0,-1.6332523,0,-0.61138153,0,-0.47869813,0,-0.97685254,0,2.3026218,0,0.96699953,0,-0.5830742,0,1.6610417,0,-0.43472537,0,-0.5840894,0,-0.42502636,0,-0.45034108,0,-0.42502636
63,Q348533,P106,Q131524,1378,3,392,far_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 392]",8.644244,1,3.9475875,1,1.3762143,1,-0.3424039,1,8.603979,1,8.556181,1,8.5459585,1,7.6864624,1,3.6589663,1,7.906617,1,-0.71333396,1,3.8116417,1,1.2224023,1,-8.706088,0,-19.607138,0,8.490647,1,-10.015516,0,-5.4643917,0,-16.632782,0,7.228465,1,8.555484,1,6.1518507,1,9.713977,1,8.577709,1,8.356674,1,7.683483,1,8.356674
