,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
31,Q354121,P106,Q639669,69061,2,94,far_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 94]",14.172425,1,16.596365,1,16.219412,1,14.255692,1,14.166634,1,14.177628,1,14.172425,1,14.172425,1,14.605938,1,14.232094,1,16.431108,1,17.200212,1,12.901401,1,12.5308895,1,17.323328,1,14.203832,1,16.75533,1,14.309352,1,12.478872,1,14.172425,1,14.181403,1,14.172425,1,14.228054,1,14.197947,1,14.582045,1,14.3391485,1,14.172425
32,Q406695,P17,Q145,27772,1,191,conclusion,1,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 191]",12.789547,1,14.607563,1,14.657877,1,19.413902,1,12.803843,1,12.798793,1,12.931333,1,13.71793,1,12.795313,1,12.914377,1,14.508802,1,14.215645,1,12.559225,1,15.201141,1,13.831833,1,12.809908,1,13.558977,1,16.189306,1,13.340506,1,14.167608,1,12.803365,1,14.845153,1,12.834414,1,12.810594,1,12.839225,1,12.909584,1,14.845153
33,Q56634229,P17,Q145,52246,1,191,head_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q56634229', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[52246, 1, 191]",8.146048,1,8.031729,1,8.146048,1,9.49145,1,8.146048,1,8.146706,1,8.146048,1,8.146048,1,6.798282,1,8.023006,1,9.043894,1,9.395602,1,6.5762057,1,7.0041265,1,9.506336,1,8.153488,1,7.9822273,1,8.541742,1,8.219591,1,8.146048,1,8.148882,1,8.146048,1,8.170181,1,8.150608,1,7.9816656,1,8.142231,1,8.146048
34,Q406695,P17,Q30623,27772,1,3205,tail_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q30623']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 3205]",2.7968245,0,5.12334,1,2.8216102,0,-0.28441978,0,2.7954645,0,2.8004663,0,2.787795,0,3.0877888,0,1.2449989,0,2.804626,0,2.3917294,0,3.4811459,0,5.6611104,1,3.7286174,0,1.3063579,0,2.8000143,0,2.3324137,0,4.741432,0,4.4074736,0,3.1637404,0,2.7896266,0,2.8070524,0,2.82016,0,2.7874255,0,2.8038862,0,2.7904882,0,2.8070524
35,Q406695,P119,Q145,27772,16,191,rel_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P119', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 16, 191]",-6.365327,0,-7.026674,0,-7.1590824,0,-7.0142,0,-6.36808,0,-6.3786397,0,-6.3696513,0,-6.597884,0,-7.196681,0,-6.439412,0,-5.67907,0,-6.1905246,0,-6.519098,0,-8.572272,0,-6.9217777,0,-6.358177,0,-8.128163,0,-7.2539396,0,-7.206571,0,-6.8033814,0,-6.370944,0,-8.001171,0,-6.489113,0,-6.3765073,0,-6.424442,0,-6.332405,0,-8.001171
36,Q89705,P69,Q4204467,52339,5,8594,head_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q89705', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[52339, 5, 8594]",2.7527857,0,2.4630272,0,3.5366116,0,5.201659,1,2.7527857,0,2.7639275,0,2.7527857,0,2.7527857,0,2.0459218,0,2.7866533,0,2.7413735,0,2.0363636,0,1.3726282,0,0.44381863,0,5.587682,1,2.756906,0,2.00027,0,3.906662,1,2.851625,0,2.7527857,0,2.7619374,0,2.7527857,0,2.879558,0,2.751286,0,2.6676486,0,2.7254858,0,2.7527857
37,Q13032798,P69,Q1936057,65045,5,24182,tail_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q1936057']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 24182]",0.1570077,0,0.07358694,0,-0.062829375,0,-2.6154315,0,0.1570077,0,0.15627491,0,0.1570077,0,0.1570077,0,0.048847437,0,0.24555051,0,1.0487232,0,0.9542497,0,-1.0592489,0,0.48266035,0,-0.17980093,0,0.1652019,0,1.1273338,0,-0.9775699,0,0.2813871,0,0.1570077,0,0.1613797,0,0.1570077,0,0.21130145,0,0.15891582,0,0.10049415,0,0.15035623,0,0.1570077
38,Q13032798,P361,Q4204467,65045,48,8594,rel_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P361', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 48, 8594]",13.530691,1,12.878797,1,13.066478,1,13.809798,1,13.530691,1,13.527578,1,13.530691,1,13.530691,1,14.656684,1,13.530691,1,13.372276,1,13.925574,1,13.178589,1,12.600016,1,16.587437,1,13.531942,1,14.407746,1,12.9057045,1,20.359081,1,13.530691,1,13.538632,1,13.530691,1,13.595247,1,13.533072,1,13.563454,1,13.530691,1,13.530691
39,Q406695,P113,Q94895,27772,27,35089,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 35089]",19.166363,1,20.242657,1,22.513388,1,21.96315,1,19.17878,1,19.18288,1,19.392342,1,21.978525,1,21.814302,1,19.33924,1,22.015728,1,20.164156,1,23.829542,1,24.4666,1,23.072426,1,19.195086,1,23.270582,1,24.087944,1,23.462269,1,24.12793,1,19.198547,1,23.907593,1,19.482746,1,19.192944,1,19.339924,1,19.221514,1,23.907593
40,Q29017831,P113,Q94895,74739,27,35089,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q29017831', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[74739, 27, 35089]",11.106221,1,9.775695,1,11.479668,1,13.160653,1,11.101005,1,11.108401,1,11.153811,1,11.7736,1,11.5884285,1,11.139736,1,12.058389,1,10.028128,1,12.42448,1,12.227001,1,11.051066,1,11.110932,1,11.836421,1,12.039024,1,9.492247,1,11.984362,1,11.112829,1,13.087346,1,11.180579,1,11.1090145,1,11.055447,1,11.06849,1,13.087346
41,Q406695,P113,Q213717,27772,27,61059,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q213717']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 61059]",12.099018,1,15.349632,1,16.89848,1,15.369797,1,12.120111,1,12.121031,1,12.234486,1,15.45047,1,14.106009,1,12.257875,1,14.652,1,14.4733925,1,15.565057,1,16.665833,1,17.144106,1,12.132837,1,16.195183,1,18.31164,1,16.923084,1,17.530506,1,12.126054,1,17.410545,1,12.440266,1,12.127655,1,12.390602,1,12.313494,1,17.410545
42,Q406695,P457,Q94895,27772,66,35089,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P457', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 66, 35089]",-2.511141,0,-2.5559747,0,-2.4905286,0,-1.448632,0,-2.5102413,0,-2.5095992,0,-2.507178,0,-2.282493,0,-2.236423,0,-2.5090864,0,-2.1999881,0,-2.3923898,0,-2.109749,0,-2.38626,0,-2.0268607,0,-2.5080938,0,-1.9259045,0,-2.0072613,0,-1.6673177,0,-2.1611743,0,-2.509851,0,-1.8940698,0,-2.48781,0,-2.5094023,0,-2.487001,0,-2.4700239,0,-1.8940698
43,Q8681,P113,Q8691,12860,27,35979,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 35979]",19.164742,1,22.158676,1,24.467705,1,24.6734,1,19.190178,1,19.190811,1,19.414497,1,22.305353,1,22.090893,1,19.389479,1,22.050758,1,20.639763,1,23.29427,1,26.719036,1,23.406235,1,19.182028,1,23.51301,1,23.705292,1,22.510826,1,23.326523,1,19.204992,1,26.404598,1,19.347244,1,19.192734,1,19.51442,1,19.380783,1,26.404598
44,Q380580,P113,Q8691,38451,27,35979,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q380580', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[38451, 27, 35979]",8.026255,1,8.464608,1,9.828774,1,9.6064005,1,8.038014,1,8.030925,1,8.09145,1,8.062511,1,8.460015,1,7.945928,1,8.6398945,1,8.508775,1,9.88298,1,10.662629,1,9.053308,1,8.02533,1,9.470822,1,7.4368877,1,5.240373,1,10.164698,1,8.03782,1,10.832666,1,8.000865,1,8.026118,1,8.171232,1,8.034081,1,10.832666
45,Q8681,P113,Q220,12860,27,2934,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q220']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 2934]",5.9804053,1,5.6551604,1,8.9029875,1,10.753091,1,5.993888,1,5.995838,1,6.097819,1,7.1147175,1,6.7772045,1,6.067871,1,7.29575,1,6.3288417,1,8.02525,1,7.9112225,1,7.021184,1,5.9978366,1,7.1831613,1,8.336193,1,9.018785,1,8.924237,1,5.9921923,1,8.293213,1,6.063007,1,5.992649,1,6.1177382,1,6.0448337,1,8.293213
46,Q8681,P780,Q8691,12860,47,35979,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P780', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 47, 35979]",2.7388613,0,3.1660814,0,2.9778306,0,3.034102,0,2.7391527,0,2.7412944,0,2.752287,0,2.720818,0,3.1269853,0,2.778038,0,3.1335502,0,1.9321172,0,3.040968,0,2.5606148,0,3.3287272,0,2.7402065,0,3.1190913,0,2.0751617,0,2.0175598,0,2.9196415,0,2.7407618,0,2.29638,0,2.7387621,0,2.7375445,0,2.757992,0,2.7513516,0,2.29638
47,Q13032798,P69,Q4204467,65045,5,8594,far_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 8594]",19.982117,1,21.366497,1,24.498215,1,23.279308,1,19.982117,1,20.029829,1,19.982117,1,19.982117,1,21.066109,1,20.42012,1,23.878326,1,20.981882,1,21.17023,1,22.85431,1,25.744751,1,20.00136,1,22.890265,1,21.372528,1,26.874256,1,19.982117,1,20.00595,1,19.982117,1,20.359264,1,20.001259,1,20.006329,1,20.178644,1,19.982117
48,Q1348402,P17,Q30,30479,1,62,conclusion,1,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 62]",6.5966945,1,8.403177,1,7.881251,1,15.512481,1,6.733137,1,6.72366,1,7.200194,1,8.122396,1,9.416496,1,7.3768015,1,9.429757,1,7.7912025,1,9.366874,1,8.887113,1,11.2590065,1,6.731219,1,8.400295,1,8.347259,1,9.379905,1,8.11435,1,6.747972,1,10.636515,1,7.359252,1,6.7666874,1,6.966218,1,7.174707,1,10.636515
49,Q64903,P17,Q30,16829,1,62,head_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q64903', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[16829, 1, 62]",13.509939,1,13.800767,1,16.30618,1,16.447065,1,13.509939,1,13.492048,1,13.509939,1,13.509939,1,15.684912,1,13.874974,1,14.800472,1,12.719299,1,13.998138,1,14.155574,1,10.866961,1,13.523464,1,13.983919,1,13.128123,1,14.637051,1,13.509939,1,13.5088415,1,13.509939,1,13.579807,1,13.530512,1,13.601815,1,13.585425,1,13.509939
50,Q1348402,P17,Q851,30479,1,17324,tail_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q851']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 17324]",-1.9524107,0,-2.0385675,0,-1.7665167,0,-3.1384478,0,-1.953568,0,-1.9556041,0,-1.9556053,0,-2.4906034,0,-1.1260176,0,-1.9490783,0,-1.6636503,0,-2.2408888,0,-4.0718317,0,-1.4229403,0,-4.2800007,0,-1.9633801,0,-1.6370163,0,-3.3186185,0,-4.8733253,0,-3.3428278,0,-1.9770632,0,-2.1426234,0,-1.8486426,0,-1.9797268,0,-1.9359343,0,-1.9292879,0,-2.1426234
51,Q1348402,P551,Q30,30479,26,62,rel_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P551', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 26, 62]",-1.5585924,0,-0.99018717,0,-0.4896695,0,1.0802234,1,-1.5153582,0,-1.5344805,0,-1.411865,0,-1.6832919,0,-2.3365402,0,-1.3395627,0,-0.7755803,0,-1.6723725,0,-0.96392536,0,-1.2005426,0,-0.33640838,0,-1.5178345,0,-4.036851,0,-2.3922129,0,-1.5902681,0,-0.82121384,0,-1.5296235,0,0.02746439,0,-1.3886576,0,-1.5061238,0,-1.2116178,0,-1.140183,0,0.02746439
52,Q7177800,P463,Q812155,76984,7,2375,head_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q7177800', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[76984, 7, 2375]",1.774276,0,1.5484438,0,2.570016,0,3.1289387,0,1.774276,0,1.7366756,0,1.774276,0,1.774276,0,2.421894,0,1.8265293,0,2.1379902,0,2.5097454,0,0.24830818,0,3.6335893,0,2.0573027,0,1.7511555,0,-0.17355204,0,2.8987622,0,3.3697982,0,1.774276,0,1.8433981,0,1.774276,0,1.8839364,0,1.7339954,0,1.6867127,0,1.9060091,0,1.774276
53,Q60452,P463,Q1636237,39097,7,33837,tail_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q1636237']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 33837]",3.1661954,0,4.03788,0,3.1661954,0,3.2629528,0,3.1661954,0,3.1573381,0,3.1661954,0,3.1661954,0,4.244818,0,3.1657307,0,3.7653022,0,3.8475125,0,4.7317533,1,2.3568156,0,2.4602132,0,3.1669683,0,6.088663,1,3.6835966,0,1.8103244,0,3.1661954,0,3.1837115,0,3.1661954,0,3.2709,0,3.1996229,0,3.3541846,0,3.2225785,0,3.1661954
54,Q60452,P138,Q812155,39097,52,2375,rel_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P138', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 52, 2375]",1.5628216,0,1.5628216,0,1.7524838,0,1.5628216,0,1.5628216,0,1.5561653,0,1.5628216,0,1.5628216,0,1.701157,0,1.5199294,0,1.5628216,0,1.5628216,0,4.3760724,1,3.6613557,1,4.132556,1,1.5603426,0,1.5628216,0,1.5628216,0,1.4592137,0,1.5628216,0,1.5868608,0,1.5628216,0,1.5621434,0,1.5610168,0,1.7143326,0,1.6006386,0,1.5628216
55,Q1348402,P113,Q649,30479,27,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 68]",15.631572,1,14.698645,1,13.974925,1,14.474676,1,15.579123,1,15.594328,1,15.41929,1,14.843327,1,15.466576,1,15.547087,1,15.648322,1,15.474559,1,16.310234,1,14.397677,1,13.298528,1,15.583351,1,13.5320015,1,12.170314,1,14.834061,1,13.245844,1,15.538372,1,14.303488,1,15.509791,1,15.623357,1,15.565738,1,15.254036,1,14.303488
56,Q216486,P113,Q649,28050,27,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q216486', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[28050, 27, 68]",3.295961,0,2.8375278,0,2.9468548,0,1.5026399,0,3.2476282,0,3.2565932,0,3.0179403,0,2.2680125,0,2.8113422,0,2.9422348,0,2.3197176,0,2.1736875,0,2.4269614,0,1.1488595,0,1.1232908,0,3.2577038,0,3.0312262,0,0.9038966,0,0.39385128,0,2.228796,0,3.2292895,0,0.8684641,0,3.086835,0,3.2381406,0,3.0470307,0,3.114643,0,0.8684641
57,Q1348402,P113,Q8694,30479,27,317,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q8694']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 317]",5.796894,1,8.439017,1,7.8049545,1,11.564912,1,5.9508276,1,5.978661,1,6.32779,1,7.6396184,1,9.351206,1,6.532378,1,8.112638,1,8.565665,1,8.130412,1,9.077941,1,7.9065676,1,5.960216,1,8.616129,1,9.332985,1,12.240967,1,7.3909154,1,5.973869,1,10.542039,1,6.5910473,1,5.954328,1,6.6557016,1,6.489004,1,10.542039
58,Q1348402,P26,Q649,30479,15,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P26', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 15, 68]",5.6196594,0,5.0988507,0,5.443367,0,6.4160547,0,5.619202,0,5.671394,0,5.6390247,0,5.3538094,0,7.642231,0,5.6877093,0,6.7511935,0,6.2890415,0,6.39845,0,5.426806,0,4.294812,0,5.660581,0,7.138856,0,4.4317713,0,4.5386314,0,5.9020405,0,5.5959826,0,5.5229826,0,5.8496237,0,5.6341896,0,5.671971,0,5.592133,0,5.5229826
59,Q1348402,P740,Q649,30479,22,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 68]",30.64148,1,32.887535,1,30.987827,1,31.857258,1,30.683384,1,30.714493,1,30.918465,1,31.09662,1,31.39004,1,30.866802,1,32.46014,1,31.67643,1,33.491146,1,31.325254,1,31.950891,1,30.71256,1,30.630512,1,31.609348,1,31.699932,1,30.269869,1,30.637506,1,31.563295,1,30.880394,1,30.716906,1,30.87474,1,30.90607,1,31.563295
60,Q826185,P740,Q649,29431,22,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q826185', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[29431, 22, 68]",10.876798,1,10.407597,1,10.876799,1,10.712984,1,10.876798,1,10.90774,1,10.876798,1,10.876798,1,11.915326,1,10.738619,1,11.7290125,1,9.610166,1,11.801887,1,12.390201,1,13.404236,1,10.8401165,1,11.146991,1,10.876798,1,10.723057,1,10.876798,1,10.842632,1,10.876798,1,10.739908,1,10.905391,1,10.723433,1,10.695204,1,10.876798
61,Q1348402,P740,Q15619,30479,22,52220,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q15619']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 52220]",1.3635798,0,4.0609655,1,2.068407,0,4.872173,1,1.4410625,0,1.437182,0,1.6485436,0,1.2769277,0,2.853972,1,1.7726645,0,2.7639017,1,2.9426956,1,3.2793841,1,4.2435613,1,3.6753397,1,1.4462662,0,3.9205976,1,1.5833344,0,2.8650346,1,2.0379834,0,1.4614675,0,2.54163,0,1.8341303,0,1.4530654,0,1.6701963,0,1.5903947,0,2.54163
62,Q1348402,P780,Q649,30479,47,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P780', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 47, 68]",2.9288714,0,3.8579664,0,3.1497126,0,4.5344667,0,2.9445295,0,2.967929,0,3.0278711,0,3.4055262,0,2.7844172,0,3.1426413,0,3.3126736,0,3.2076669,0,4.2786183,0,3.1969957,0,2.958805,0,2.952042,0,3.3890657,0,3.418511,0,9.044592,0,3.0965118,0,2.952203,0,2.924656,0,2.835858,0,2.9597807,0,3.0042915,0,2.87141,0,2.924656
63,Q60452,P463,Q812155,39097,7,2375,far_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 2375]",19.007664,1,20.942614,1,20.247501,1,21.031502,1,19.007664,1,19.048595,1,19.007664,1,19.007664,1,22.681759,1,18.942772,1,19.920519,1,20.777052,1,23.26179,1,19.474983,1,22.947357,1,19.041609,1,21.109997,1,22.401329,1,25.717138,1,19.007664,1,19.125406,1,19.007664,1,19.839195,1,19.016647,1,19.351337,1,19.665104,1,19.007664
64,Q153975,P17,Q155,17065,1,780,conclusion,1,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q153975', 'P17', 'Q155']","[17065, 27, 60187]","[60187, 1, 780]","[17065, 1, 780]",0.44180942,0,5.317507,1,5.243864,1,4.033027,0,0.46459794,0,0.4524691,0,0.6235881,0,2.3325348,0,2.0983047,0,0.68141794,0,2.720335,0,2.4565082,0,3.6332586,0,1.0274429,0,2.567168,0,0.4795711,0,2.5896773,0,6.5047317,1,2.0323734,0,2.9719286,0,0.46935868,0,4.7137175,0,0.6772249,0,0.4594345,0,0.5249717,0,0.69114447,0,4.7137175
