head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q833,P530,Q826,191,5,263,far_fact,1,1,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q833', 'P530', 'Q826']","[554, 8, 442]","[816, 39, 554]","[191, 5, 263]"
Q654283,P17,Q28,1949,20,288,conclusion,1,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q28']","[558, 8, 288]","[1949, 39, 558]","[1949, 20, 288]"
Q191583,P17,Q28,576,20,288,head_corr,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q191583', 'P17', 'Q28']","[558, 8, 288]","[1949, 39, 558]","[576, 20, 288]"
Q654283,P17,Q145,1949,20,153,tail_corr,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q145']","[558, 8, 288]","[1949, 39, 558]","[1949, 20, 153]"
Q654283,P102,Q28,1949,25,288,rel_corr,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P102', 'Q28']","[558, 8, 288]","[1949, 39, 558]","[1949, 25, 288]"
Q4235,P106,Q12362622,196,3,1309,head_corr_far,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q4235', 'P106', 'Q12362622']","[558, 8, 288]","[1949, 39, 558]","[196, 3, 1309]"
Q712860,P106,Q864503,74,3,1106,tail_corr_far,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q712860', 'P106', 'Q864503']","[558, 8, 288]","[1949, 39, 558]","[74, 3, 1106]"
Q712860,P20,Q12362622,74,19,1309,rel_corr_far,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q712860', 'P20', 'Q12362622']","[558, 8, 288]","[1949, 39, 558]","[74, 19, 1309]"
Q28,P530,Q77,288,5,72,near_fact,1,1,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q28', 'P530', 'Q77']","[558, 8, 288]","[1949, 39, 558]","[288, 5, 72]"
Q851,P530,Q77,214,5,72,head_corr_near,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q851', 'P530', 'Q77']","[558, 8, 288]","[1949, 39, 558]","[214, 5, 72]"
Q28,P530,Q34266,288,5,635,tail_corr_near,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q28', 'P530', 'Q34266']","[558, 8, 288]","[1949, 39, 558]","[288, 5, 635]"
Q28,P35,Q77,288,34,72,rel_corr_near,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q28', 'P35', 'Q77']","[558, 8, 288]","[1949, 39, 558]","[288, 34, 72]"
Q28,P463,Q826700,288,2,358,near_fact,1,1,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q28', 'P463', 'Q826700']","[558, 8, 288]","[1949, 39, 558]","[288, 2, 358]"
Q85914,P463,Q826700,1684,2,358,head_corr_near,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q85914', 'P463', 'Q826700']","[558, 8, 288]","[1949, 39, 558]","[1684, 2, 358]"
Q28,P463,Q42262,288,2,389,tail_corr_near,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q28', 'P463', 'Q42262']","[558, 8, 288]","[1949, 39, 558]","[288, 2, 389]"
Q28,P361,Q826700,288,27,358,rel_corr_near,0,0,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q28', 'P361', 'Q826700']","[558, 8, 288]","[1949, 39, 558]","[288, 27, 358]"
Q712860,P106,Q12362622,74,3,1309,far_fact,1,1,Q587361,P27,Q28,558,8,288,Q654283,P112,Q587361,1949,39,558,2,55,1,cckg_s_automatic,"['Q587361', 'P27', 'Q28']","['Q654283', 'P112', 'Q587361']","['Q712860', 'P106', 'Q12362622']","[558, 8, 288]","[1949, 39, 558]","[74, 3, 1309]"
Q654283,P17,Q34266,1949,20,635,conclusion,1,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[1949, 20, 635]"
Q212699,P17,Q34266,462,20,635,head_corr,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q212699', 'P17', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[462, 20, 635]"
Q654283,P17,Q200464,1949,20,736,tail_corr,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q200464']","[558, 8, 635]","[1949, 39, 558]","[1949, 20, 736]"
Q654283,P161,Q34266,1949,38,635,rel_corr,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P161', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[1949, 38, 635]"
Q182725,P106,Q2526255,1829,3,129,head_corr_far,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q182725', 'P106', 'Q2526255']","[558, 8, 635]","[1949, 39, 558]","[1829, 3, 129]"
Q44414,P106,Q1234713,110,3,1691,tail_corr_far,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q44414', 'P106', 'Q1234713']","[558, 8, 635]","[1949, 39, 558]","[110, 3, 1691]"
Q44414,P172,Q2526255,110,7,129,rel_corr_far,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q44414', 'P172', 'Q2526255']","[558, 8, 635]","[1949, 39, 558]","[110, 7, 129]"
Q132524,P27,Q34266,1421,8,635,near_fact,1,1,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q132524', 'P27', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[1421, 8, 635]"
Q34584,P27,Q34266,802,8,635,head_corr_near,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q34584', 'P27', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[802, 8, 635]"
Q132524,P27,Q184,1421,8,53,tail_corr_near,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q132524', 'P27', 'Q184']","[558, 8, 635]","[1949, 39, 558]","[1421, 8, 53]"
Q132524,P551,Q34266,1421,23,635,rel_corr_near,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q132524', 'P551', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[1421, 23, 635]"
Q7315,P27,Q34266,1779,8,635,near_fact,1,1,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q7315', 'P27', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[1779, 8, 635]"
Q202801,P27,Q34266,718,8,635,head_corr_near,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q202801', 'P27', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[718, 8, 635]"
Q7315,P27,Q41304,1779,8,31,tail_corr_near,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q7315', 'P27', 'Q41304']","[558, 8, 635]","[1949, 39, 558]","[1779, 8, 31]"
Q7315,P20,Q34266,1779,19,635,rel_corr_near,0,0,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q7315', 'P20', 'Q34266']","[558, 8, 635]","[1949, 39, 558]","[1779, 19, 635]"
Q44414,P106,Q2526255,110,3,129,far_fact,1,1,Q587361,P27,Q34266,558,8,635,Q654283,P112,Q587361,1949,39,558,2,56,1,cckg_s_automatic,"['Q587361', 'P27', 'Q34266']","['Q654283', 'P112', 'Q587361']","['Q44414', 'P106', 'Q2526255']","[558, 8, 635]","[1949, 39, 558]","[110, 3, 129]"
Q645889,P17,Q34,400,20,136,conclusion,1,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q34']","[1168, 8, 136]","[400, 39, 1168]","[400, 20, 136]"
Q1781,P17,Q34,557,20,136,head_corr,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q1781', 'P17', 'Q34']","[1168, 8, 136]","[400, 39, 1168]","[557, 20, 136]"
Q645889,P17,Q766,400,20,906,tail_corr,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q766']","[1168, 8, 136]","[400, 39, 1168]","[400, 20, 906]"
Q645889,P361,Q34,400,27,136,rel_corr,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P361', 'Q34']","[1168, 8, 136]","[400, 39, 1168]","[400, 27, 136]"
Q178698,P463,Q656801,75,2,5,head_corr_far,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q178698', 'P463', 'Q656801']","[1168, 8, 136]","[400, 39, 1168]","[75, 2, 5]"
Q213,P463,Q466089,54,2,1004,tail_corr_far,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q213', 'P463', 'Q466089']","[1168, 8, 136]","[400, 39, 1168]","[54, 2, 1004]"
Q213,P101,Q656801,54,13,5,rel_corr_far,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q213', 'P101', 'Q656801']","[1168, 8, 136]","[400, 39, 1168]","[54, 13, 5]"
Q34,P463,Q376150,136,2,44,near_fact,1,1,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q34', 'P463', 'Q376150']","[1168, 8, 136]","[400, 39, 1168]","[136, 2, 44]"
Q61374,P463,Q376150,1517,2,44,head_corr_near,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q61374', 'P463', 'Q376150']","[1168, 8, 136]","[400, 39, 1168]","[1517, 2, 44]"
Q34,P463,Q7172,136,2,1192,tail_corr_near,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q34', 'P463', 'Q7172']","[1168, 8, 136]","[400, 39, 1168]","[136, 2, 1192]"
Q34,P451,Q376150,136,18,44,rel_corr_near,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q34', 'P451', 'Q376150']","[1168, 8, 136]","[400, 39, 1168]","[136, 18, 44]"
Q34,P530,Q159,136,5,151,near_fact,1,1,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q34', 'P530', 'Q159']","[1168, 8, 136]","[400, 39, 1168]","[136, 5, 151]"
Q730,P530,Q159,1260,5,151,head_corr_near,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q730', 'P530', 'Q159']","[1168, 8, 136]","[400, 39, 1168]","[1260, 5, 151]"
Q34,P530,Q813,136,5,262,tail_corr_near,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q34', 'P530', 'Q813']","[1168, 8, 136]","[400, 39, 1168]","[136, 5, 262]"
Q34,P136,Q159,136,14,151,rel_corr_near,0,0,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q34', 'P136', 'Q159']","[1168, 8, 136]","[400, 39, 1168]","[136, 14, 151]"
Q213,P463,Q656801,54,2,5,far_fact,1,1,Q40912,P27,Q34,1168,8,136,Q645889,P112,Q40912,400,39,1168,2,57,1,cckg_s_automatic,"['Q40912', 'P27', 'Q34']","['Q645889', 'P112', 'Q40912']","['Q213', 'P463', 'Q656801']","[1168, 8, 136]","[400, 39, 1168]","[54, 2, 5]"
Q645889,P17,Q142,400,20,200,conclusion,1,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[400, 20, 200]"
Q557632,P17,Q142,1464,20,200,head_corr,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q557632', 'P17', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[1464, 20, 200]"
Q645889,P17,Q40,400,20,173,tail_corr,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q40']","[1168, 8, 200]","[400, 39, 1168]","[400, 20, 173]"
Q645889,P30,Q142,400,6,200,rel_corr,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P30', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[400, 6, 200]"
Q7747,P106,Q2259451,1836,3,30,head_corr_far,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q7747', 'P106', 'Q2259451']","[1168, 8, 200]","[400, 39, 1168]","[1836, 3, 30]"
Q100937,P106,Q40348,1660,3,1096,tail_corr_far,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q100937', 'P106', 'Q40348']","[1168, 8, 200]","[400, 39, 1168]","[1660, 3, 1096]"
Q100937,P451,Q2259451,1660,18,30,rel_corr_far,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q100937', 'P451', 'Q2259451']","[1168, 8, 200]","[400, 39, 1168]","[1660, 18, 30]"
Q7504,P27,Q142,1303,8,200,near_fact,1,1,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q7504', 'P27', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[1303, 8, 200]"
Q8873,P27,Q142,1065,8,200,head_corr_near,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q8873', 'P27', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[1065, 8, 200]"
Q7504,P27,Q17,1303,8,394,tail_corr_near,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q7504', 'P27', 'Q17']","[1168, 8, 200]","[400, 39, 1168]","[1303, 8, 394]"
Q7504,P119,Q142,1303,26,200,rel_corr_near,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q7504', 'P119', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[1303, 26, 200]"
Q691,P530,Q142,356,5,200,near_fact,1,1,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q691', 'P530', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[356, 5, 200]"
Q854,P530,Q142,360,5,200,head_corr_near,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q854', 'P530', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[360, 5, 200]"
Q691,P530,Q736,356,5,372,tail_corr_near,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q691', 'P530', 'Q736']","[1168, 8, 200]","[400, 39, 1168]","[356, 5, 372]"
Q691,P159,Q142,356,31,200,rel_corr_near,0,0,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q691', 'P159', 'Q142']","[1168, 8, 200]","[400, 39, 1168]","[356, 31, 200]"
Q100937,P106,Q2259451,1660,3,30,far_fact,1,1,Q40912,P27,Q142,1168,8,200,Q645889,P112,Q40912,400,39,1168,2,58,1,cckg_s_automatic,"['Q40912', 'P27', 'Q142']","['Q645889', 'P112', 'Q40912']","['Q100937', 'P106', 'Q2259451']","[1168, 8, 200]","[400, 39, 1168]","[1660, 3, 30]"
Q645889,P17,Q145,400,20,153,conclusion,1,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q145']","[1168, 8, 153]","[400, 39, 1168]","[400, 20, 153]"
Q812155,P17,Q145,872,20,153,head_corr,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q812155', 'P17', 'Q145']","[1168, 8, 153]","[400, 39, 1168]","[872, 20, 153]"
Q645889,P17,Q7785,400,20,333,tail_corr,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q7785']","[1168, 8, 153]","[400, 39, 1168]","[400, 20, 333]"
Q645889,P69,Q145,400,10,153,rel_corr,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P69', 'Q145']","[1168, 8, 153]","[400, 39, 1168]","[400, 10, 153]"
Q57554,P106,Q33999,1714,3,15,head_corr_far,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q57554', 'P106', 'Q33999']","[1168, 8, 153]","[400, 39, 1168]","[1714, 3, 15]"
Q121507,P106,Q18844224,1230,3,374,tail_corr_far,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q121507', 'P106', 'Q18844224']","[1168, 8, 153]","[400, 39, 1168]","[1230, 3, 374]"
Q121507,P140,Q33999,1230,21,15,rel_corr_far,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q121507', 'P140', 'Q33999']","[1168, 8, 153]","[400, 39, 1168]","[1230, 21, 15]"
Q882,P27,Q145,993,8,153,near_fact,1,1,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q882', 'P27', 'Q145']","[1168, 8, 153]","[400, 39, 1168]","[993, 8, 153]"
Q386053,P27,Q145,1640,8,153,head_corr_near,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q386053', 'P27', 'Q145']","[1168, 8, 153]","[400, 39, 1168]","[1640, 8, 153]"
Q882,P27,Q96,993,8,234,tail_corr_near,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q882', 'P27', 'Q96']","[1168, 8, 153]","[400, 39, 1168]","[993, 8, 234]"
Q882,P30,Q145,993,6,153,rel_corr_near,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q882', 'P30', 'Q145']","[1168, 8, 153]","[400, 39, 1168]","[993, 6, 153]"
Q55796,P27,Q145,1559,8,153,near_fact,1,1,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q55796', 'P27', 'Q145']","[1168, 8, 153]","[400, 39, 1168]","[1559, 8, 153]"
Q218992,P27,Q145,1726,8,153,head_corr_near,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q218992', 'P27', 'Q145']","[1168, 8, 153]","[400, 39, 1168]","[1726, 8, 153]"
Q55796,P27,Q928,1559,8,585,tail_corr_near,0,0,Q40912,P27,Q145,1168,8,153,Q645889,P112,Q40912,400,39,1168,2,59,1,cckg_s_automatic,"['Q40912', 'P27', 'Q145']","['Q645889', 'P112', 'Q40912']","['Q55796', 'P27', 'Q928']","[1168, 8, 153]","[400, 39, 1168]","[1559, 8, 585]"
