head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q1057130,P749,Q153975,18749,43,17065,near_fact,1,1,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q1057130', 'P749', 'Q153975']","[17065, 27, 60187]","[60187, 1, 780]","[18749, 43, 17065]"
Q2034661,P749,Q153975,9361,43,17065,head_corr_near,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q2034661', 'P749', 'Q153975']","[17065, 27, 60187]","[60187, 1, 780]","[9361, 43, 17065]"
Q1057130,P749,Q58707,18749,43,26918,tail_corr_near,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q1057130', 'P749', 'Q58707']","[17065, 27, 60187]","[60187, 1, 780]","[18749, 43, 26918]"
Q1057130,P463,Q153975,18749,7,17065,rel_corr_near,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q1057130', 'P463', 'Q153975']","[17065, 27, 60187]","[60187, 1, 780]","[18749, 7, 17065]"
Q74701,P102,Q79854,33700,4,646,far_fact,1,1,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q74701', 'P102', 'Q79854']","[17065, 27, 60187]","[60187, 1, 780]","[33700, 4, 646]"
Q1138501,P17,Q183,39120,1,49,conclusion,1,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P17', 'Q183']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 1, 49]"
Q887154,P17,Q183,69515,1,49,head_corr,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q887154', 'P17', 'Q183']","[39120, 27, 62784]","[62784, 1, 49]","[69515, 1, 49]"
Q1138501,P17,Q704714,39120,1,1789,tail_corr,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P17', 'Q704714']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 1, 1789]"
Q1138501,P136,Q183,39120,6,49,rel_corr,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P136', 'Q183']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 6, 49]"
Q962,P530,Q801,11090,23,1041,head_corr_far,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q962', 'P530', 'Q801']","[39120, 27, 62784]","[62784, 1, 49]","[11090, 23, 1041]"
Q28,P530,Q958,584,23,2552,tail_corr_far,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q28', 'P530', 'Q958']","[39120, 27, 62784]","[62784, 1, 49]","[584, 23, 2552]"
Q28,P749,Q801,584,43,1041,rel_corr_far,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q28', 'P749', 'Q801']","[39120, 27, 62784]","[62784, 1, 49]","[584, 43, 1041]"
Q1138501,P113,Q690122,39120,27,61111,near_fact,1,1,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P113', 'Q690122']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 27, 61111]"
Q900951,P113,Q690122,68057,27,61111,head_corr_near,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q900951', 'P113', 'Q690122']","[39120, 27, 62784]","[62784, 1, 49]","[68057, 27, 61111]"
Q1138501,P113,Q459096,39120,27,41050,tail_corr_near,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P113', 'Q459096']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 27, 41050]"
Q1138501,P159,Q690122,39120,35,61111,rel_corr_near,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P159', 'Q690122']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 35, 61111]"
Q1138501,P159,Q649,39120,35,68,near_fact,1,1,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P159', 'Q649']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 35, 68]"
Q2337027,P159,Q649,59251,35,68,head_corr_near,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q2337027', 'P159', 'Q649']","[39120, 27, 62784]","[62784, 1, 49]","[59251, 35, 68]"
Q1138501,P159,Q88,39120,35,17138,tail_corr_near,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P159', 'Q88']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 35, 17138]"
Q1138501,P40,Q649,39120,36,68,rel_corr_near,0,0,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q1138501', 'P40', 'Q649']","[39120, 27, 62784]","[62784, 1, 49]","[39120, 36, 68]"
Q28,P530,Q801,584,23,1041,far_fact,1,1,Q1138501,P113,Q9688,39120,27,62784,Q9688,P17,Q183,62784,1,49,4,200,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q9688']","['Q9688', 'P17', 'Q183']","['Q28', 'P530', 'Q801']","[39120, 27, 62784]","[62784, 1, 49]","[584, 23, 1041]"
Q1057130,P17,Q35,18749,1,1817,conclusion,1,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P17', 'Q35']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 1, 1817]"
Q530794,P17,Q35,73554,1,1817,head_corr,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q530794', 'P17', 'Q35']","[18749, 27, 26889]","[26889, 1, 1817]","[73554, 1, 1817]"
Q1057130,P17,Q12544,18749,1,6398,tail_corr,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P17', 'Q12544']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 1, 6398]"
Q1057130,P37,Q35,18749,28,1817,rel_corr,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P37', 'Q35']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 28, 1817]"
Q97504,P106,Q82955,66244,2,25,head_corr_far,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q97504', 'P106', 'Q82955']","[18749, 27, 26889]","[26889, 1, 1817]","[66244, 2, 25]"
Q93397,P106,Q733786,29048,2,3289,tail_corr_far,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q93397', 'P106', 'Q733786']","[18749, 27, 26889]","[26889, 1, 1817]","[29048, 2, 3289]"
Q93397,P749,Q82955,29048,43,25,rel_corr_far,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q93397', 'P749', 'Q82955']","[18749, 27, 26889]","[26889, 1, 1817]","[29048, 43, 25]"
Q1057130,P114,Q212282,18749,54,6686,near_fact,1,1,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P114', 'Q212282']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 54, 6686]"
Q407694,P114,Q212282,77258,54,6686,head_corr_near,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q407694', 'P114', 'Q212282']","[18749, 27, 26889]","[26889, 1, 1817]","[77258, 54, 6686]"
Q1057130,P114,Q189709,18749,54,32939,tail_corr_near,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P114', 'Q189709']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 54, 32939]"
Q1057130,P452,Q212282,18749,51,6686,rel_corr_near,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P452', 'Q212282']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 51, 6686]"
Q1057130,P17,Q38,18749,1,1,near_fact,1,1,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P17', 'Q38']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 1, 1]"
Q128924,P17,Q38,6275,1,1,head_corr_near,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q128924', 'P17', 'Q38']","[18749, 27, 26889]","[26889, 1, 1817]","[6275, 1, 1]"
Q1057130,P17,Q8733,18749,1,9539,tail_corr_near,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P17', 'Q8733']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 1, 9539]"
Q1057130,P108,Q38,18749,20,1,rel_corr_near,0,0,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q1057130', 'P108', 'Q38']","[18749, 27, 26889]","[26889, 1, 1817]","[18749, 20, 1]"
Q93397,P106,Q82955,29048,2,25,far_fact,1,1,Q1057130,P113,Q206277,18749,27,26889,Q206277,P17,Q35,26889,1,1817,4,201,0,cckg_l_automatic,"['Q1057130', 'P113', 'Q206277']","['Q206277', 'P17', 'Q35']","['Q93397', 'P106', 'Q82955']","[18749, 27, 26889]","[26889, 1, 1817]","[29048, 2, 25]"
Q1054700,P17,Q414,51636,1,235,conclusion,1,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q1054700', 'P17', 'Q414']","[51636, 27, 68102]","[68102, 1, 235]","[51636, 1, 235]"
Q29017831,P17,Q414,74739,1,235,head_corr,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q29017831', 'P17', 'Q414']","[51636, 27, 68102]","[68102, 1, 235]","[74739, 1, 235]"
Q1054700,P17,Q324470,51636,1,52447,tail_corr,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q1054700', 'P17', 'Q324470']","[51636, 27, 68102]","[68102, 1, 235]","[51636, 1, 52447]"
Q1054700,P749,Q414,51636,43,235,rel_corr,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q1054700', 'P749', 'Q414']","[51636, 27, 68102]","[68102, 1, 235]","[51636, 43, 235]"
Q3296638,P108,Q201275,25194,20,15020,head_corr_far,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q3296638', 'P108', 'Q201275']","[51636, 27, 68102]","[68102, 1, 235]","[25194, 20, 15020]"
Q340485,P108,Q1065809,75062,20,66292,tail_corr_far,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q340485', 'P108', 'Q1065809']","[51636, 27, 68102]","[68102, 1, 235]","[75062, 20, 66292]"
Q340485,P123,Q201275,75062,49,15020,rel_corr_far,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q340485', 'P123', 'Q201275']","[51636, 27, 68102]","[68102, 1, 235]","[75062, 49, 15020]"
Q1054700,P113,Q1150574,51636,27,31021,near_fact,1,1,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q1054700', 'P113', 'Q1150574']","[51636, 27, 68102]","[68102, 1, 235]","[51636, 27, 31021]"
Q308911,P113,Q1150574,32938,27,31021,head_corr_near,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q308911', 'P113', 'Q1150574']","[51636, 27, 68102]","[68102, 1, 235]","[32938, 27, 31021]"
Q1054700,P113,Q210559,51636,27,67770,tail_corr_near,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q1054700', 'P113', 'Q210559']","[51636, 27, 68102]","[68102, 1, 235]","[51636, 27, 67770]"
Q1054700,P1050,Q1150574,51636,38,31021,rel_corr_near,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q1054700', 'P1050', 'Q1150574']","[51636, 27, 68102]","[68102, 1, 235]","[51636, 38, 31021]"
Q781222,P113,Q999047,46686,27,68102,near_fact,1,1,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q781222', 'P113', 'Q999047']","[51636, 27, 68102]","[68102, 1, 235]","[46686, 27, 68102]"
Q408784,P113,Q999047,24476,27,68102,head_corr_near,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q408784', 'P113', 'Q999047']","[51636, 27, 68102]","[68102, 1, 235]","[24476, 27, 68102]"
Q781222,P113,Q8712,46686,27,34459,tail_corr_near,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q781222', 'P113', 'Q8712']","[51636, 27, 68102]","[68102, 1, 235]","[46686, 27, 34459]"
Q781222,P20,Q999047,46686,13,68102,rel_corr_near,0,0,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q781222', 'P20', 'Q999047']","[51636, 27, 68102]","[68102, 1, 235]","[46686, 13, 68102]"
Q340485,P108,Q201275,75062,20,15020,far_fact,1,1,Q1054700,P113,Q999047,51636,27,68102,Q999047,P17,Q414,68102,1,235,4,202,0,cckg_l_automatic,"['Q1054700', 'P113', 'Q999047']","['Q999047', 'P17', 'Q414']","['Q340485', 'P108', 'Q201275']","[51636, 27, 68102]","[68102, 1, 235]","[75062, 20, 15020]"
Q371306,P17,Q833,70156,1,472,conclusion,1,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q371306', 'P17', 'Q833']","[70156, 27, 52131]","[52131, 1, 472]","[70156, 1, 472]"
Q233495,P17,Q833,55854,1,472,head_corr,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q233495', 'P17', 'Q833']","[70156, 27, 52131]","[52131, 1, 472]","[55854, 1, 472]"
Q371306,P17,Q2268597,70156,1,77693,tail_corr,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q371306', 'P17', 'Q2268597']","[70156, 27, 52131]","[52131, 1, 472]","[70156, 1, 77693]"
Q371306,P169,Q833,70156,61,472,rel_corr,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q371306', 'P169', 'Q833']","[70156, 27, 52131]","[52131, 1, 472]","[70156, 61, 472]"
Q144271,P27,Q39,29167,0,90,head_corr_far,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q144271', 'P27', 'Q39']","[70156, 27, 52131]","[52131, 1, 472]","[29167, 0, 90]"
Q1037497,P27,Q75903,41473,0,44268,tail_corr_far,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q1037497', 'P27', 'Q75903']","[70156, 27, 52131]","[52131, 1, 472]","[41473, 0, 44268]"
Q1037497,P159,Q39,41473,35,90,rel_corr_far,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q1037497', 'P159', 'Q39']","[70156, 27, 52131]","[52131, 1, 472]","[41473, 35, 90]"
Q308952,P113,Q500253,42516,27,52131,near_fact,1,1,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q308952', 'P113', 'Q500253']","[70156, 27, 52131]","[52131, 1, 472]","[42516, 27, 52131]"
Q574659,P113,Q500253,53636,27,52131,head_corr_near,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q574659', 'P113', 'Q500253']","[70156, 27, 52131]","[52131, 1, 472]","[53636, 27, 52131]"
Q308952,P113,Q821275,42516,27,34417,tail_corr_near,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q308952', 'P113', 'Q821275']","[70156, 27, 52131]","[52131, 1, 472]","[42516, 27, 34417]"
Q308952,P138,Q500253,42516,52,52131,rel_corr_near,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q308952', 'P138', 'Q500253']","[70156, 27, 52131]","[52131, 1, 472]","[42516, 52, 52131]"
Q371306,P114,Q8787,70156,54,51171,near_fact,1,1,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q371306', 'P114', 'Q8787']","[70156, 27, 52131]","[52131, 1, 472]","[70156, 54, 51171]"
Q156776,P114,Q8787,9779,54,51171,head_corr_near,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q156776', 'P114', 'Q8787']","[70156, 27, 52131]","[52131, 1, 472]","[9779, 54, 51171]"
Q371306,P114,Q212282,70156,54,6686,tail_corr_near,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q371306', 'P114', 'Q212282']","[70156, 27, 52131]","[52131, 1, 472]","[70156, 54, 6686]"
Q371306,P26,Q8787,70156,15,51171,rel_corr_near,0,0,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q371306', 'P26', 'Q8787']","[70156, 27, 52131]","[52131, 1, 472]","[70156, 15, 51171]"
Q1037497,P27,Q39,41473,0,90,far_fact,1,1,Q371306,P113,Q500253,70156,27,52131,Q500253,P17,Q833,52131,1,472,4,203,0,cckg_l_automatic,"['Q371306', 'P113', 'Q500253']","['Q500253', 'P17', 'Q833']","['Q1037497', 'P27', 'Q39']","[70156, 27, 52131]","[52131, 1, 472]","[41473, 0, 90]"
Q1138501,P17,Q30,39120,1,62,conclusion,1,0,Q1138501,P113,Q1360523,39120,27,11595,Q1360523,P17,Q30,11595,1,62,4,204,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q1360523']","['Q1360523', 'P17', 'Q30']","['Q1138501', 'P17', 'Q30']","[39120, 27, 11595]","[11595, 1, 62]","[39120, 1, 62]"
Q1180,P17,Q30,40504,1,62,head_corr,0,0,Q1138501,P113,Q1360523,39120,27,11595,Q1360523,P17,Q30,11595,1,62,4,204,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q1360523']","['Q1360523', 'P17', 'Q30']","['Q1180', 'P17', 'Q30']","[39120, 27, 11595]","[11595, 1, 62]","[40504, 1, 62]"
Q1138501,P17,Q778,39120,1,7463,tail_corr,0,0,Q1138501,P113,Q1360523,39120,27,11595,Q1360523,P17,Q30,11595,1,62,4,204,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q1360523']","['Q1360523', 'P17', 'Q30']","['Q1138501', 'P17', 'Q778']","[39120, 27, 11595]","[11595, 1, 62]","[39120, 1, 7463]"
Q1138501,P366,Q30,39120,68,62,rel_corr,0,0,Q1138501,P113,Q1360523,39120,27,11595,Q1360523,P17,Q30,11595,1,62,4,204,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q1360523']","['Q1360523', 'P17', 'Q30']","['Q1138501', 'P366', 'Q30']","[39120, 27, 11595]","[11595, 1, 62]","[39120, 68, 62]"
Q354867,P2348,Q2277,31120,34,444,head_corr_far,0,0,Q1138501,P113,Q1360523,39120,27,11595,Q1360523,P17,Q30,11595,1,62,4,204,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q1360523']","['Q1360523', 'P17', 'Q30']","['Q354867', 'P2348', 'Q2277']","[39120, 27, 11595]","[11595, 1, 62]","[31120, 34, 444]"
Q190368,P2348,Q9683,18798,34,29766,tail_corr_far,0,0,Q1138501,P113,Q1360523,39120,27,11595,Q1360523,P17,Q30,11595,1,62,4,204,0,cckg_l_automatic,"['Q1138501', 'P113', 'Q1360523']","['Q1360523', 'P17', 'Q30']","['Q190368', 'P2348', 'Q9683']","[39120, 27, 11595]","[11595, 1, 62]","[18798, 34, 29766]"
