,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
23,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P69,Q128309,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,4,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P69', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 4, 6679]",1.9436998,0,-0.47110987,0,8.349849,1,13.341333,1,1.9767458,0,2.163571,0,2.0704165,0,2.4967825,0,7.055258,1,3.1815147,0,6.577485,1,4.7545853,1,11.053647,1,11.153208,1,10.820653,1,2.093922,0,7.7687483,1,7.1161623,1,9.455796,1,2.4769168,0,2.1295648,0,2.7409458,0,2.608785,0,2.0791368,0,2.9357023,0,2.9357662,0,2.4967825
24,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q176537,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 3372]",9.665384,1,10.539146,1,10.726118,1,12.112419,1,9.651391,1,9.627498,1,9.6522255,1,8.998278,1,9.646063,1,9.590524,1,10.228891,1,9.799181,1,8.77758,1,12.285177,1,8.1179085,1,9.653425,1,7.6077147,1,10.999378,1,11.288694,1,8.940379,1,9.622636,1,10.117056,1,9.758483,1,9.65124,1,9.45392,1,9.926354,1,8.998278
25,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q873178,P3373,Q176537,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,15972,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q873178', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[15972, 29, 3372]",0.3215804,0,-0.98912907,0,-0.49410272,0,-1.6453185,0,0.2497687,0,0.24973571,0,-0.23081812,0,-0.051629633,0,-0.2143026,0,-0.08743611,0,0.710647,0,-0.018184364,0,-0.75046265,0,-0.09879172,0,-2.2512329,0,0.26458436,0,-1.629704,0,-2.2796216,0,-0.33187443,0,-1.3702965,0,0.24434736,0,-1.715247,0,-0.23427635,0,0.24997732,0,-0.40802777,0,-0.1222046,0,-0.051629633
26,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q432940,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,9906,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q432940']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 9906]",0.8052761,0,2.4691758,0,0.38244325,0,4.3563175,0,0.8506231,0,0.8271557,0,1.050141,0,1.9263535,0,-1.3091779,0,0.9516295,0,0.37448418,0,2.3880482,0,-0.35402977,0,2.0051663,0,-0.11400306,0,0.8317368,0,0.836439,0,-1.5085914,0,0.20998314,0,2.3696098,0,0.8324914,0,2.5266328,0,0.9334312,0,0.81838876,0,1.0003649,0,1.0365374,0,1.9263535
27,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P1050,Q176537,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,32,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P1050', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 32, 3372]",0.16690502,0,-0.762879,0,-0.5071142,0,-1.5071325,0,0.16719261,0,0.1643678,0,0.16705927,0,0.1798377,0,-0.4710281,0,-0.04999382,0,0.40312436,0,0.32276803,0,1.1036463,0,-0.106957585,0,-0.38555264,0,0.12526083,0,-0.06813294,0,0.32551324,0,-1.58833,0,0.26435778,0,0.17436352,0,0.18213026,0,0.15513377,0,0.15370971,0,0.05969672,0,-0.13664117,0,0.1798377
28,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q1492,1,47,far_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 2177]",9.278995,1,19.942148,1,12.852051,1,27.707462,1,9.278995,1,10.223487,1,9.278995,1,9.278995,1,26.996727,1,12.717836,1,20.326511,1,15.06282,1,27.947298,1,33.46646,1,33.081352,1,9.962999,1,26.80056,1,31.657158,1,36.267727,1,9.278995,1,9.782293,1,9.278995,1,13.44434,1,9.923536,1,12.117409,1,12.848747,1,9.278995
29,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q329156,P20,Q1492,1,47,head_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,8563,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q329156', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[8563, 22, 2177]",1.0581286,0,0.14343685,0,3.804869,0,1.8770454,0,1.0581286,0,1.1309092,0,1.0581286,0,1.0581286,0,2.9436214,0,1.1742675,0,3.3183784,0,2.6986809,0,8.993718,1,3.2349517,0,2.1386561,0,1.1139829,0,3.519803,0,4.9504695,1,2.340541,0,1.0581286,0,1.0978106,0,1.0581286,0,1.1694437,0,1.1244377,0,1.3677573,0,1.5698532,0,1.0581286
30,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q693653,1,47,tail_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,3608,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q693653']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 3608]",-0.30178738,0,0.14051259,0,2.3647823,0,-2.5768824,0,-0.30178738,0,-0.3049643,0,-0.30178738,0,-0.30178738,0,-0.3377428,0,-0.2769438,0,-1.1636641,0,0.50760406,0,1.6039755,0,-0.6876617,0,0.35207224,0,-0.32659537,0,-1.2970086,0,0.097149014,0,-1.0478778,0,-0.30178738,0,-0.34440184,0,-0.30178738,0,-0.2608601,0,-0.302386,0,-0.33618,0,-0.26417103,0,-0.30178738
31,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P172,Q1492,1,47,rel_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,5,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P172', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 5, 2177]",-0.23673539,0,0.5673001,0,-5.677006,0,-1.1827261,0,-0.23673539,0,-0.22296576,0,-0.23673539,0,-0.23673539,0,-2.065186,0,-0.5740827,0,-2.8008423,0,0.9121193,0,2.242741,0,0.36065125,0,-0.44482207,0,-0.22065844,0,-1.5258763,0,-0.57317245,0,-0.60492814,0,-0.23673539,0,-0.22006086,0,-0.23673539,0,-0.54960436,0,-0.2257873,0,-0.22093159,0,-0.11022325,0,-0.23673539
32,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P361,Q133405,1,48,conclusion,1,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 7340]",1.4447718,0,2.0750775,0,2.3679771,0,3.9661617,0,1.4920843,0,1.5198135,0,1.737717,0,1.9848741,0,1.8340139,0,1.6650398,0,2.0276892,0,2.0882013,0,2.228758,0,4.5146503,0,2.1437783,0,1.4972928,0,2.066517,0,2.5883713,0,2.1101751,0,2.0387924,0,1.5128677,0,2.6451283,0,2.0171187,0,1.5364076,0,2.155145,0,2.1228406,0,1.9848741
33,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Sierra Leone (sovereign state, republic, country) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q1044,P361,Q133405,1,48,head_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,11159,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q1044', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[11159, 39, 7340]",0.6742495,0,0.5127814,0,0.86954737,0,0.9715533,0,0.674301,0,0.6558103,0,0.67767173,0,0.6742495,0,0.43665853,0,0.6105701,0,0.7697306,0,0.47657257,0,0.39828977,0,0.35584015,0,0.7437163,0,0.6613391,0,0.7100184,0,0.69595677,0,0.10624087,0,0.6742495,0,0.6905088,0,0.6742495,0,0.4951039,0,0.66963935,0,0.7682641,0,0.72571117,0,0.6742495
34,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Dream Theater (musical group), given that this is not the case in the real world?",Q2831,P361,Q162586,1,48,tail_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,3463,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q162586']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 3463]",1.0706197,0,1.1428216,0,1.2131836,0,0.953449,0,1.0766613,0,1.1551396,0,1.1131461,0,1.111085,0,0.81027263,0,1.1056592,0,1.0953413,0,1.1927773,0,1.1013126,0,2.0766096,0,1.2622757,0,1.1048087,0,0.9461641,0,1.4525003,0,2.5099854,0,1.128755,0,1.0887805,0,1.4933134,0,1.3224518,0,1.1069679,0,1.1576321,0,1.2391437,0,1.111085
35,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is associated with the movement Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P135,Q133405,1,48,rel_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,16,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P135', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 16, 7340]",0.56837904,0,-0.13282835,0,0.49899668,0,0.60003227,0,0.55997825,0,0.59321463,0,0.53538823,0,0.5543136,0,-0.3919158,0,0.81072193,0,1.4093659,0,-0.23762822,0,0.31385744,0,0.57354903,0,2.5331025,0,0.591185,0,0.48760298,0,0.31350917,0,-1.0921117,0,0.52739763,0,0.57625675,0,0.16752937,0,0.7487821,0,0.585612,0,0.7487382,0,0.2314106,0,0.5543136
36,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q46046,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 9207]",9.3281765,1,22.467566,1,21.015505,1,30.802177,1,9.342928,1,9.752906,1,9.455439,1,9.42314,1,13.169306,1,12.212759,1,17.723343,1,16.998034,1,12.653535,1,24.673996,1,23.830051,1,9.733368,1,16.212503,1,21.946535,1,20.54398,1,9.15114,1,9.782991,1,9.669388,1,11.512943,1,9.603006,1,12.128286,1,12.198596,1,9.42314
37,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q392924,P136,Q46046,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10877,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q392924', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[10877, 10, 9207]",-0.052619576,0,-0.4901337,0,1.0888908,0,2.2286053,0,-0.052619576,0,-0.07048455,0,-0.10061303,0,-0.052619576,0,1.1299332,0,0.17116025,0,-2.0158157,0,-1.1952777,0,-3.5654898,0,-1.3945639,0,1.4083092,0,-0.072448105,0,0.46375573,0,-1.8983488,0,5.493684,1,-0.052619576,0,-0.106665194,0,-0.052619576,0,-0.22657043,0,-0.101025134,0,0.28042585,0,-0.342391,0,-0.052619576
38,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q213121,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,14694,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q213121']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 14694]",1.9718122,0,4.8180437,0,3.1042886,0,3.6008182,0,1.9658409,0,2.0586815,0,1.9605025,0,1.8587782,0,3.7313032,0,2.3416257,0,5.176448,1,1.4693595,0,7.5740542,1,4.165728,0,1.8180864,0,2.0311131,0,1.6941454,0,-0.37382936,0,6.752209,1,1.6214216,0,2.0915246,0,2.0048218,0,2.3743038,0,2.02032,0,2.7731442,0,2.3008714,0,1.8587782
39,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P2283,Q46046,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,45,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P2283', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 45, 9207]",-1.8649352,0,-1.9112085,0,-1.8342376,0,-1.8135726,0,-1.869893,0,-1.8667315,0,-1.9046757,0,-1.9661922,0,-1.9543045,0,-1.8902123,0,-1.7823302,0,-1.9060942,0,-1.7853701,0,-1.975926,0,-1.8846335,0,-1.865578,0,-1.8447019,0,-1.5719745,0,-2.2900229,0,-1.9141374,0,-1.869879,0,-1.5204257,0,-1.9110005,0,-1.8563483,0,-1.8957663,0,-1.8683698,0,-1.9661922
40,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q37073,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 1399]",8.842625,1,19.980991,1,19.757225,1,34.841698,1,8.876883,1,9.291048,1,9.087753,1,9.438554,1,16.910583,1,10.921,1,14.830389,1,16.488338,1,19.718956,1,26.272255,1,26.202099,1,9.237827,1,16.56664,1,24.891376,1,11.798103,1,9.426548,1,9.335903,1,9.852539,1,10.72835,1,9.120205,1,11.6240425,1,10.346444,1,9.438554
41,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q128854,P136,Q37073,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10550,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q128854', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[10550, 10, 1399]",2.491406,0,7.7423315,1,7.5016036,1,5.9944353,1,2.491406,0,2.608778,0,2.491406,0,2.491406,0,5.6621723,1,2.88091,0,6.1267138,1,2.8375895,0,2.9488463,0,6.517749,1,8.261689,1,2.5933073,0,0.021814585,0,7.5319667,1,3.9901137,0,2.491406,0,2.6497056,0,2.491406,0,2.375093,0,2.5476103,0,3.7902558,0,3.2913318,0,2.491406
42,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q156035,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,522,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q156035']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 522]",-0.19331682,0,1.3162105,0,-1.2166047,0,4.0799146,0,-0.18280518,0,-0.1615541,0,-0.16493249,0,-0.3385967,0,-0.521484,0,-0.3195361,0,-1.8968232,0,-1.3720417,0,-2.153389,0,1.700793,0,-0.1432612,0,-0.1743828,0,1.6425431,0,2.4395406,0,-4.795212,0,-0.007453203,0,-0.17134094,0,0.45775974,0,-0.247751,0,-0.21235132,0,-0.40863168,0,-0.08787918,0,-0.3385967
43,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P135,Q37073,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,16,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P135', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 16, 1399]",1.3913262,0,1.1545689,0,1.4719381,0,1.3051261,0,1.3779446,0,1.4983844,0,1.3400725,0,1.4064984,0,5.2203813,1,1.808939,0,0.5913178,0,-0.59985405,0,1.5866334,0,1.183538,0,12.145739,1,1.4302735,0,1.3124883,0,0.74628997,0,2.5109813,0,1.062754,0,1.4599025,0,0.4898932,0,2.0536637,0,1.3961356,0,1.4690592,0,1.1258807,0,1.4064984
44,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q64949,P264,Q664167,1,48,far_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,16721,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q64949', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[16721, 17, 6970]",9.752377,1,14.68709,1,15.398754,1,22.497835,1,9.752377,1,10.095648,1,9.751961,1,9.752377,1,13.460615,1,12.11169,1,12.673983,1,9.619357,1,17.33186,1,22.131947,1,17.78733,1,10.104828,1,19.47311,1,8.785589,1,21.332794,1,9.752377,1,10.061864,1,9.752377,1,12.033045,1,10.085493,1,10.119105,1,11.165377,1,9.752377
45,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q212549,P264,Q664167,1,48,head_corr_far,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,3654,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q212549', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[3654, 17, 6970]",1.5853748,0,2.2509365,0,4.200451,0,4.832484,0,1.5853748,0,1.673001,0,1.5863578,0,1.5853748,0,2.0993423,0,2.2283707,0,2.078371,0,1.6257036,0,0.6528831,0,1.0814223,0,3.2195475,0,1.629691,0,5.0868535,0,1.8969383,0,2.9308991,0,1.5853748,0,1.6438743,0,1.5853748,0,1.9763937,0,1.6878908,0,1.8374293,0,1.8985238,0,1.5853748
