,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
30,Q381785,P451,Q860559,16486,53,16487,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P451', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 53, 16487]",-19.56098,1,-19.485672,1,-19.509756,1,-19.896513,0,-19.559385,1,-19.559572,1,-19.544012,1,-19.395235,1,-19.721985,0,-19.540379,1,-19.51953,1,-19.412271,1,-19.331467,1,-19.74545,0,-19.504677,1,-19.557669,1,-19.391558,1,-19.482954,1,-20.033209,0,-19.403322,1,-19.560158,1,-19.34461,1,-19.558044,1,-19.55968,1,-19.541618,1,-19.557558,1,-20.033209
31,Q354121,P106,Q639669,69061,2,94,far_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 94]",-40.47565,1,-40.83493,1,-40.464302,1,-40.07003,1,-40.47565,1,-40.481674,1,-40.47565,1,-40.47565,1,-40.64867,1,-40.44416,1,-40.365833,1,-40.298077,1,-40.58321,1,-40.704773,1,-40.871872,1,-40.47264,1,-40.769066,1,-40.717075,1,-40.688408,1,-40.47565,1,-40.477062,1,-40.47565,1,-40.447723,1,-40.476032,1,-40.4723,1,-40.493828,1,-40.688408
32,Q406695,P17,Q145,27772,1,191,conclusion,1,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 191]",-27.709248,1,-27.531218,1,-27.784023,1,-27.107885,1,-27.707947,1,-27.7092,1,-27.687902,1,-27.586401,1,-27.365957,1,-27.702911,1,-27.609064,1,-27.350908,1,-27.786283,1,-27.41448,1,-28.394098,1,-27.706587,1,-27.083609,1,-27.943949,1,-27.785406,1,-27.407364,1,-27.706451,1,-27.727566,1,-27.709328,1,-27.708862,1,-27.703115,1,-27.68145,1,-27.785406
33,Q56634229,P17,Q145,52246,1,191,head_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q56634229', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[52246, 1, 191]",-31.58246,0,-31.594072,0,-31.754461,0,-31.451654,0,-31.58246,0,-31.585464,0,-31.58246,0,-31.58246,0,-32.09335,0,-31.650486,0,-31.92558,0,-31.781343,0,-31.431608,0,-31.530935,0,-31.86065,0,-31.585245,0,-32.054005,0,-33.953514,0,-31.421968,0,-31.58246,0,-31.5811,0,-31.58246,0,-31.593437,0,-31.584545,0,-31.616514,0,-31.608809,0,-31.421968
34,Q406695,P17,Q30623,27772,1,3205,tail_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q30623']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 3205]",-29.03012,1,-29.027607,1,-29.334335,1,-29.823061,1,-29.02985,1,-29.03301,1,-29.024145,1,-29.075586,1,-29.251457,1,-29.033783,1,-29.186918,1,-29.165453,1,-29.31714,1,-28.920408,1,-29.825174,1,-29.029997,1,-29.067337,1,-29.10068,1,-29.649183,1,-29.15394,1,-29.03046,1,-29.276695,1,-29.051376,1,-29.029612,1,-29.043545,1,-29.030254,1,-29.649183
35,Q406695,P119,Q145,27772,16,191,rel_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P119', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 16, 191]",-31.67639,0,-31.42988,0,-31.56441,0,-31.69648,0,-31.676088,0,-31.676937,0,-31.673018,0,-31.617792,0,-31.622679,0,-31.649923,0,-31.683025,0,-31.60057,0,-31.835081,0,-31.84483,0,-31.957516,0,-31.672247,0,-31.70171,0,-31.582403,0,-31.49407,0,-31.449223,0,-31.673077,0,-31.537857,0,-31.65739,0,-31.676624,0,-31.67275,0,-31.6856,0,-31.49407
36,Q89705,P69,Q4204467,52339,5,8594,head_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q89705', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[52339, 5, 8594]",-29.615005,0,-29.564684,0,-30.02915,0,-29.748621,0,-29.615005,0,-29.618412,0,-29.615005,0,-29.615005,0,-29.457396,0,-29.61461,0,-29.97571,0,-29.612818,0,-29.972424,0,-30.306322,0,-29.933365,0,-29.61951,0,-29.659061,0,-30.252348,0,-30.55874,0,-29.615005,0,-29.616564,0,-29.615005,0,-29.640663,0,-29.620234,0,-29.63735,0,-29.643906,0,-30.55874
37,Q13032798,P69,Q1936057,65045,5,24182,tail_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q1936057']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 24182]",-28.58014,0,-28.860113,0,-28.686834,0,-29.900526,0,-28.58014,0,-28.5873,0,-28.58014,0,-28.58014,0,-28.753819,0,-28.57806,0,-28.823675,0,-28.711943,0,-28.680344,0,-29.550955,0,-28.26979,0,-28.58106,0,-28.784653,0,-29.304752,0,-29.032475,0,-28.58014,0,-28.57939,0,-28.58014,0,-28.58152,0,-28.583408,0,-28.572903,0,-28.57793,0,-29.032475
38,Q13032798,P361,Q4204467,65045,48,8594,rel_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P361', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 48, 8594]",-19.427889,1,-19.5408,1,-19.847754,1,-19.553116,1,-19.427889,1,-19.429056,1,-19.427889,1,-19.427889,1,-19.459707,1,-19.427889,1,-19.968315,1,-19.427889,1,-19.76372,1,-20.462704,1,-19.427889,1,-19.428623,1,-19.427889,1,-20.126661,1,-19.751482,1,-19.427889,1,-19.427889,1,-19.427889,1,-19.437654,1,-19.428776,1,-19.436731,1,-19.43943,1,-19.751482
39,Q406695,P113,Q94895,27772,27,35089,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 35089]",-19.397135,1,-19.655214,1,-19.939545,1,-20.420485,1,-19.399643,1,-19.40137,1,-19.422592,1,-19.872946,1,-19.810802,1,-19.425293,1,-20.100414,1,-19.667677,1,-19.76333,1,-20.32732,1,-19.972858,1,-19.39994,1,-20.221756,1,-20.325546,1,-20.401278,1,-19.892942,1,-19.399284,1,-20.250473,1,-19.409548,1,-19.397976,1,-19.41926,1,-19.419996,1,-20.401278
40,Q29017831,P113,Q94895,74739,27,35089,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q29017831', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[74739, 27, 35089]",-24.845203,1,-25.229326,1,-25.285624,1,-25.580004,0,-24.847641,1,-24.85032,1,-24.87579,1,-25.18916,1,-25.153006,1,-24.870913,1,-25.624596,0,-25.018831,1,-25.716427,0,-26.289438,0,-25.621048,0,-24.850122,1,-26.212955,0,-25.51226,0,-26.186031,0,-25.39691,0,-24.847612,1,-25.43307,0,-24.875734,1,-24.847416,1,-24.869259,1,-24.872684,1,-26.186031
41,Q406695,P113,Q213717,27772,27,61059,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q213717']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 61059]",-21.708227,1,-21.996202,1,-22.159607,1,-22.516827,1,-21.710726,1,-21.710709,1,-21.73064,1,-22.108389,1,-22.156485,1,-21.71805,1,-21.895578,1,-21.958328,1,-21.945873,1,-22.465202,1,-22.515047,1,-21.70951,1,-22.12242,1,-22.32435,1,-22.859575,1,-21.935535,1,-21.709887,1,-22.44535,1,-21.735373,1,-21.709597,1,-21.723164,1,-21.727003,1,-22.859575
42,Q406695,P457,Q94895,27772,66,35089,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P457', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 66, 35089]",-18.66864,1,-18.866175,1,-18.562279,1,-18.518145,1,-18.667183,1,-18.669037,1,-18.654394,1,-18.628637,1,-18.661896,1,-18.663067,1,-18.846611,1,-18.503609,1,-18.696455,1,-18.84319,1,-18.76761,1,-18.669924,1,-19.079336,1,-18.55511,1,-18.894964,1,-18.599148,1,-18.669043,1,-18.566694,1,-18.657185,1,-18.666906,1,-18.651943,1,-18.649372,1,-18.894964
43,Q8681,P113,Q8691,12860,27,35979,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 35979]",-19.553894,1,-19.169144,1,-18.692745,1,-18.460777,1,-19.547197,1,-19.546879,1,-19.491198,1,-18.902641,1,-19.116295,1,-19.480541,1,-19.106543,1,-19.004946,1,-18.789083,1,-19.396212,1,-18.140469,1,-19.546204,1,-18.523207,1,-18.464054,1,-18.255722,1,-18.68687,1,-19.545403,1,-18.474216,1,-19.509691,1,-19.545244,1,-19.477915,1,-19.497871,1,-18.255722
44,Q380580,P113,Q8691,38451,27,35979,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q380580', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[38451, 27, 35979]",-23.381094,1,-22.352444,1,-21.944036,1,-22.103426,1,-23.371292,1,-23.377518,1,-23.285799,1,-22.472366,1,-22.659023,1,-23.323181,1,-22.455986,1,-22.43704,1,-22.600155,1,-22.801702,1,-21.554193,1,-23.37078,1,-21.84333,1,-21.688135,1,-22.542608,1,-21.979877,1,-23.37453,1,-21.605629,1,-23.269958,1,-23.372744,1,-23.281595,1,-23.280321,1,-22.542608
45,Q8681,P113,Q220,12860,27,2934,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q220']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 2934]",-26.64741,0,-27.191835,0,-27.023699,0,-27.565521,0,-26.65015,0,-26.649569,0,-26.671608,0,-26.963896,0,-26.883947,0,-26.664541,0,-27.180584,0,-27.219614,0,-27.192776,0,-27.22754,0,-26.953688,0,-26.6492,0,-26.77173,0,-27.126379,0,-27.208387,0,-27.018147,0,-26.653639,0,-27.15336,0,-26.680944,0,-26.648388,0,-26.670061,0,-26.685066,0,-27.208387
46,Q8681,P780,Q8691,12860,47,35979,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P780', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 47, 35979]",-24.336702,1,-24.35955,1,-24.058094,1,-24.012897,1,-24.334574,1,-24.335648,1,-24.311453,1,-24.116047,1,-24.342068,1,-24.31622,1,-24.409348,1,-24.377031,1,-24.265228,1,-24.45867,1,-23.898308,1,-24.334599,1,-24.095833,1,-24.017721,1,-24.346668,1,-24.079554,1,-24.334269,1,-23.968964,1,-24.319384,1,-24.334599,1,-24.313301,1,-24.322983,1,-24.346668
47,Q13032798,P69,Q4204467,65045,5,8594,far_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 8594]",-22.238987,1,-22.323387,1,-22.677917,1,-22.957489,1,-22.238987,1,-22.241203,1,-22.238987,1,-22.238987,1,-22.205952,1,-22.2243,1,-22.522604,1,-22.193726,1,-22.643534,1,-23.538578,1,-22.221422,1,-22.239193,1,-22.37085,1,-23.09467,1,-23.116375,1,-22.238987,1,-22.2387,1,-22.238987,1,-22.243732,1,-22.240383,1,-22.247458,1,-22.245495,1,-23.116375
48,Q1348402,P17,Q30,30479,1,62,conclusion,1,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 62]",-27.431145,1,-26.999956,1,-27.215065,1,-26.309893,1,-27.428787,1,-27.431198,1,-27.412529,1,-27.124256,1,-27.211246,1,-27.414251,1,-27.306578,1,-27.42972,1,-27.748318,1,-27.207142,1,-27.187933,1,-27.427923,1,-27.076096,1,-27.293629,1,-27.663149,1,-27.067303,1,-27.429893,1,-27.089642,1,-27.40975,1,-27.431515,1,-27.441402,1,-27.40885,1,-27.663149
49,Q64903,P17,Q30,16829,1,62,head_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q64903', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[16829, 1, 62]",-29.010273,1,-29.15549,1,-29.13054,1,-28.517399,1,-29.010273,1,-29.016905,1,-29.010273,1,-29.010273,1,-29.040617,1,-29.032185,1,-29.385784,1,-29.061508,1,-30.08992,1,-30.118021,1,-28.915113,1,-29.012104,1,-29.235397,1,-29.244635,1,-29.645359,1,-29.010273,1,-29.014482,1,-29.010273,1,-29.085814,1,-29.011414,1,-29.067577,1,-29.04104,1,-29.645359
50,Q1348402,P17,Q851,30479,1,17324,tail_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q851']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 17324]",-27.896269,1,-27.909336,1,-27.651115,1,-28.148937,1,-27.89465,1,-27.896189,1,-27.887342,1,-27.709517,1,-27.39375,1,-27.883928,1,-27.769909,1,-27.745277,1,-28.302431,1,-28.492092,1,-27.61366,1,-27.893837,1,-27.377214,1,-29.072441,1,-27.62584,1,-27.620068,1,-27.896065,1,-27.6622,1,-27.90013,1,-27.897455,1,-27.892773,1,-27.884212,1,-27.62584
51,Q1348402,P551,Q30,30479,26,62,rel_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P551', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 26, 62]",-32.76877,0,-32.711166,0,-32.70502,0,-32.827244,0,-32.767532,0,-32.76787,0,-32.76284,0,-32.56537,0,-32.9451,0,-32.74808,0,-32.535774,0,-32.534176,0,-33.22475,0,-32.743088,0,-31.469486,0,-32.764496,0,-32.62939,0,-32.66734,0,-33.19089,0,-32.649986,0,-32.76799,0,-32.601482,0,-32.744854,0,-32.766605,0,-32.74163,0,-32.751007,0,-33.19089
52,Q7177800,P463,Q812155,76984,7,2375,head_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q7177800', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[76984, 7, 2375]",-27.125648,0,-27.179255,0,-27.023724,0,-27.53418,0,-27.125648,0,-27.1335,0,-27.125648,0,-27.125648,0,-27.59311,0,-27.163637,0,-27.082678,0,-27.312767,0,-27.370989,0,-27.095024,0,-27.408005,0,-27.125624,0,-27.193913,0,-27.0272,0,-28.231312,0,-27.125648,0,-27.127327,0,-27.125648,0,-27.105734,0,-27.126913,0,-27.15179,0,-27.140438,0,-28.231312
53,Q60452,P463,Q1636237,39097,7,33837,tail_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q1636237']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 33837]",-23.958366,1,-23.891687,1,-24.453222,1,-25.21858,1,-23.958366,1,-23.96189,1,-23.958366,1,-23.958366,1,-24.20702,1,-23.980253,1,-24.393923,1,-23.959883,1,-24.167032,1,-24.804176,1,-24.055902,1,-23.95735,1,-24.638647,1,-24.585548,1,-24.16339,1,-23.958366,1,-23.959406,1,-23.958366,1,-24.032455,1,-23.965206,1,-23.949116,1,-24.013704,1,-24.16339
54,Q60452,P138,Q812155,39097,52,2375,rel_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P138', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 52, 2375]",-19.0286,1,-19.0286,1,-19.357334,1,-19.749432,1,-19.0286,1,-19.033264,1,-19.0286,1,-19.0286,1,-19.36823,1,-19.0286,1,-19.0286,1,-19.06618,1,-18.759375,1,-19.593067,1,-19.0286,1,-19.0286,1,-19.0286,1,-19.417747,1,-19.365519,1,-19.0286,1,-19.030851,1,-19.0286,1,-19.09554,1,-19.028967,1,-19.0286,1,-19.064936,1,-19.365519
55,Q1348402,P113,Q649,30479,27,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 68]",-22.545515,1,-23.075977,1,-23.367785,1,-22.719269,1,-22.545544,1,-22.548464,1,-22.572342,1,-22.756088,1,-23.10005,1,-22.569405,1,-22.700533,1,-23.03762,1,-23.2322,1,-22.98786,1,-23.64167,1,-22.547377,1,-23.205517,1,-23.610086,1,-23.630695,1,-23.297256,1,-22.546398,1,-23.414234,1,-22.559544,1,-22.54769,1,-22.569788,1,-22.599821,1,-23.630695
56,Q216486,P113,Q649,28050,27,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q216486', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[28050, 27, 68]",-27.126293,0,-27.565311,0,-27.892334,0,-26.783125,0,-27.127535,0,-27.13103,0,-27.141157,0,-27.369202,0,-27.414759,0,-27.16043,0,-27.72084,0,-27.51999,0,-27.715477,0,-27.630404,0,-27.58897,0,-27.127745,0,-27.55412,0,-27.8555,0,-28.120548,0,-27.531685,0,-27.126707,0,-27.704529,0,-27.149307,0,-27.127577,0,-27.141882,0,-27.179533,0,-28.120548
57,Q1348402,P113,Q8694,30479,27,317,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q8694']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 317]",-25.578321,0,-25.50486,0,-25.39294,0,-25.622292,0,-25.574093,0,-25.578564,0,-25.565096,0,-25.09193,1,-25.750336,0,-25.542696,0,-25.335241,1,-25.261993,1,-25.749092,0,-25.581507,0,-25.583595,0,-25.575335,0,-25.966047,0,-25.44648,0,-25.368454,0,-25.430065,0,-25.575909,0,-25.457584,0,-25.536844,0,-25.57685,0,-25.549398,0,-25.549814,0,-25.368454
58,Q1348402,P26,Q649,30479,15,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P26', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 15, 68]",-22.386786,0,-22.716476,0,-22.397987,0,-21.892921,0,-22.38535,0,-22.388535,0,-22.387327,0,-22.351461,0,-22.42522,0,-22.39301,0,-21.91063,0,-22.481815,0,-22.53946,0,-22.30993,0,-22.82467,0,-22.385262,0,-22.439796,0,-22.524155,0,-22.765848,0,-22.466288,0,-22.385708,0,-22.389854,0,-22.370619,0,-22.386461,0,-22.3914,0,-22.3872,0,-22.765848
59,Q1348402,P740,Q649,30479,22,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 68]",-23.836153,1,-24.14947,1,-24.250479,1,-23.555246,1,-23.83625,1,-23.83693,1,-23.844597,1,-23.857264,1,-23.918571,1,-23.83927,1,-23.704912,1,-23.834492,1,-24.123415,1,-24.278093,1,-24.047361,1,-23.836128,1,-24.147772,1,-24.135069,1,-24.502205,1,-24.031681,1,-23.836067,1,-23.99399,1,-23.841856,1,-23.836767,1,-23.840548,1,-23.880096,1,-24.502205
60,Q826185,P740,Q649,29431,22,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q826185', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[29431, 22, 68]",-26.517557,1,-26.840496,1,-27.016432,1,-26.340084,1,-26.517557,1,-26.51987,1,-26.517557,1,-26.517557,1,-26.813145,1,-26.51388,1,-26.634922,1,-26.56483,1,-26.698183,1,-26.955694,1,-26.574392,1,-26.518011,1,-26.645174,1,-26.517557,1,-27.296473,1,-26.517557,1,-26.516848,1,-26.517557,1,-26.51134,1,-26.517557,1,-26.517557,1,-26.548128,1,-27.296473
61,Q1348402,P740,Q15619,30479,22,52220,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q15619']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 52220]",-32.206585,0,-32.338284,0,-32.14584,0,-32.383003,0,-32.20566,0,-32.204166,0,-32.197357,0,-32.037457,0,-32.049816,0,-32.196342,0,-32.057365,0,-32.03752,0,-32.20763,0,-32.397953,0,-32.023396,0,-32.205185,0,-32.13022,0,-32.02554,0,-32.11375,0,-32.02086,0,-32.205902,0,-32.016094,0,-32.20845,0,-32.20841,0,-32.195843,0,-32.20556,0,-32.11375
62,Q1348402,P780,Q649,30479,47,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P780', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 47, 68]",-24.89976,1,-25.05799,1,-24.966667,1,-24.65913,1,-24.898266,1,-24.899837,1,-24.898296,1,-24.839693,1,-25.005415,1,-24.90478,1,-24.837687,1,-24.922573,1,-25.137936,1,-24.806217,1,-25.176416,1,-24.898964,1,-24.94114,1,-24.891945,1,-24.79101,1,-25.000195,1,-24.898518,1,-24.81917,1,-24.884645,1,-24.899376,1,-24.899616,1,-24.920141,1,-24.79101
