,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
59,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",13.24003,1,12.101059,1,13.375454,1,12.832696,1,12.609535,1,14.514954,1
60,Q47087,P551,Q21,750,23,889,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q47087', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[750, 23, 889]",6.0207605,1,6.6815815,1,5.280164,1,3.4095438,1,1.8699133,0,5.5672774,1
61,Q230068,P551,Q241,1595,23,497,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q241']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 497]",5.61555,1,5.3344455,1,5.430509,1,4.9314995,1,4.2979827,1,3.6024866,1
62,Q230068,P159,Q21,1595,31,889,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P159', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 31, 889]",0.0066376925,0,-0.73951596,0,-0.6268867,0,-0.52679133,0,-1.0053334,0,-0.36174637,0
63,Q121507,P106,Q36834,1230,3,245,far_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 245]",11.081806,1,7.160267,1,7.411989,1,7.0595055,1,16.800018,1,9.40089,1
64,Q214191,P19,Q65,1921,11,305,conclusion,1,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 305]",6.218684,0,12.0902815,0,9.94742,0,12.291333,0,12.19002,0,12.104715,0
65,Q78491,P19,Q65,1982,11,305,head_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q78491', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1982, 11, 305]",1.1570562,0,-4.6944084,0,-1.3305477,0,2.654224,0,0.13253912,0,5.5294204,0
66,Q214191,P19,Q172,1921,11,1198,tail_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q172']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 1198]",5.4099393,0,7.546467,0,6.6177115,0,7.58018,0,6.7765656,0,5.730495,0
67,Q214191,P40,Q65,1921,29,305,rel_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P40', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 29, 305]",1.1861305,0,-0.37826073,0,-0.028462172,0,1.3645178,0,0.73172307,0,-0.8440332,0
68,Q81244,P551,Q60,1760,23,385,head_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q81244', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[1760, 23, 385]",7.1789107,1,6.943997,1,3.8712554,1,5.799688,1,9.549219,1,4.9765244,1
69,Q132537,P551,Q668,203,23,316,tail_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q668']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 316]",3.74032,1,2.435914,1,2.5578213,1,2.84732,1,3.8518136,1,2.5073233,1
70,Q132537,P3373,Q60,203,4,385,rel_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P3373', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 4, 385]",-3.590931,0,-2.4601798,0,-2.8185298,0,-4.058236,0,-1.462952,0,-2.962897,0
71,Q236066,P106,Q177220,1575,3,111,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 111]",10.960856,1,12.007083,1,8.381577,1,9.709476,1,12.036785,1,10.307415,1
72,Q11826,P106,Q177220,1983,3,111,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11826', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1983, 3, 111]",-0.31223154,0,1.6698229,1,-0.1320504,0,-3.0073185,0,-6.0032496,0,-0.63086677,0
73,Q236066,P106,Q1209498,1575,3,1821,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q1209498']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 1821]",-1.2829622,0,-0.67663807,0,-0.082728386,0,0.8668951,0,-1.180204,0,-1.570429,0
74,Q236066,P264,Q177220,1575,15,111,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P264', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 15, 111]",-0.21336895,0,-1.3933775,0,-0.87166846,0,-0.9024417,0,0.2932818,0,-1.1519351,0
75,Q77109,P3373,Q214191,1868,4,1921,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 1921]",13.84962,1,12.457741,1,13.884053,1,10.947872,1,13.089409,1,12.262423,1
76,Q2831,P3373,Q214191,1093,4,1921,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q2831', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1093, 4, 1921]",3.181809,0,3.5699368,0,2.482094,0,3.604723,0,3.551693,0,3.2030272,0
77,Q77109,P3373,Q188482,1868,4,980,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q188482']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 980]",3.2841363,0,2.2939131,0,2.7620034,0,3.2687342,0,2.8874345,0,2.8812633,0
78,Q77109,P17,Q214191,1868,20,1921,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P17', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 20, 1921]",-0.25070536,0,0.11781198,0,0.55445826,0,0.03742796,0,-0.61506796,0,0.29638994,0
79,Q132537,P551,Q60,203,23,385,far_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 385]",14.875576,1,13.919111,1,12.059933,1,16.661953,1,13.327918,1,17.133858,1
80,Q44221,P19,Q65,2003,11,305,conclusion,1,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 305]",9.889999,0,13.574076,1,16.285095,1,12.142293,0,14.840258,1,17.089478,1
81,Q240933,P19,Q65,1594,11,305,head_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q240933', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[1594, 11, 305]",6.417504,0,4.7268677,0,2.9749036,0,0.4340396,0,5.919458,0,0.100830436,0
82,Q44221,P19,Q334,2003,11,1157,tail_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q334']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 1157]",1.6592517,0,1.256968,0,1.6241238,0,1.1677017,0,1.781799,0,3.0638561,0
83,Q44221,P17,Q65,2003,20,305,rel_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P17', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 20, 305]",1.2756447,0,0.34767956,0,0.68755627,0,-0.054970384,0,1.6907969,0,1.0133603,0
84,Q221364,P3373,Q230068,14,4,1595,head_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q221364', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[14, 4, 1595]",0.39671844,0,0.13221467,0,-0.31293637,0,-1.3119884,0,0.5011134,0,-1.3919885,0
85,Q7504,P3373,Q6701,1303,4,535,tail_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q6701']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 535]",3.7319703,0,3.8122993,0,2.5309706,0,2.3927395,0,2.5428808,0,2.8171341,0
86,Q7504,P108,Q230068,1303,9,1595,rel_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P108', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 9, 1595]",-1.2807746,0,-0.5072388,0,-1.2523286,0,-1.2179016,0,-2.2847145,0,-1.0641102,0
87,Q1345514,P3373,Q44221,1242,4,2003,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 2003]",13.524538,1,13.968859,1,13.1222725,1,13.18901,1,14.200054,1,13.11449,1
88,Q11998,P3373,Q44221,1082,4,2003,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11998', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1082, 4, 2003]",4.2343464,0,3.260667,0,2.6362925,0,4.032879,0,6.9068217,0,3.380157,0
89,Q1345514,P3373,Q298209,1242,4,1669,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q298209']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 1669]",5.7228694,0,5.3356233,0,2.7319758,0,4.1459637,0,4.0324306,0,4.0139356,0
90,Q1345514,P69,Q44221,1242,10,2003,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P69', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 10, 2003]",-1.7914206,0,-1.2588737,0,-0.7661727,0,-2.1199625,0,-1.5189147,0,-1.7400402,0
91,Q191088,P451,Q236066,1256,18,1575,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1575]",13.368622,1,11.536828,1,12.98752,1,11.237574,1,11.719385,1,11.793201,1
92,Q380799,P451,Q236066,1314,18,1575,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q380799', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1314, 18, 1575]",3.5360126,0,2.8082578,0,2.2930844,0,1.568269,0,2.739133,0,1.5402024,0
93,Q191088,P451,Q4028,1256,18,1500,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q4028']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1500]",3.3862085,0,-0.40605968,0,1.9643426,0,-1.6778625,0,0.19933361,0,4.508498,0
94,Q191088,P2348,Q236066,1256,30,1575,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P2348', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 30, 1575]",-1.1421537,0,-0.92520875,0,-0.9062818,0,-0.81097996,0,-0.55794173,0,-0.9687623,0
95,Q7504,P3373,Q230068,1303,4,1595,far_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 1595]",2.0589862,0,1.3141775,0,0.24503204,0,-0.014359146,0,1.5468978,0,1.5030327,0
96,Q214191,P19,Q60,1921,11,385,conclusion,1,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 385]",8.448805,0,8.470265,0,11.001642,0,9.964865,0,8.39858,0,8.073688,0
97,Q117249,P19,Q60,1448,11,385,head_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q117249', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1448, 11, 385]",9.701725,0,4.237325,0,4.915439,0,10.059488,0,2.828819,0,3.992924,0
98,Q214191,P19,Q90,1921,11,371,tail_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q90']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 371]",10.387171,0,14.060057,1,13.232963,0,12.633768,0,12.62797,0,13.583679,1
99,Q214191,P749,Q60,1921,36,385,rel_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P749', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 36, 385]",0.5851439,0,-0.2963177,0,1.5701776,0,0.17153168,0,1.437093,0,1.9238485,0
100,Q22686,P27,Q801,1408,8,442,head_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q22686', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1408, 8, 442]",4.9781637,0,3.6948833,0,4.429451,0,2.2664547,0,2.114208,0,2.19552,0
101,Q18391,P27,Q414,1366,8,246,tail_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q414']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 246]",8.519787,0,4.4611173,0,5.319944,0,4.976311,0,5.7689004,0,5.3596706,0
102,Q18391,P749,Q801,1366,36,442,rel_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P749', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 36, 442]",-2.8918934,0,-2.2294402,0,-2.313815,0,-1.4178318,0,-1.3315892,0,-1.1682144,0
103,Q230068,P20,Q60,1595,19,385,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 385]",20.428028,1,21.825382,1,22.17416,1,20.22387,1,20.457766,1,21.884407,1
104,Q233253,P20,Q60,786,19,385,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233253', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[786, 19, 385]",7.170493,0,7.137419,0,-0.07301137,0,4.070169,0,1.8970068,0,7.1548643,0
105,Q230068,P20,Q23197,1595,19,619,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q23197']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 619]",2.4551666,0,4.4715643,0,2.8693724,0,1.0187479,0,3.2808735,0,4.340995,0
106,Q230068,P800,Q60,1595,37,385,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P800', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 37, 385]",-0.32872772,0,-0.04029858,0,-0.08497918,0,-0.031160802,0,-0.01397568,0,-0.22844732,0
107,Q214191,P27,Q30,1921,8,40,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 40]",11.871967,1,11.775532,1,13.448801,1,15.447451,1,15.639439,1,13.021969,1
108,Q294144,P27,Q30,1193,8,40,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q294144', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1193, 8, 40]",9.54347,1,6.4385505,0,3.6043077,0,12.223492,1,3.253248,0,12.444439,1
109,Q214191,P27,Q235,1921,8,1417,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q235']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 1417]",-0.5064229,0,0.59577227,0,-1.040788,0,-3.748186,0,0.09743971,0,-0.92575026,0
110,Q214191,P495,Q30,1921,40,40,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P495', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 40, 40]",0.5450581,0,0.4135929,0,0.8947756,0,0.3344486,0,0.73054683,0,0.5149664,0
111,Q18391,P27,Q801,1366,8,442,far_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 442]",14.673569,1,11.946997,1,11.209334,1,9.836586,1,13.004355,1,11.384134,1
112,Q77087,P19,Q65,439,11,305,conclusion,1,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 11, 305]",5.6860847,0,9.631933,0,8.051932,0,9.660782,0,8.342843,0,8.707772,0
113,Q888152,P19,Q65,1357,11,305,head_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q888152', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[1357, 11, 305]",9.779074,0,4.274117,0,4.8882036,0,3.4295764,0,6.6904044,0,7.0700874,0
114,Q77087,P19,Q90,439,11,371,tail_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q90']","[439, 4, 747]","[747, 23, 305]","[439, 11, 371]",9.656757,0,10.224537,0,9.660767,0,11.276974,0,10.226149,0,10.520576,0
115,Q77087,P800,Q65,439,37,305,rel_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P800', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 37, 305]",-0.98535824,0,0.2559029,0,-1.0898802,0,0.35592288,0,-0.39042822,0,-0.5669722,0
116,Q130631,P1412,Q1860,1827,0,58,head_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q130631', 'P1412', 'Q1860']","[439, 4, 747]","[747, 23, 305]","[1827, 0, 58]",10.181932,1,2.7470145,0,5.917143,0,5.69011,0,6.7494526,0,8.466244,1
117,Q157400,P1412,Q9027,1473,0,1626,tail_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q157400', 'P1412', 'Q9027']","[439, 4, 747]","[747, 23, 305]","[1473, 0, 1626]",3.5989919,0,2.2911377,0,0.7755742,0,2.2037492,0,0.53446275,0,0.8541603,0
118,Q157400,P135,Q1860,1473,22,58,rel_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q157400', 'P135', 'Q1860']","[439, 4, 747]","[747, 23, 305]","[1473, 22, 58]",1.5832562,0,0.6587075,0,1.0077965,0,1.5909157,0,0.3181044,0,1.9351095,0
