,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
59,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",-12.418333,1,-12.258323,1,-12.563736,1,-12.298012,1,-12.963211,1,-12.433636,1
60,Q47087,P551,Q21,750,23,889,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q47087', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[750, 23, 889]",-13.753531,1,-13.912979,1,-14.362488,1,-14.062802,1,-14.635495,1,-14.306826,1
61,Q230068,P551,Q241,1595,23,497,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q241']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 497]",-15.301193,1,-15.342286,1,-15.285008,1,-15.310732,1,-15.257827,1,-15.477892,1
62,Q230068,P159,Q21,1595,31,889,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P159', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 31, 889]",-14.979291,0,-15.080597,0,-15.150926,0,-15.066325,0,-15.487453,0,-15.028929,0
63,Q121507,P106,Q36834,1230,3,245,far_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 245]",-9.893341,1,-10.736353,1,-9.9376,1,-10.53101,1,-10.272778,1,-10.5121975,1
64,Q214191,P19,Q65,1921,11,305,conclusion,1,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 305]",-12.591042,0,-11.883395,0,-12.034807,0,-12.022572,0,-12.113538,0,-12.094562,0
65,Q78491,P19,Q65,1982,11,305,head_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q78491', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1982, 11, 305]",-15.192891,0,-15.612979,0,-15.55639,0,-15.830232,0,-15.437296,0,-15.665096,0
66,Q214191,P19,Q172,1921,11,1198,tail_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q172']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 1198]",-14.319696,0,-14.164666,0,-14.434888,0,-14.271783,0,-14.260497,0,-14.28119,0
67,Q214191,P40,Q65,1921,29,305,rel_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P40', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 29, 305]",-18.685112,0,-18.359653,0,-18.37524,0,-18.384048,0,-18.432287,0,-18.471388,0
68,Q81244,P551,Q60,1760,23,385,head_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q81244', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[1760, 23, 385]",-13.2596655,1,-13.991042,1,-13.644393,1,-13.850403,1,-13.420462,1,-13.515953,1
69,Q132537,P551,Q668,203,23,316,tail_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q668']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 316]",-17.255165,0,-17.602669,0,-17.51712,0,-17.349365,0,-18.06058,0,-17.637156,0
70,Q132537,P3373,Q60,203,4,385,rel_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P3373', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 4, 385]",-15.852492,0,-15.95522,0,-16.000818,0,-16.020159,0,-16.098269,0,-16.149614,0
71,Q236066,P106,Q177220,1575,3,111,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 111]",-10.052542,1,-10.001499,1,-10.009815,1,-10.187191,1,-10.081931,1,-10.016423,1
72,Q11826,P106,Q177220,1983,3,111,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11826', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1983, 3, 111]",-15.02564,1,-15.404409,1,-15.129973,1,-15.216576,1,-15.075903,1,-15.435951,1
73,Q236066,P106,Q1209498,1575,3,1821,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q1209498']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 1821]",-17.617367,0,-17.588749,0,-17.269545,0,-17.593855,0,-17.246464,0,-17.656183,0
74,Q236066,P264,Q177220,1575,15,111,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P264', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 15, 111]",-19.958881,0,-20.093658,0,-20.134562,0,-20.27461,0,-20.123863,0,-20.087206,0
75,Q77109,P3373,Q214191,1868,4,1921,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 1921]",-7.606056,1,-7.6027966,1,-7.675194,1,-7.818375,1,-7.739474,1,-7.5446253,1
76,Q2831,P3373,Q214191,1093,4,1921,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q2831', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1093, 4, 1921]",-11.685175,0,-11.510834,0,-11.835252,0,-11.489686,0,-11.672266,0,-11.640463,0
77,Q77109,P3373,Q188482,1868,4,980,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q188482']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 980]",-16.070572,0,-15.996048,0,-16.093609,0,-16.553593,0,-16.267199,0,-16.409111,0
78,Q77109,P17,Q214191,1868,20,1921,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P17', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 20, 1921]",-18.760708,0,-18.863123,0,-18.867754,0,-19.134794,0,-18.889492,0,-18.97082,0
79,Q132537,P551,Q60,203,23,385,far_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 385]",-10.526176,1,-10.840814,1,-10.964393,1,-10.777028,1,-10.732847,1,-10.788084,1
80,Q44221,P19,Q65,2003,11,305,conclusion,1,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 305]",-11.64546,0,-11.321331,0,-11.257617,0,-11.324347,0,-11.349122,0,-11.075277,1
81,Q240933,P19,Q65,1594,11,305,head_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q240933', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[1594, 11, 305]",-12.370162,0,-12.781756,0,-12.596667,0,-12.568001,0,-12.644546,0,-12.424541,0
82,Q44221,P19,Q334,2003,11,1157,tail_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q334']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 1157]",-15.500803,0,-15.638836,0,-15.534801,0,-15.457195,0,-15.3480215,0,-15.4687195,0
83,Q44221,P17,Q65,2003,20,305,rel_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P17', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 20, 305]",-21.430725,0,-21.187666,0,-21.303648,0,-21.365181,0,-21.462019,0,-21.426638,0
84,Q221364,P3373,Q230068,14,4,1595,head_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q221364', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[14, 4, 1595]",-15.363223,0,-15.864739,0,-15.872877,0,-15.824806,0,-16.295366,0,-16.343367,0
85,Q7504,P3373,Q6701,1303,4,535,tail_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q6701']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 535]",-12.705661,0,-13.712916,0,-13.642741,0,-13.564324,0,-13.243177,0,-13.244778,0
86,Q7504,P108,Q230068,1303,9,1595,rel_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P108', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 9, 1595]",-19.179478,0,-19.512163,0,-19.528173,0,-19.763586,0,-19.516014,0,-19.540808,0
87,Q1345514,P3373,Q44221,1242,4,2003,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 2003]",-8.2224455,1,-8.361764,1,-8.262022,1,-8.445281,1,-8.281378,1,-8.2568035,1
88,Q11998,P3373,Q44221,1082,4,2003,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11998', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1082, 4, 2003]",-11.041473,0,-10.82905,0,-11.184316,0,-10.8255625,0,-11.381718,0,-11.4217205,0
89,Q1345514,P3373,Q298209,1242,4,1669,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q298209']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 1669]",-10.733884,0,-11.399166,0,-11.403237,0,-11.294102,0,-11.32217,0,-11.3962345,0
90,Q1345514,P69,Q44221,1242,10,2003,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P69', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 10, 2003]",-15.098887,0,-15.241365,0,-15.125034,0,-15.23292,0,-15.246344,0,-15.226086,0
91,Q191088,P451,Q236066,1256,18,1575,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1575]",-6.7446327,1,-7.0954905,1,-6.8369465,1,-7.046796,1,-7.2104588,1,-6.930935,1
92,Q380799,P451,Q236066,1314,18,1575,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q380799', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1314, 18, 1575]",-11.997742,0,-12.235955,0,-12.183708,0,-11.893036,0,-11.915396,0,-12.188782,0
93,Q191088,P451,Q4028,1256,18,1500,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q4028']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1500]",-11.644817,0,-12.29817,0,-12.030667,0,-12.394207,0,-12.408594,0,-12.127234,0
94,Q191088,P2348,Q236066,1256,30,1575,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P2348', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 30, 1575]",-14.401341,0,-14.638228,0,-14.70175,0,-14.720272,0,-14.779317,0,-14.764269,0
95,Q7504,P3373,Q230068,1303,4,1595,far_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 1595]",-14.130097,0,-14.621377,0,-14.542123,0,-14.809613,0,-14.590915,0,-14.593899,0
96,Q214191,P19,Q60,1921,11,385,conclusion,1,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 385]",-12.0083685,0,-11.659314,0,-11.607444,0,-11.783149,0,-11.678702,0,-11.815796,0
97,Q117249,P19,Q60,1448,11,385,head_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q117249', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1448, 11, 385]",-11.187065,0,-11.635639,0,-11.286494,0,-11.733714,0,-11.446528,0,-12.057147,0
98,Q214191,P19,Q90,1921,11,371,tail_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q90']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 371]",-12.432347,0,-12.0777,0,-12.117726,0,-12.132372,0,-12.265961,0,-11.958361,0
99,Q214191,P749,Q60,1921,36,385,rel_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P749', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 36, 385]",-19.859024,0,-19.71042,0,-19.505402,0,-19.71573,0,-19.504993,0,-19.610136,0
100,Q22686,P27,Q801,1408,8,442,head_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q22686', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1408, 8, 442]",-13.682033,0,-14.447997,0,-14.199046,0,-14.144536,0,-14.0516615,0,-13.927692,0
101,Q18391,P27,Q414,1366,8,246,tail_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q414']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 246]",-13.234993,0,-13.564765,0,-13.822804,0,-13.397453,0,-13.614949,0,-13.38936,0
102,Q18391,P749,Q801,1366,36,442,rel_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P749', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 36, 442]",-16.946009,0,-16.985237,0,-17.057232,0,-17.003695,0,-16.8913,0,-16.983606,0
103,Q230068,P20,Q60,1595,19,385,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 385]",-9.3552475,1,-9.390886,1,-9.375256,1,-9.47358,1,-9.226125,1,-9.401996,1
104,Q233253,P20,Q60,786,19,385,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233253', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[786, 19, 385]",-11.835998,0,-12.508,0,-12.517864,0,-12.270488,0,-12.060365,0,-12.532758,0
105,Q230068,P20,Q23197,1595,19,619,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q23197']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 619]",-14.56231,0,-14.646077,0,-14.862552,0,-14.664046,0,-14.559052,0,-14.531327,0
106,Q230068,P800,Q60,1595,37,385,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P800', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 37, 385]",-16.414665,0,-16.493273,0,-16.442924,0,-16.526188,0,-16.39269,0,-16.416342,0
107,Q214191,P27,Q30,1921,8,40,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 40]",-10.571378,1,-10.497675,1,-10.580741,1,-10.25494,1,-10.364625,1,-10.484544,1
108,Q294144,P27,Q30,1193,8,40,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q294144', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1193, 8, 40]",-10.323352,1,-10.969111,1,-11.109931,1,-10.670678,1,-10.845429,1,-11.227111,1
109,Q214191,P27,Q235,1921,8,1417,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q235']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 1417]",-15.310344,0,-15.592298,0,-15.649784,0,-15.326051,0,-15.267833,0,-15.398207,0
110,Q214191,P495,Q30,1921,40,40,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P495', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 40, 40]",-13.254977,0,-13.172662,0,-13.091502,0,-12.912274,0,-13.020144,0,-13.041936,0
111,Q18391,P27,Q801,1366,8,442,far_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 442]",-11.305658,1,-11.623287,0,-11.431612,1,-11.500406,0,-11.523519,0,-11.436055,1
112,Q77087,P19,Q65,439,11,305,conclusion,1,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 11, 305]",-12.859286,0,-12.121977,0,-12.33501,0,-12.172776,0,-12.24669,0,-12.242188,0
113,Q888152,P19,Q65,1357,11,305,head_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q888152', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[1357, 11, 305]",-11.665044,0,-11.811662,0,-12.434147,0,-11.912784,0,-12.37612,0,-12.256804,0
114,Q77087,P19,Q90,439,11,371,tail_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q90']","[439, 4, 747]","[747, 23, 305]","[439, 11, 371]",-12.4752035,0,-12.356508,0,-12.258056,0,-12.432258,0,-12.088616,0,-12.32201,0
115,Q77087,P800,Q65,439,37,305,rel_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P800', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 37, 305]",-18.220915,0,-17.777184,0,-17.826159,0,-17.77194,0,-17.77064,0,-17.754889,0
116,Q130631,P1412,Q1860,1827,0,58,head_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q130631', 'P1412', 'Q1860']","[439, 4, 747]","[747, 23, 305]","[1827, 0, 58]",-13.280322,1,-13.971857,1,-13.598452,1,-13.553882,1,-13.472695,1,-13.771274,1
117,Q157400,P1412,Q9027,1473,0,1626,tail_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q157400', 'P1412', 'Q9027']","[439, 4, 747]","[747, 23, 305]","[1473, 0, 1626]",-16.842327,0,-17.384197,0,-17.890858,0,-17.402527,0,-17.461315,0,-17.714128,0
