,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
31,Q207544,P106,Q33999,506,3,15,far_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 15]",-10.416954,1,-12.877817,1,-11.745609,1,-16.419088,0,-10.329572,1,-10.4515505,1,-9.987952,1,-9.731955,1,-12.403707,1,-10.833436,1,-12.317621,1,-11.607002,1,-14.071387,1,-13.885608,1,-21.036022,0,-10.467445,1,-13.012892,1,-14.454641,1,-17.949348,0,-9.788573,1,-10.449578,1,-10.112311,1,-10.3205805,1,-10.448374,1,-10.500804,1,-10.024082,1,-10.833436
32,Q43327,P17,Q2305208,816,20,1935,conclusion,1,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 1935]",-21.070095,0,-20.543669,0,-19.742363,0,-22.457275,0,-20.914469,0,-20.98159,0,-19.67284,0,-17.619999,0,-20.62234,0,-20.503286,0,-21.213205,0,-21.89693,0,-21.367159,0,-25.310339,0,-20.049047,0,-20.998428,0,-19.03004,0,-19.84691,0,-21.717686,0,-17.494772,0,-20.973066,0,-17.056799,0,-20.444141,0,-20.991226,0,-20.431408,0,-20.416027,0,-20.503286
33,Q684415,P17,Q2305208,135,20,1935,head_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q684415', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[135, 20, 1935]",-15.856974,0,-17.90721,0,-16.824095,0,-17.639257,0,-15.81874,0,-15.835113,0,-15.277683,0,-14.97557,0,-18.010418,0,-15.838644,0,-19.186724,0,-19.085688,0,-21.700985,0,-20.9654,0,-18.506367,0,-15.836244,0,-17.17646,0,-17.15592,0,-17.116987,0,-15.132008,0,-15.829371,0,-14.751464,0,-15.8752575,0,-15.851459,0,-15.773504,0,-15.623297,0,-15.838644
34,Q43327,P17,Q7785,816,20,333,tail_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q7785']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 333]",-24.397089,0,-27.798836,0,-29.12796,0,-26.332273,0,-24.275694,0,-24.39793,0,-23.228958,0,-21.12029,0,-25.278288,0,-24.765339,0,-26.278358,0,-29.55267,0,-30.081467,0,-30.3246,0,-25.630373,0,-24.401701,0,-25.513895,0,-23.982508,0,-28.079842,0,-20.77691,0,-24.398611,0,-21.411594,0,-24.638645,0,-24.384966,0,-24.673758,0,-24.691114,0,-24.765339
35,Q43327,P37,Q2305208,816,17,1935,rel_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P37', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 17, 1935]",-26.699236,0,-26.96465,0,-28.487663,0,-28.548996,0,-26.63148,0,-26.663446,0,-25.970417,0,-24.820515,0,-26.10552,0,-26.376537,0,-27.598896,0,-28.210506,0,-31.15602,0,-31.495626,0,-28.29139,0,-26.68919,0,-27.015875,0,-26.470675,0,-29.826475,0,-24.57076,0,-26.678108,0,-24.729568,0,-26.561823,0,-26.68218,0,-26.504921,0,-26.633583,0,-26.376537
36,Q47216,P463,Q7825,1393,2,222,head_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q47216', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1393, 2, 222]",-13.148748,1,-18.36103,0,-15.943335,0,-16.82189,0,-13.03625,1,-13.179606,1,-12.773758,1,-12.333445,1,-15.9075985,0,-13.605751,1,-15.926408,0,-15.373402,0,-19.040804,0,-19.348022,0,-16.867529,0,-13.19434,1,-14.423793,0,-15.960757,0,-14.751685,0,-11.28269,1,-13.203604,1,-11.774482,1,-13.065537,1,-13.159621,1,-13.735737,1,-13.410152,1,-13.605751
37,Q1008,P463,Q826700,1176,2,358,tail_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q826700']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 358]",-13.909512,0,-16.242098,0,-14.082412,0,-18.147337,0,-13.820526,0,-13.923719,0,-12.9410715,1,-11.831162,1,-16.176634,0,-14.0044985,0,-17.857716,0,-19.350595,0,-18.595522,0,-18.708258,0,-20.322731,0,-13.966382,0,-20.011219,0,-17.327562,0,-17.15326,0,-11.738411,1,-13.948531,0,-12.204574,1,-14.005869,0,-13.930184,0,-13.933444,0,-14.266445,0,-14.0044985
38,Q1008,P40,Q7825,1176,29,222,rel_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P40', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 29, 222]",-16.607136,0,-18.821684,0,-19.738194,0,-16.581038,0,-16.445667,0,-16.599682,0,-15.425781,0,-12.621494,0,-17.852114,0,-16.729706,0,-19.184471,0,-19.521645,0,-17.349405,0,-21.618193,0,-20.405283,0,-16.61309,0,-18.509571,0,-20.37344,0,-19.812567,0,-12.199461,1,-16.621723,0,-12.999797,0,-16.638979,0,-16.618847,0,-16.62767,0,-16.702814,0,-16.729706
39,Q34981,P27,Q2305208,680,8,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 1935]",-12.074065,0,-14.544947,0,-12.529022,0,-12.980023,0,-11.937135,0,-12.011221,0,-11.278156,1,-10.76794,1,-14.436331,0,-11.18741,1,-15.158872,0,-16.18934,0,-16.453018,0,-15.816632,0,-13.475397,0,-11.956618,0,-10.474332,1,-10.382025,1,-11.181521,1,-10.761198,1,-11.967396,0,-10.402397,1,-11.658677,0,-11.977157,0,-11.582711,0,-11.505866,0,-11.18741
40,Q213684,P27,Q2305208,1231,8,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q213684', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[1231, 8, 1935]",-15.183186,0,-18.632496,0,-15.794457,0,-16.287228,0,-15.002461,0,-15.072632,0,-13.925702,0,-12.583913,0,-15.974732,0,-14.427808,0,-16.748007,0,-19.873003,0,-19.687578,0,-21.186378,0,-15.939375,0,-15.111234,0,-13.66307,0,-16.440893,0,-15.495104,0,-12.244942,0,-15.071259,0,-12.005378,0,-14.748314,0,-15.071452,0,-14.982951,0,-14.445114,0,-14.427808
41,Q34981,P27,Q219,680,8,148,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q219']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 148]",-16.507719,0,-21.794445,0,-21.8202,0,-23.201254,0,-16.52296,0,-16.6381,0,-16.552103,0,-15.987198,0,-19.3465,0,-16.863443,0,-19.811756,0,-22.218056,0,-23.10446,0,-21.418083,0,-21.236599,0,-16.622797,0,-18.55418,0,-18.938847,0,-16.920841,0,-18.688612,0,-16.627821,0,-17.40476,0,-17.125946,0,-16.600348,0,-17.571611,0,-17.243513,0,-16.863443
42,Q34981,P26,Q2305208,680,24,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P26', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 24, 1935]",-14.780147,0,-15.328334,0,-16.259478,0,-16.349907,0,-14.728638,0,-14.781844,0,-14.63409,0,-14.028309,0,-17.814472,0,-14.690128,0,-17.604904,0,-17.737291,0,-18.733418,0,-18.228487,0,-16.661755,0,-14.761428,0,-14.66194,0,-17.666595,0,-15.836201,0,-13.944316,0,-14.765583,0,-14.077389,0,-14.852252,0,-14.763588,0,-14.825806,0,-14.897349,0,-14.690128
43,Q656,P17,Q2305208,571,20,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 1935]",-16.568052,0,-18.248528,0,-17.513693,0,-18.092394,0,-16.511383,0,-16.53756,0,-16.247047,0,-15.373815,0,-17.963467,0,-16.225693,0,-17.554523,0,-18.298733,0,-20.877352,0,-22.498507,0,-16.442991,0,-16.532913,0,-16.853354,0,-16.470068,0,-17.393854,0,-15.694682,0,-16.534245,0,-15.251442,0,-16.436958,0,-16.530622,0,-16.365074,0,-16.2905,0,-16.225693
44,Q645889,P17,Q2305208,400,20,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q645889', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[400, 20, 1935]",-20.57393,0,-22.201529,0,-18.888939,0,-22.13476,0,-20.42415,0,-20.533102,0,-19.452106,0,-17.894018,0,-22.144562,0,-20.338684,0,-22.723377,0,-23.227758,0,-23.58223,0,-25.34163,0,-21.624979,0,-20.53238,0,-19.47653,0,-19.829874,0,-20.66914,0,-17.83251,0,-20.510351,0,-17.451918,0,-20.278814,0,-20.517038,0,-20.159607,0,-20.180605,0,-20.338684
45,Q656,P17,Q148,571,20,126,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q148']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 126]",-20.591301,0,-23.573227,0,-22.796837,0,-24.418299,0,-20.542389,0,-20.58884,0,-20.532948,0,-18.936281,0,-22.282232,0,-20.705872,0,-22.853619,0,-23.680124,0,-25.76724,0,-24.612537,0,-19.205591,0,-20.615955,0,-23.492613,0,-21.37686,0,-21.78988,0,-18.84586,0,-20.611582,0,-19.182278,0,-20.729574,0,-20.596533,0,-20.91084,0,-20.942492,0,-20.705872
46,Q656,P30,Q2305208,571,6,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P30', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 6, 1935]",-20.744364,0,-24.173635,0,-21.967594,0,-23.62631,0,-20.734552,0,-20.750774,0,-20.844387,0,-20.620192,0,-23.274693,0,-21.119097,0,-25.598955,0,-27.405388,0,-25.443375,0,-25.97579,0,-24.053732,0,-20.760246,0,-23.115095,0,-24.671549,0,-23.846035,0,-20.750624,0,-20.764595,0,-20.800474,0,-21.161938,0,-20.758694,0,-20.95926,0,-21.293312,0,-21.119097
47,Q1008,P463,Q7825,1176,2,222,far_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 222]",-9.433231,1,-13.176402,1,-9.948954,1,-10.548085,1,-9.369978,1,-9.446453,1,-8.886202,1,-9.2503195,1,-11.128579,1,-9.752276,1,-12.115796,1,-14.901958,0,-12.698106,1,-14.086067,0,-14.549628,0,-9.462097,1,-13.361087,1,-12.968392,1,-15.236632,0,-9.453133,1,-9.479283,1,-9.564673,1,-9.461803,1,-9.442372,1,-9.4378195,1,-9.741499,1,-9.752276
48,Q43327,P17,Q34266,816,20,635,conclusion,1,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 20, 635]",-19.594282,0,-18.471657,0,-20.343088,0,-20.298676,0,-19.458387,0,-19.53645,0,-18.195948,0,-17.58494,0,-19.927485,0,-19.061853,0,-20.583147,0,-19.055643,0,-20.056782,0,-18.936914,0,-18.786034,0,-19.533089,0,-17.930151,0,-18.780798,0,-19.798534,0,-16.719025,0,-19.527863,0,-15.968599,0,-19.375565,0,-19.51566,0,-18.884178,0,-19.104996,0,-19.061853
49,Q155,P17,Q34266,579,20,635,head_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q155', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[579, 20, 635]",-22.419607,0,-21.652113,0,-23.343477,0,-22.44309,0,-22.26748,0,-22.399878,0,-21.180128,0,-20.56789,0,-22.457376,0,-22.353682,0,-23.360554,0,-23.324862,0,-22.486326,0,-22.610096,0,-23.370686,0,-22.393742,0,-23.266071,0,-22.294285,0,-19.782711,0,-19.863047,0,-22.371342,0,-24.971191,0,-22.458492,0,-22.385262,0,-21.916206,0,-22.202635,0,-22.353682
50,Q43327,P17,Q200464,816,20,736,tail_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q200464']","[554, 8, 635]","[816, 39, 554]","[816, 20, 736]",-18.171053,0,-18.827349,0,-22.521635,0,-23.046858,0,-18.11742,0,-18.171753,0,-17.23625,0,-17.073597,0,-21.397205,0,-18.353703,0,-21.00921,0,-19.1185,0,-22.352589,0,-20.294542,0,-21.073921,0,-18.188118,0,-19.362247,0,-18.549238,0,-23.596052,0,-16.721827,0,-18.235676,0,-16.513601,0,-18.439806,0,-18.169422,0,-18.46448,0,-18.400553,0,-18.353703
51,Q43327,P530,Q34266,816,5,635,rel_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P530', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 5, 635]",-18.60474,0,-17.51357,1,-18.938211,0,-19.477097,0,-18.467955,0,-18.553553,0,-17.127205,1,-16.445211,1,-19.403223,0,-18.143076,0,-19.821695,0,-19.02599,0,-19.24146,0,-18.4686,0,-18.153368,0,-18.531971,0,-18.266659,0,-16.347338,1,-18.532377,0,-15.614419,1,-18.56066,0,-14.838091,1,-18.369877,0,-18.52505,0,-18.008902,1,-18.320036,0,-18.143076
52,Q76546,P106,Q131524,1426,3,392,head_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76546', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1426, 3, 392]",-16.292568,0,-18.62636,0,-18.36581,0,-19.365892,0,-16.246332,0,-16.321869,0,-15.397779,1,-16.77307,0,-18.069962,0,-17.05952,0,-18.571386,0,-18.527515,0,-18.85045,0,-16.935953,0,-18.815893,0,-16.33573,0,-17.417894,0,-17.381496,0,-20.82897,0,-14.545228,1,-16.348326,0,-15.89188,0,-16.44212,0,-16.326067,0,-16.611364,0,-16.691809,0,-17.05952
53,Q348533,P106,Q3387717,1378,3,13,tail_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q3387717']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 13]",-14.563236,1,-16.524818,0,-18.882309,0,-17.115095,0,-14.455126,1,-14.600502,1,-13.754293,1,-13.417994,1,-16.803429,0,-15.149375,1,-16.881758,0,-16.703426,0,-16.224766,0,-14.995946,1,-20.318174,0,-14.589604,1,-17.257998,0,-16.560762,0,-18.06254,0,-13.108374,1,-14.610445,1,-14.50762,1,-14.9048395,1,-14.609093,1,-15.267929,1,-14.95231,1,-15.149375
54,Q348533,P264,Q131524,1378,15,392,rel_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P264', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 15, 392]",-19.76516,0,-20.189465,0,-22.060583,0,-21.698997,0,-19.719538,0,-19.781157,0,-19.101141,0,-18.14968,0,-20.76933,0,-20.258955,0,-20.930895,0,-20.96324,0,-20.281937,0,-19.119608,0,-23.147165,0,-19.795496,0,-21.777243,0,-19.039751,0,-21.412594,0,-17.479685,0,-19.800179,0,-21.399588,0,-19.98268,0,-19.764948,0,-20.021957,0,-19.946348,0,-20.258955
55,Q335142,P27,Q34266,1798,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 635]",-10.641262,1,-11.425297,1,-10.294451,1,-14.478897,0,-10.579329,1,-10.627549,1,-10.169909,1,-9.748258,1,-11.82752,0,-10.653655,1,-12.844624,0,-11.631039,0,-12.9581,0,-11.585574,0,-14.672196,0,-10.62619,1,-12.894565,0,-14.0201435,0,-13.688398,0,-10.447538,1,-10.6044855,1,-9.991097,1,-10.744661,1,-10.604125,1,-10.900674,1,-11.097834,1,-10.653655
56,Q76683,P27,Q34266,1739,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76683', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1739, 8, 635]",-14.717488,0,-15.145756,0,-15.811937,0,-16.412483,0,-14.567017,0,-14.670889,0,-13.561324,0,-12.657912,0,-15.372464,0,-14.656773,0,-17.368994,0,-14.964527,0,-16.769066,0,-15.870492,0,-17.579205,0,-14.663295,0,-16.281988,0,-15.760581,0,-12.968881,0,-12.30852,0,-14.650464,0,-11.639429,0,-14.641002,0,-14.65139,0,-14.641848,0,-14.769604,0,-14.656773
57,Q335142,P27,Q148,1798,8,126,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q148']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 126]",-16.353483,0,-18.271505,0,-16.357922,0,-23.58412,0,-16.37739,0,-16.434244,0,-16.285368,0,-16.343258,0,-17.220997,0,-17.06124,0,-20.013737,0,-18.847801,0,-18.529854,0,-17.244583,0,-21.023724,0,-16.44407,0,-19.327436,0,-21.30733,0,-21.840052,0,-17.153902,0,-16.44313,0,-17.482767,0,-16.61934,0,-16.44271,0,-17.393896,0,-17.286638,0,-17.06124
58,Q335142,P135,Q34266,1798,22,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P135', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 22, 635]",-22.290468,0,-22.581827,0,-22.474207,0,-25.576042,0,-22.290253,0,-22.33327,0,-22.250217,0,-22.172216,0,-23.79439,0,-22.589567,0,-24.172422,0,-22.888428,0,-25.191868,0,-23.181887,0,-26.026285,0,-22.318985,0,-23.355862,0,-23.804,0,-23.890232,0,-22.190046,0,-22.300676,0,-22.369785,0,-22.685835,0,-22.324242,0,-22.735126,0,-22.761683,0,-22.589567
59,Q164396,P27,Q34266,838,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 8, 635]",-11.283552,1,-10.467466,1,-12.547569,0,-13.16556,0,-11.18378,1,-11.2430525,1,-10.770024,1,-10.094188,1,-13.598843,0,-11.615844,0,-12.824031,0,-11.967918,0,-12.760385,0,-13.068771,0,-13.410846,0,-11.228367,1,-11.765411,0,-13.547099,0,-13.393963,0,-10.468767,1,-11.285411,1,-14.234359,0,-11.506795,0,-11.258173,1,-11.26298,1,-11.337077,1,-11.615844
60,Q234169,P27,Q34266,929,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q234169', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[929, 8, 635]",-15.542342,0,-15.486148,0,-15.460902,0,-13.964449,0,-15.312852,0,-15.444313,0,-13.704489,0,-12.881825,0,-16.922497,0,-15.228426,0,-14.581254,0,-14.67519,0,-14.538303,0,-13.981198,0,-13.482208,0,-15.434695,0,-15.739249,0,-15.555492,0,-13.213406,0,-12.296476,0,-15.485373,0,-10.899338,1,-15.173822,0,-15.449547,0,-14.811036,0,-15.248113,0,-15.228426
61,Q164396,P27,Q16957,838,8,1676,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q16957']","[554, 8, 635]","[816, 39, 554]","[838, 8, 1676]",-15.245146,0,-16.707949,0,-17.10847,0,-20.60288,0,-15.22445,0,-15.251181,0,-15.268604,0,-14.859468,0,-17.870174,0,-16.328495,0,-16.809841,0,-18.035942,0,-19.363941,0,-17.338081,0,-19.909554,0,-15.287585,0,-16.09219,0,-19.132229,0,-20.872623,0,-15.694036,0,-15.355275,0,-17.885517,0,-16.098255,0,-15.342643,0,-15.7232685,0,-16.143282,0,-16.328495
62,Q164396,P112,Q34266,838,39,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P112', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 39, 635]",-17.894,0,-17.869766,0,-18.46886,0,-17.865103,0,-17.871098,0,-17.88822,0,-17.666437,0,-17.47717,0,-19.19548,0,-18.13903,0,-18.280972,0,-18.445992,0,-18.763617,0,-18.237791,0,-19.416353,0,-17.868683,0,-18.795406,0,-17.886227,0,-19.462564,0,-17.201391,0,-17.907398,0,-20.378729,0,-17.954834,0,-17.906033,0,-17.97299,0,-17.974735,0,-18.13903
63,Q348533,P106,Q131524,1378,3,392,far_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 392]",-10.603886,1,-12.7440815,1,-13.094669,1,-14.096259,1,-10.575919,1,-10.6282215,1,-10.377435,1,-10.431363,1,-11.765206,1,-11.345727,1,-12.676955,1,-12.45243,1,-13.19811,1,-9.588711,1,-13.66543,1,-10.637489,1,-13.180804,1,-13.4085,1,-15.259622,1,-10.665487,1,-10.644963,1,-12.414101,1,-10.777454,1,-10.606897,1,-10.879398,1,-10.885308,1,-11.345727
