,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
58,Q77087,P20,Q1930187,439,19,38,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P20', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 19, 38]",-9.396716,0,-9.493202,0,-9.522141,0,-9.390025,0,-9.867671,0,-9.881222,0
59,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",3.3597498,1,3.5236442,1,2.9781477,1,3.0615828,1,3.0606654,1,2.9956665,1
60,Q47087,P551,Q21,750,23,889,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q47087', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[750, 23, 889]",-3.4849606,1,-3.8890831,1,-4.6436434,1,-3.7833502,1,-3.9840086,1,-3.911223,1
61,Q230068,P551,Q241,1595,23,497,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q241']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 497]",-2.8050683,1,-2.5966713,1,-2.859628,1,-2.6466887,1,-3.0410097,1,-2.8454545,1
62,Q230068,P159,Q21,1595,31,889,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P159', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 31, 889]",2.4254303,1,2.5763412,1,2.2465653,1,2.0780733,1,2.1768377,1,1.9988666,1
63,Q121507,P106,Q36834,1230,3,245,far_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 245]",5.552821,1,4.882875,1,4.811736,1,5.012396,1,4.9215736,1,5.14883,1
64,Q214191,P19,Q65,1921,11,305,conclusion,1,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 305]",-3.0713966,0,-2.3204627,0,-2.720534,0,-2.125175,0,-2.249633,0,-2.434598,0
65,Q78491,P19,Q65,1982,11,305,head_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q78491', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1982, 11, 305]",-6.7497096,0,-6.5090394,0,-7.18029,0,-6.3655763,0,-6.582161,0,-6.712069,0
66,Q214191,P19,Q172,1921,11,1198,tail_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q172']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 1198]",-4.9843054,0,-4.418658,0,-5.083535,0,-4.9399204,0,-5.167452,0,-5.4155936,0
67,Q214191,P40,Q65,1921,29,305,rel_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P40', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 29, 305]",-11.5779085,0,-10.358421,0,-10.331748,0,-10.179738,0,-10.946343,0,-10.544727,0
68,Q81244,P551,Q60,1760,23,385,head_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q81244', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[1760, 23, 385]",-2.4310937,1,-2.6311638,1,-2.7737095,1,-2.6571271,1,-2.6072168,1,-2.1203094,1
69,Q132537,P551,Q668,203,23,316,tail_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q668']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 316]",-4.9223137,1,-5.12741,0,-5.1417356,0,-5.299657,0,-5.2212877,0,-5.1355286,0
70,Q132537,P3373,Q60,203,4,385,rel_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P3373', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 4, 385]",-5.0145392,0,-5.5912657,0,-4.0032845,0,-5.100136,0,-5.0267663,0,-4.6576552,0
71,Q236066,P106,Q177220,1575,3,111,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 111]",5.715982,1,5.0708027,1,5.1155477,1,4.971716,1,4.894394,1,4.8046203,1
72,Q11826,P106,Q177220,1983,3,111,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11826', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1983, 3, 111]",-3.4932709,1,-3.723909,1,-3.9323828,1,-3.8734744,1,-3.8916783,1,-3.850383,1
73,Q236066,P106,Q1209498,1575,3,1821,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q1209498']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 1821]",-6.100358,1,-5.566955,1,-6.000772,1,-5.6090083,1,-5.858842,1,-6.076668,1
74,Q236066,P264,Q177220,1575,15,111,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P264', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 15, 111]",-6.927338,0,-7.0127754,0,-7.4251733,0,-7.408826,0,-6.9154406,0,-7.0662656,0
75,Q77109,P3373,Q214191,1868,4,1921,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 1921]",2.572855,1,3.3695765,1,2.5647686,1,2.725517,1,3.080674,1,3.0936835,1
76,Q2831,P3373,Q214191,1093,4,1921,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q2831', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1093, 4, 1921]",-3.0668933,0,-2.0219522,0,-2.7172976,0,-2.3864992,0,-2.5099995,0,-2.3088515,0
77,Q77109,P3373,Q188482,1868,4,980,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q188482']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 980]",-6.6261597,0,-6.678487,0,-6.33514,0,-6.9846735,0,-6.9558525,0,-6.7096944,0
78,Q77109,P17,Q214191,1868,20,1921,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P17', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 20, 1921]",-5.336621,0,-4.149166,0,-4.7562537,0,-4.7864337,0,-4.643117,0,-4.5181074,0
79,Q132537,P551,Q60,203,23,385,far_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 385]",5.117236,1,4.7766967,1,4.9797983,1,4.7304006,1,4.8572445,1,5.4420605,1
80,Q44221,P19,Q65,2003,11,305,conclusion,1,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 305]",-2.2478247,0,-2.321647,0,-2.114118,0,-2.57803,0,-2.0898118,0,-2.0489216,0
81,Q240933,P19,Q65,1594,11,305,head_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q240933', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[1594, 11, 305]",-0.9244926,0,-1.0272923,0,-0.88165766,0,-1.4173893,0,-1.218087,0,-1.1572163,0
82,Q44221,P19,Q334,2003,11,1157,tail_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q334']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 1157]",-6.531176,0,-6.6096516,0,-6.982848,0,-6.50994,0,-6.365533,0,-6.904661,0
83,Q44221,P17,Q65,2003,20,305,rel_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P17', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 20, 305]",-7.1172495,0,-6.5274076,0,-6.7151585,0,-7.0946307,0,-6.935717,0,-6.230696,0
84,Q221364,P3373,Q230068,14,4,1595,head_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q221364', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[14, 4, 1595]",-9.549085,0,-9.214596,0,-9.975615,0,-9.848301,0,-9.502731,0,-9.409362,0
85,Q7504,P3373,Q6701,1303,4,535,tail_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q6701']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 535]",-5.043059,0,-4.9484158,0,-5.596206,0,-5.2393494,0,-5.143389,0,-4.5273166,0
86,Q7504,P108,Q230068,1303,9,1595,rel_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P108', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 9, 1595]",-8.011432,0,-8.14751,0,-8.274804,0,-8.222747,0,-8.169105,0,-7.8616242,0
87,Q1345514,P3373,Q44221,1242,4,2003,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 2003]",3.0067189,1,4.096594,1,3.652116,1,3.6492097,1,3.7671168,1,4.0816174,1
88,Q11998,P3373,Q44221,1082,4,2003,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11998', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1082, 4, 2003]",-4.9518147,0,-3.4354212,0,-4.3316207,0,-3.6290324,0,-3.801277,0,-3.6062396,0
89,Q1345514,P3373,Q298209,1242,4,1669,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q298209']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 1669]",-3.509535,0,-3.5319269,0,-3.7514544,0,-3.6927533,0,-3.356295,0,-3.696846,0
90,Q1345514,P69,Q44221,1242,10,2003,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P69', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 10, 2003]",-3.3785932,0,-3.049517,0,-2.935795,0,-3.0763402,0,-3.0488906,0,-3.0941758,0
91,Q191088,P451,Q236066,1256,18,1575,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1575]",0.8611446,1,1.162713,1,0.83874774,1,0.9692964,1,1.1400208,1,1.1025175,1
92,Q380799,P451,Q236066,1314,18,1575,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q380799', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1314, 18, 1575]",-7.285978,0,-6.747962,0,-6.9866033,0,-6.9616823,0,-6.782986,0,-7.088807,0
93,Q191088,P451,Q4028,1256,18,1500,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q4028']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1500]",-7.4763837,0,-7.446796,0,-7.918646,0,-7.5302196,0,-8.286933,0,-7.73404,0
94,Q191088,P2348,Q236066,1256,30,1575,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P2348', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 30, 1575]",-2.7474117,0,-2.2745428,0,-2.721262,0,-2.393772,0,-2.2800345,0,-2.36176,0
95,Q7504,P3373,Q230068,1303,4,1595,far_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 1595]",-8.787287,0,-8.58628,0,-9.035332,0,-9.14748,0,-8.809408,0,-8.423343,0
96,Q214191,P19,Q60,1921,11,385,conclusion,1,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 385]",-0.39223897,0,-0.32617322,0,-0.6585664,0,-0.56180745,0,-0.63369733,0,-0.48511812,0
97,Q117249,P19,Q60,1448,11,385,head_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q117249', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1448, 11, 385]",-3.1883626,0,-3.549772,0,-3.4851232,0,-3.5316403,0,-3.3960464,0,-3.2898374,0
98,Q214191,P19,Q90,1921,11,371,tail_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q90']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 371]",0.24276999,0,0.76527834,0,0.75980866,0,0.79518086,0,0.19077185,0,0.3974485,0
99,Q214191,P749,Q60,1921,36,385,rel_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P749', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 36, 385]",-7.968435,0,-8.069665,0,-7.967527,0,-7.5746527,0,-8.170713,0,-7.896342,0
100,Q22686,P27,Q801,1408,8,442,head_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q22686', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1408, 8, 442]",-2.3232613,0,-2.7990897,0,-2.5603878,0,-2.246662,0,-2.756907,0,-2.5599184,0
101,Q18391,P27,Q414,1366,8,246,tail_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q414']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 246]",-1.683498,0,-1.9724085,0,-1.9572809,0,-1.7722449,0,-2.3518052,0,-2.0093007,0
102,Q18391,P749,Q801,1366,36,442,rel_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P749', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 36, 442]",-2.2166767,0,-2.4779375,0,-2.7981303,0,-2.4824452,0,-2.252577,0,-2.4426808,0
103,Q230068,P20,Q60,1595,19,385,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 385]",4.883095,1,4.3481708,1,4.4854445,1,4.1303573,1,4.2172747,1,4.2338915,1
104,Q233253,P20,Q60,786,19,385,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233253', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[786, 19, 385]",-0.11638629,0,-0.48617557,0,-0.3233711,0,-0.87674564,0,-0.44617838,0,-0.47132584,0
105,Q230068,P20,Q23197,1595,19,619,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q23197']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 619]",-4.0914435,0,-3.614778,0,-3.8083115,0,-4.2094727,0,-3.8300474,0,-3.9280508,0
106,Q230068,P800,Q60,1595,37,385,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P800', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 37, 385]",-5.249117,0,-5.166554,0,-5.2065215,0,-5.218479,0,-5.019493,0,-5.462249,0
107,Q214191,P27,Q30,1921,8,40,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 40]",1.9091766,0,1.1999354,0,1.0643475,0,1.525131,0,0.671766,0,0.8637754,0
108,Q294144,P27,Q30,1193,8,40,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q294144', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1193, 8, 40]",1.5541161,0,1.4644051,0,1.3251944,0,1.4909537,0,0.6005355,0,1.0897408,0
109,Q214191,P27,Q235,1921,8,1417,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q235']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 1417]",-8.123879,0,-7.9626074,0,-7.3041754,0,-7.3141484,0,-7.6228623,0,-7.740495,0
110,Q214191,P495,Q30,1921,40,40,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P495', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 40, 40]",3.692763,1,3.0832083,1,2.794966,1,3.2918384,1,3.2646532,1,3.1213944,1
111,Q18391,P27,Q801,1366,8,442,far_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 442]",3.1967747,1,2.6522021,1,2.823362,1,3.1456382,1,2.6634536,1,2.722205,1
112,Q77087,P19,Q65,439,11,305,conclusion,1,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 11, 305]",-3.395389,0,-3.1598923,0,-3.0030866,0,-3.1847515,0,-3.2415814,0,-3.2649786,0
113,Q888152,P19,Q65,1357,11,305,head_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q888152', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[1357, 11, 305]",0.8647764,0,0.5648868,0,0.3263159,0,0.6386665,0,0.6608632,0,0.517411,0
114,Q77087,P19,Q90,439,11,371,tail_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q90']","[439, 4, 747]","[747, 23, 305]","[439, 11, 371]",-1.8328267,0,-1.6282268,0,-1.5404508,0,-1.498994,0,-1.8501381,0,-2.0874884,0
115,Q77087,P800,Q65,439,37,305,rel_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P800', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 37, 305]",-8.520377,0,-7.9914637,0,-7.633808,0,-7.874397,0,-8.259354,0,-7.49943,0
116,Q130631,P1412,Q1860,1827,0,58,head_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q130631', 'P1412', 'Q1860']","[439, 4, 747]","[747, 23, 305]","[1827, 0, 58]",3.9328797,1,3.869232,1,3.7444236,1,3.6303785,1,3.7827337,1,3.4413452,1
