,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
35,Q43327,P37,Q2305208,816,17,1935,rel_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P37', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 17, 1935]",-12.763335,0,-187.99983,0,127.61987,1,-12.506906,0,-12.028781,0,-102.15225,0,-11.386604,0,-9.3832245,0,-8.214158,0,-15.280942,0,-36.966183,0,-12.214572,0,-12.0513315,0,-14.247708,0,-94.540596,0,-12.414946,0,184.38744,1,-93.371994,0,-10.126378,0,-6.385162,0,-11.915737,0,-12.414946
36,Q47216,P463,Q7825,1393,2,222,head_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q47216', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1393, 2, 222]",-2.5178223,0,-1035.9292,0,-332.64746,0,-2.731514,0,-5.5872803,0,37.545544,1,-3.2506523,0,-7.8378005,0,40.61837,1,-3.5204732,0,-74.64175,0,-2.6766372,0,-22.540516,0,19.381058,1,-5.9657664,0,-2.3516881,0,-429.9118,0,-270.33017,0,-2.2037709,0,7.3879013,1,-2.7742274,0,-2.3516881
37,Q1008,P463,Q826700,1176,2,358,tail_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q826700']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 358]",-1.8389425,0,-732.45825,0,-587.5905,0,-1.8898736,0,-4.9267817,0,-264.4534,0,-3.7750154,0,-12.55665,0,-78.434326,0,-4.947183,0,-380.48566,0,-1.8532376,0,-36.86588,0,-46.331703,0,-212.96826,0,-2.0187423,0,-2328.224,0,-308.60107,0,-2.993682,0,-20.938372,0,-2.0035477,0,-2.0187423
38,Q1008,P40,Q7825,1176,29,222,rel_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P40', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 29, 222]",-8.299372,0,-669.32336,0,-288.2241,0,-9.0126,0,-11.213618,0,44.991863,1,-9.973551,0,-2.7802815,0,-33.968285,0,-8.860079,0,-73.431725,0,-8.322366,0,-27.446383,0,1.2996969,1,-16.358654,0,-8.421034,0,-376.25537,0,-280.79,0,-7.459955,0,-3.5187232,0,-8.585775,0,-8.421034
39,Q34981,P27,Q2305208,680,8,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 1935]",4.964,1,-35.153152,0,234.49431,1,6.2629566,1,6.1313276,1,-36.945065,0,4.8814964,1,-0.48666844,0,11.657332,1,2.1394846,0,24.021109,1,5.9073706,1,2.9984887,1,61.959713,1,-45.37543,0,5.9355507,1,282.591,1,4.951272,1,4.0062914,1,2.8092024,1,6.0386853,1,5.9355507
40,Q213684,P27,Q2305208,1231,8,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q213684', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[1231, 8, 1935]",-1.4710438,0,9.718496,1,217.52368,1,-0.3819623,0,0.8560555,0,-41.63345,0,0.31921944,0,-1.4408754,0,16.575808,1,-4.174116,0,5.250766,1,-0.9725382,0,2.4812274,0,58.497395,1,-42.066334,0,-0.77733374,0,262.16547,1,-23.127974,0,-0.08416,0,3.6987846,1,-0.77867424,0,-0.77733374
41,Q34981,P27,Q219,680,8,148,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q219']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 148]",-2.540267,0,-1001.6875,0,-432.2744,0,-3.0955808,0,-3.2949665,0,31.781961,1,-3.530704,0,-5.3596687,0,-2.2679543,0,-5.8652444,0,-77.31625,0,-2.6826837,0,14.312942,1,57.8054,1,-54.33546,0,-2.7864246,0,-2174.4575,0,-348.63138,0,-3.8992333,0,-12.416117,0,-3.0578978,0,-2.7864246
42,Q34981,P26,Q2305208,680,24,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P26', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 24, 1935]",-5.227021,0,-153.3015,0,116.64112,1,-5.1341076,0,-7.746578,0,-71.35945,0,-4.519081,0,-5.4486084,0,-26.717806,0,-6.097105,0,-39.467377,0,-5.20095,0,-11.354019,0,-2.124246,0,-83.59919,0,-5.387971,0,213.18034,1,-37.190224,0,-8.892773,0,-3.4558525,0,-5.015714,0,-5.387971
43,Q656,P17,Q2305208,571,20,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 1935]",4.328402,0,-117.379135,0,176.09181,1,3.9685276,0,2.621583,0,-42.76356,0,3.9594166,0,-3.1696918,0,-14.218245,0,-0.58902687,0,-14.595899,0,4.2421427,0,-3.1149278,0,0.39385384,0,-66.539566,0,4.4162436,0,240.64677,1,-55.564957,0,2.6036656,0,-8.767343,0,4.550085,0,4.4162436
44,Q645889,P17,Q2305208,400,20,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q645889', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[400, 20, 1935]",-6.074961,0,-114.4416,0,167.99747,1,-5.714151,0,-5.3561954,0,-94.034546,0,-4.812454,0,-4.3999863,0,-33.47211,0,-10.111742,0,-25.279032,0,-5.6770215,0,-4.44196,0,-1.0427029,0,-70.85519,0,-5.715779,0,212.83162,1,-43.76877,0,-4.5456433,0,-8.070954,0,-5.343856,0,-5.715779
45,Q656,P17,Q148,571,20,126,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q148']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 126]",-1.6083046,0,-388.7877,0,-272.3409,0,-2.154211,0,-4.2488074,0,36.393723,1,-5.2616477,0,-5.299776,0,-156.3158,0,-4.856292,0,-33.139164,0,-2.22743,0,-12.949813,0,20.704184,1,23.473555,1,-1.8903447,0,-691.5716,0,-69.39598,0,-4.702441,0,5.3210893,0,-2.1070437,0,-1.8903447
46,Q656,P30,Q2305208,571,6,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P30', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 6, 1935]",-2.3691814,0,-164.06314,0,157.18805,1,-2.8597214,0,-3.2864275,0,-35.82728,0,-3.5747623,0,-12.321421,0,-13.275016,0,-6.554533,0,-47.630142,0,-2.7157743,0,-9.745618,0,-11.191815,0,-72.582344,0,-2.5952978,0,307.68906,1,-132.66002,0,-3.9758503,0,-5.518216,0,-2.450451,0,-2.5952978
47,Q1008,P463,Q7825,1176,2,222,far_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 222]",4.657917,1,-782.96436,0,-318.89493,0,4.218774,1,1.4766614,1,77.42266,1,1.4726765,1,1.0352577,1,61.70504,1,1.3881522,1,-80.00538,0,4.2434764,1,-1.9453226,0,25.418642,1,-1.7713588,0,4.418674,1,-399.0952,0,-282.72153,0,4.5090294,1,9.333884,1,3.9649508,1,4.418674
48,Q43327,P17,Q34266,816,20,635,conclusion,1,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 20, 635]",-5.9935217,0,3.9723232,0,493.71426,1,-5.12955,0,-7.889017,0,11.9024105,1,-7.1657853,0,-3.068634,0,-38.78157,0,-4.767703,0,4.947234,0,-5.581001,0,-11.626297,0,-81.841034,0,20.484695,1,-4.848012,0,263.56363,1,-28.666166,0,-5.595427,0,334.30692,1,-5.212201,0,-4.848012
49,Q155,P17,Q34266,579,20,635,head_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q155', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[579, 20, 635]",-3.0875118,0,-56.282276,0,589.08636,1,-2.720526,0,-6.8701153,0,10.020759,1,-2.4717832,0,-1.4028881,0,-65.9334,0,-1.5125848,0,-9.503841,0,-2.7623715,0,-16.250944,0,-78.29575,0,17.722944,1,-2.7685032,0,-21.022884,0,-26.027884,0,-2.2523496,0,210.1986,1,-2.3361557,0,-2.7685032
50,Q43327,P17,Q200464,816,20,736,tail_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q200464']","[554, 8, 635]","[816, 39, 554]","[816, 20, 736]",-2.4424126,0,-837.5394,0,-3502.8464,0,-2.7797022,0,-7.6698766,0,-30.041761,0,-8.281982,0,-14.524666,0,-92.898315,0,-4.986161,0,-260.95316,0,-2.4215677,0,-69.88808,0,-1218.6099,0,-197.73424,0,-3.3839335,0,-396.91574,0,-419.54013,0,-4.929057,0,-946.1135,0,-3.253383,0,-3.3839335
51,Q43327,P530,Q34266,816,5,635,rel_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P530', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 5, 635]",-9.626798,0,-21.474997,0,685.616,1,-9.253466,0,-11.960163,0,9.807893,1,-11.287603,0,-9.359045,0,-58.914425,0,-6.88717,0,-6.2812614,0,-9.514135,0,-17.373358,0,39.91559,1,0.40786856,1,-8.799666,0,333.8537,1,-81.78601,0,-7.852154,0,405.97214,1,-9.213081,0,-8.799666
52,Q76546,P106,Q131524,1426,3,392,head_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76546', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1426, 3, 392]",-2.4329672,1,-431.15317,0,-2306.6982,0,-2.517849,1,-5.605352,1,-12.773697,0,-5.2328324,1,-5.879639,1,-25.27106,0,-5.2538977,1,-295.95853,0,-2.447246,1,-16.540215,0,-1225.3702,0,-31.108847,0,-2.6127267,1,-2308.4133,0,-363.14432,0,-5.18136,1,-1989.3867,0,-2.611068,1,-2.6127267
53,Q348533,P106,Q3387717,1378,3,13,tail_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q3387717']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 13]",-2.1636,1,-942.69775,0,-3710.2424,0,-2.116889,1,-6.668135,1,-9.551736,0,-6.968889,1,-27.181463,0,-103.5611,0,-2.4891086,1,-296.89322,0,-2.2334826,1,-83.582596,0,-784.9774,0,-220.3505,0,-2.2269142,1,-2311.846,0,-363.05496,0,-5.1701684,1,-2003.2201,0,-2.6669114,1,-2.2269142
54,Q348533,P264,Q131524,1378,15,392,rel_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P264', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 15, 392]",-4.6079197,0,-415.53574,0,-2395.1233,0,-4.535123,0,-7.8216496,0,-21.10052,0,-8.930709,0,-8.54208,0,-39.054893,0,-8.923884,0,-431.84958,0,-4.446031,0,-8.108904,0,-1039.6204,0,-31.471823,0,-4.6785674,0,-2275.7832,0,-436.10135,0,-7.199774,0,-2178.854,0,-4.480388,0,-4.6785674
55,Q335142,P27,Q34266,1798,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 635]",6.872253,1,-10.031892,0,565.607,1,7.030026,1,5.949789,1,49.631752,1,5.260744,1,3.780342,1,-18.09874,0,5.6935673,1,33.2183,1,6.6280704,1,-4.708738,0,60.73696,1,109.692566,1,7.393145,1,238.60716,1,13.764774,1,5.4497623,1,319.24658,1,7.0919385,1,7.393145
56,Q76683,P27,Q34266,1739,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76683', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1739, 8, 635]",-6.5458817,0,-63.25161,0,555.9712,1,-5.426617,0,-6.8478694,0,49.974792,1,-4.9585466,0,0.5968802,0,-8.3540945,0,-4.0199814,0,27.30076,1,-5.577413,0,-8.237773,0,152.50494,1,110.08741,1,-5.2760525,0,255.13806,1,3.607994,1,-3.8386507,0,327.12808,1,-5.5061955,0,-5.2760525
57,Q335142,P27,Q148,1798,8,126,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q148']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 126]",-2.4745872,0,45.358253,1,-3115.078,0,-2.8035495,0,-5.6335583,0,16.232372,1,-6.2322545,0,-2.5048568,0,36.89273,1,-2.2658226,0,-26.296824,0,-2.9727747,0,17.90869,1,-407.46756,0,-208.25438,0,-3.0448,0,-560.5429,0,-373.20538,0,-4.0234213,0,-512.7714,0,-2.8092494,0,-3.0448
58,Q335142,P135,Q34266,1798,22,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P135', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 22, 635]",-2.615825,0,-90.34861,0,465.0761,1,-2.6483028,0,-7.863372,0,2.7379906,1,-5.425662,0,-3.4357755,0,-57.85772,0,-1.32688,0,-7.654254,0,-2.5669339,0,-7.530128,0,-39.00667,0,5.7326097,1,-2.5168037,0,197.24348,1,-79.99447,0,-1.8283131,0,195.35895,1,-2.5762157,0,-2.5168037
59,Q164396,P27,Q34266,838,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 8, 635]",3.96777,1,-2.8081677,0,550.46185,1,4.457723,1,3.2547078,1,50.10337,1,3.783494,1,3.0770726,1,-5.60334,0,2.4143739,0,37.32382,1,4.115957,1,-4.2274375,0,66.05044,1,111.57269,1,4.614975,1,252.0189,1,4.4208584,1,2.6989472,1,307.0905,1,4.4999456,1,4.614975
60,Q234169,P27,Q34266,929,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q234169', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[929, 8, 635]",-1.674799,0,18.914583,1,544.3131,1,-0.49690962,0,0.08623524,0,51.472755,1,0.4634365,0,-1.9655206,0,-4.7556405,0,-0.9381641,0,33.679417,1,-0.6394338,0,-4.3283067,0,135.39305,1,112.82522,1,-0.3363718,0,257.04514,1,30.007195,1,-1.253983,0,347.7126,1,-0.46737915,0,-0.3363718
61,Q164396,P27,Q16957,838,8,1676,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q16957']","[554, 8, 635]","[816, 39, 554]","[838, 8, 1676]",-4.1596456,0,-883.83185,0,-3796.3545,0,-4.2462673,0,-7.75865,0,17.84273,1,-8.9086895,0,-22.063578,0,-120.10755,0,-6.375464,0,-27.452961,0,-4.740198,0,-42.930634,0,-320.9849,0,-172.46341,0,-4.7112145,0,-2456.4592,0,-424.5446,0,-5.3958497,0,-1861.6058,0,-4.4658365,0,-4.7112145
62,Q164396,P112,Q34266,838,39,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P112', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 39, 635]",-5.7060475,0,-67.42477,0,479.2785,1,-5.500963,0,-13.431714,0,-0.51284754,1,-10.486641,0,-3.7527945,1,-36.59105,0,-5.900647,0,-3.4376144,1,-5.6082835,0,-8.684534,0,-42.66974,0,-3.6490433,1,-5.7643995,0,222.13258,1,-90.82266,0,-6.7948003,0,207.01646,1,-5.5237923,0,-5.7643995
63,Q348533,P106,Q131524,1378,3,392,far_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 392]",4.438355,1,-431.0522,0,-2252.034,0,4.0794387,1,1.1323068,1,-17.737463,0,1.82139,1,-3.6671922,1,-2.7075942,1,0.31973866,1,-325.8635,0,3.7144318,1,-13.170452,0,-1164.1682,0,-29.609758,0,4.0380116,1,-2287.8005,0,-376.23477,0,1.5116882,1,-1971.3145,0,3.727444,1,4.0380116
64,Q43327,P17,Q801,816,20,442,conclusion,1,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q801']","[554, 8, 442]","[816, 39, 554]","[816, 20, 442]",-1.143699,0,205.36055,1,984.18414,1,0.53768104,0,-1.0717764,0,-34.57176,0,-5.3451667,0,63.04604,1,4.9403596,0,-4.3651514,0,-3.8788667,0,-0.67588395,0,-1.9381282,0,344.60843,1,134.1451,1,-0.3136403,0,-75.50842,0,40.343845,1,-3.5077894,0,390.876,1,-0.20929973,0,-0.3136403
65,Q574,P17,Q801,1211,20,442,head_corr,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q574', 'P17', 'Q801']","[554, 8, 442]","[816, 39, 554]","[1211, 20, 442]",-3.708226,0,190.7352,1,880.52234,1,-2.6851904,0,-2.5397065,0,9.109778,1,-5.672962,0,50.533535,1,-17.722824,0,-4.394402,0,-5.1245713,0,-3.310564,0,-2.1255658,0,294.82892,1,132.66298,1,-3.3178232,0,-147.1587,0,-5.536522,0,-4.711682,0,405.63223,1,-3.482456,0,-3.3178232
66,Q43327,P17,Q200464,816,20,736,tail_corr,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q200464']","[554, 8, 442]","[816, 39, 554]","[816, 20, 736]",-2.4424126,0,-984.5293,0,-3979.7507,0,-3.1303735,0,-10.977264,0,-1167.9664,0,-7.4440255,0,-356.51462,0,-1151.6588,0,-7.8063626,0,-5.2652535,0,-2.9071307,0,-42.118423,0,-1782.2653,0,-944.0714,0,-3.1515605,0,-2360.9927,0,-199.99794,0,-5.4787707,0,-596.47046,0,-2.590998,0,-3.1515605
67,Q43327,P27,Q801,816,8,442,rel_corr,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P27', 'Q801']","[554, 8, 442]","[816, 39, 554]","[816, 8, 442]",-1.4612598,0,241.30042,1,1051.811,1,0.8573935,0,0.18467438,0,3.1290536,1,-2.8223293,0,76.04315,1,46.53958,1,-2.654873,0,20.250507,1,-0.51116914,0,9.642197,1,379.9484,1,208.5389,1,0.056882814,0,-66.9876,0,82.736015,1,-2.667496,0,494.73557,1,0.147021,0,0.056882814
68,Q717,P530,Q826,708,5,263,head_corr_far,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q717', 'P530', 'Q826']","[554, 8, 442]","[816, 39, 554]","[708, 5, 263]",-3.5080578,0,-1058.8214,0,-3407.169,0,-3.7316473,0,-6.817192,0,-549.035,0,-3.42698,0,-35.289474,0,-439.7573,0,-4.2943654,0,-5.709747,0,-3.5482523,0,4.8546414,1,-1008.75006,0,-890.7085,0,-3.727196,0,-2251.5684,0,-356.10574,0,-3.4826822,0,-870.68024,0,-3.7401597,0,-3.727196
69,Q833,P530,Q953,191,5,982,tail_corr_far,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q833', 'P530', 'Q953']","[554, 8, 442]","[816, 39, 554]","[191, 5, 982]",-0.46272054,1,-277.1705,0,-3050.1392,0,-0.999046,1,-6.7209797,0,-986.26074,0,-0.3235796,1,-125.66723,0,-26.558435,0,-2.0955203,0,-2.9053175,0,-0.47903746,1,19.028267,1,-119.01191,0,-28.118723,0,-0.81768346,1,-415.6536,0,-376.2513,0,-0.681461,1,167.2032,1,-0.6090197,1,-0.81768346
70,Q833,P737,Q826,191,12,263,rel_corr_far,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q833', 'P737', 'Q826']","[554, 8, 442]","[816, 39, 554]","[191, 12, 263]",-10.739095,0,-984.2342,0,-3266.113,0,-11.138399,0,-9.76454,0,-436.46872,0,-8.077272,0,-33.808624,0,-424.29025,0,-8.641607,0,-5.036806,0,-10.90435,0,-1.4391538,1,-847.0727,0,-809.4272,0,-10.950365,0,-2603.813,0,-345.53778,0,-8.007795,0,-601.94476,0,-10.935365,0,-10.950365
71,Q801,P530,Q733,442,5,307,near_fact,1,1,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q801', 'P530', 'Q733']","[554, 8, 442]","[816, 39, 554]","[442, 5, 307]",1.0840445,1,-908.3889,0,-1868.0696,0,0.7460864,1,-3.4137218,0,-415.91962,0,-0.7794257,1,-94.34304,0,-478.17175,0,-0.85337275,1,-4.003177,0,1.0064895,1,14.80507,1,-2111.8,0,-742.79926,0,0.98089975,1,-1790.303,0,-257.00574,0,0.8924716,1,-299.1142,0,0.86625284,1,0.98089975
