,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
23,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P69,Q128309,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,4,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P69', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 4, 6679]",1.1455485,0,1.32783,0,-0.7380482,0,4.951754,0,1.1512266,0,1.1692616,0,1.1886659,0,0.26114756,0,1.446637,0,1.2183697,0,0.82429206,0,1.6551384,0,-0.49212265,0,6.838206,1,-4.7462254,0,1.1439617,0,-0.297212,0,9.7340145,1,10.808125,1,-0.6790179,0,1.1588818,0,-1.8735837,0,1.2881453,0,1.1455293,0,1.3327963,0,0.98658663,0,1.2183697
24,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q176537,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 3372]",16.485031,1,15.161376,1,15.615143,1,-7.6334534,0,16.394835,1,16.345537,1,16.898064,1,13.177076,1,11.355173,1,18.041622,1,-2.0201528,0,8.111898,0,5.5312533,0,-16.559343,0,13.406492,1,16.537365,1,22.359352,1,-9.800077,0,2.9300766,0,20.959286,1,16.34649,1,20.116169,1,16.616692,1,16.52027,1,16.597403,1,17.114552,1,18.041622
25,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q873178,P3373,Q176537,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,15972,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q873178', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[15972, 29, 3372]",-3.6163244,0,-1.6947736,0,-0.032818973,0,0.5247507,0,-3.5333822,0,-3.5203047,0,-3.306947,0,-0.8117027,0,-1.2150817,0,-3.6247282,0,-0.035767987,0,-0.947036,0,-2.2939112,0,0.34218222,0,0.4527906,0,-3.564952,0,-1.450246,0,0.36793828,0,0.2614261,0,-0.03814666,0,-3.5297709,0,0.61036,0,-3.359007,0,-3.533337,0,-3.3181255,0,-3.3845363,0,-3.6247282
26,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q432940,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,9906,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q432940']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 9906]",-1.0796428,0,-0.807009,0,-5.8273935,0,-31.037472,0,-1.0141436,0,-0.95933473,0,-0.79502594,0,6.1118135,0,2.4352012,0,-1.4011827,0,-2.2693372,0,-3.199641,0,0.19958091,0,13.00033,1,3.8733902,0,-1.0351837,0,-41.585297,0,-0.6142235,0,-26.854559,0,7.82843,0,-1.0327938,0,10.779054,1,-1.3185058,0,-0.9412992,0,-0.17528266,0,-1.0516,0,-1.4011827
27,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P1050,Q176537,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,32,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P1050', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 32, 3372]",0.908064,0,0.78138095,0,3.3545995,1,10.660133,1,0.91349924,0,0.9043292,0,1.0195491,0,1.8712416,0,1.8362263,0,1.175116,0,2.3675315,0,2.1120827,0,0.41583216,0,9.776873,1,3.0705304,1,0.90967524,0,2.0085301,0,4.0423875,1,1.5055895,0,2.4932854,0,0.9244404,0,4.740908,1,0.9508792,0,0.9547614,0,0.97003263,0,0.9857844,0,1.175116
28,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q1492,1,47,far_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 2177]",20.301357,1,2.8342252,0,-1.3367155,0,3.2193406,0,19.730045,1,19.992771,1,17.861795,1,6.8397503,0,10.260151,0,18.001642,1,2.8715754,0,6.549638,0,0.3670084,0,0.39541495,0,-0.4587245,0,20.129396,1,0.024357349,0,1.0825055,0,16.803696,1,-0.24745241,0,19.964952,1,0.54324627,0,18.633036,1,20.137278,1,17.85393,1,17.895544,1,18.001642
29,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q329156,P20,Q1492,1,47,head_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,8563,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q329156', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[8563, 22, 2177]",0.9370055,0,-0.28406733,0,5.3241615,0,-1.3363051,0,0.88026,0,0.90166926,0,0.74261355,0,0.7080231,0,0.5591711,0,1.0788625,0,-0.1663481,0,1.6673598,0,-0.6523338,0,1.6707616,0,-0.678096,0,0.92837715,0,-0.62238383,0,-0.013119608,0,-5.1851425,0,-0.62108964,0,0.97785914,0,-0.49389273,0,0.80362725,0,0.9215654,0,0.8502399,0,0.67285395,0,1.0788625
30,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q693653,1,47,tail_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,3608,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q693653']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 3608]",-0.31662586,0,0.35339797,0,2.6451879,0,-2.613031,0,-0.29250413,0,-0.26447862,0,-0.21054468,0,0.40684888,0,-1.5236051,0,-0.2316966,0,0.3720398,0,0.46011478,0,-0.77760124,0,0.6619046,0,-2.6439404,0,-0.32765138,0,0.4827282,0,0.3827985,0,-2.8342009,0,0.48747224,0,-0.28447214,0,0.3806867,0,-0.38505965,0,-0.28963575,0,-0.0391019,0,-0.34945825,0,-0.2316966
31,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P172,Q1492,1,47,rel_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,5,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P172', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 5, 2177]",0.42264378,0,-0.15604904,0,1.1517835,0,0.3898872,0,0.41247433,0,0.44267905,0,0.38125497,0,0.25926298,0,0.26903027,0,0.3039897,0,0.19126832,0,1.7094523,0,0.360316,0,0.73522496,0,0.115365386,0,0.4506904,0,0.3347894,0,-0.67064935,0,5.1219406,0,0.029260963,0,0.42620075,0,0.0064430833,0,0.30310112,0,0.43065464,0,0.4312216,0,0.33187282,0,0.3039897
32,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P361,Q133405,1,48,conclusion,1,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 7340]",12.162506,1,7.816752,0,2.1345105,0,8.688029,0,11.987379,1,12.153579,1,12.309151,1,8.180567,0,8.329595,0,12.223423,1,9.100822,0,7.135746,0,2.0721982,0,5.2582655,0,16.187927,1,12.112844,1,15.477356,1,-1.6442592,0,-3.995667,0,1.9659427,0,11.922523,1,-7.7006917,0,12.138471,1,12.165558,1,11.947435,1,12.212295,1,12.223423
33,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Sierra Leone (sovereign state, republic, country) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q1044,P361,Q133405,1,48,head_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,11159,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q1044', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[11159, 39, 7340]",0.57895315,0,-0.36962342,0,-1.7358708,0,-4.5234694,0,0.4813052,0,0.4626511,0,0.40009576,0,-0.36544615,0,0.78575593,0,0.49568883,0,-1.8312057,0,-0.52684677,0,-0.05037213,0,2.5490885,0,-4.28522,0,0.5336598,0,2.4131906,0,0.07504165,0,1.3786429,0,-0.13417223,0,0.50384563,0,0.56608397,0,-0.17701751,0,0.4323241,0,0.2480635,0,0.3053062,0,0.49568883
34,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Dream Theater (musical group), given that this is not the case in the real world?",Q2831,P361,Q162586,1,48,tail_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,3463,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q162586']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 3463]",5.1984587,0,1.9367833,0,0.87522155,0,-4.937116,0,5.0875254,0,5.1312275,0,5.0797586,0,2.8277364,0,3.6487126,0,5.1660414,0,8.465478,0,2.3017788,0,2.357312,0,-1.7436122,0,-3.7426476,0,5.09564,0,-0.20807436,0,-0.09544325,0,-2.7081373,0,-0.39010453,0,5.146908,0,-2.1489215,0,5.1445866,0,5.047249,0,5.0903335,0,5.3681526,0,5.1660414
35,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is associated with the movement Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P135,Q133405,1,48,rel_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,16,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P135', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 16, 7340]",-5.2281017,0,-3.939711,0,-2.861969,0,0.9198855,0,-5.116343,0,-5.148318,0,-5.0267353,0,-3.280636,0,-5.0060353,0,-4.9651656,0,-2.9375784,0,-3.1474464,0,-3.6822186,0,-3.1981766,0,-3.342255,0,-5.160535,0,-3.3745916,0,-1.9450102,0,-3.0778933,0,-2.7271528,0,-5.075885,0,-3.1290975,0,-5.0476794,0,-5.242308,0,-5.0115743,0,-5.0262966,0,-4.9651656
36,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q46046,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 9207]",13.78751,1,4.683823,0,17.035416,1,-13.006225,0,13.315923,1,13.420555,1,12.912218,1,4.6873236,0,12.958774,1,13.360876,1,10.182301,1,9.491737,0,6.388728,0,6.176505,0,-7.231517,0,13.351015,1,-9.639446,0,-6.9594784,0,3.8581014,0,-0.5246128,0,13.489269,1,-6.0283375,0,12.977055,1,13.48399,1,14.2293825,1,13.203201,1,13.360876
37,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q392924,P136,Q46046,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10877,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q392924', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[10877, 10, 9207]",0.4307037,0,-0.49396417,0,-2.4003859,0,1.428302,0,0.34073406,0,0.34763032,0,0.2886505,0,-0.24470982,0,-0.16676623,0,0.14150536,0,-0.063581556,0,-0.5174275,0,-1.8410525,0,-0.5797498,0,0.82777876,0,0.3777514,0,0.2510519,0,0.8140143,0,0.27209026,0,0.038519263,0,0.3402021,0,0.73570544,0,0.43459588,0,0.3636421,0,0.2034707,0,0.26134372,0,0.14150536
38,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q213121,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,14694,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q213121']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 14694]",2.4936047,0,3.1808224,0,0.5507266,0,-4.789965,0,2.4617064,0,2.394724,0,2.5699494,0,1.83212,0,-2.2543101,0,2.7732992,0,9.030998,0,1.7355031,0,4.098034,0,-0.1387136,0,-3.9844995,0,2.4871118,0,-2.2233245,0,6.2728443,0,-1.269776,0,0.38131332,0,2.5153322,0,-0.99540895,0,2.6829338,0,2.4731107,0,3.0261319,0,2.8217125,0,2.7732992
39,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P2283,Q46046,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,45,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P2283', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 45, 9207]",-2.4345045,0,-1.0853845,0,-1.3043551,0,0.18380547,0,-2.3624778,0,-2.3268666,0,-2.3165119,0,-1.260181,0,0.341479,0,-2.255286,0,-1.0696697,0,-0.11482769,0,0.39079762,0,-2.4494314,0,0.30151087,0,-2.3390384,0,-0.4149628,0,0.3617162,0,2.0226517,0,-0.5543392,0,-2.3488035,0,0.27174628,0,-2.2684236,0,-2.3494482,0,-2.442283,0,-2.2387702,0,-2.255286
40,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q37073,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 1399]",13.913151,1,27.63711,1,31.481686,1,20.501987,1,13.471165,1,13.798717,1,13.163386,1,5.687727,0,12.913124,1,14.467281,1,22.191553,1,19.270027,1,2.7406118,0,14.543724,1,24.366337,1,14.033255,1,55.492302,1,25.36893,1,2.4518628,0,-0.5830033,0,14.261116,1,-6.6101933,0,14.677139,1,14.05863,1,14.455151,1,13.9340515,1,14.467281
41,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q128854,P136,Q37073,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10550,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q128854', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[10550, 10, 1399]",5.6501193,0,2.904035,0,1.2962887,0,-0.0266577,0,5.3299007,0,5.5205164,0,5.0727196,0,1.4596872,0,14.5861225,1,5.384592,0,2.2868822,0,2.4806151,0,-0.6617619,0,-7.3487754,0,-0.47404897,0,5.487382,0,16.974035,1,6.379583,0,4.5159006,0,0.6841084,0,5.508081,0,0.78828776,0,5.261651,0,5.666789,0,5.348611,0,5.2173333,0,5.384592
42,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q156035,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,522,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q156035']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 522]",3.5493565,0,0.2534126,0,-6.1626167,0,0.66739225,0,3.375034,0,3.4518437,0,3.0706804,0,-0.19196667,0,1.0221218,0,2.8353438,0,2.7934597,0,5.3795395,0,5.956443,0,0.116294384,0,-7.7423086,0,3.348969,0,-8.741042,0,-0.8389716,0,-4.4349775,0,-1.159734,0,3.4065785,0,-2.0044537,0,3.3750777,0,3.479878,0,3.115901,0,3.2070448,0,2.8353438
43,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P135,Q37073,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,16,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P135', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 16, 1399]",5.9070234,0,7.5875063,1,15.024935,1,-3.544197,0,5.791068,0,5.994018,0,5.8222256,0,3.0139706,0,17.803764,1,6.1939206,0,4.1488705,0,6.2999887,0,1.6722053,0,8.555933,1,6.3806233,1,5.9420547,0,17.008835,1,5.5159597,0,13.336107,1,0.96046335,0,5.970554,0,-2.0850697,0,6.0929427,0,6.0253243,0,6.181362,0,5.963825,0,6.1939206
44,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q64949,P264,Q664167,1,48,far_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,16721,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q64949', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[16721, 17, 6970]",17.122662,1,8.842861,0,-0.043664455,0,-0.11071101,0,15.987078,1,17.300125,1,15.116206,1,2.4839494,0,9.70598,0,15.705341,1,3.3791142,0,2.4170089,0,8.668005,0,-0.7712654,0,0.74628496,0,16.959316,1,0.7071214,0,-0.024623215,0,1.9200561,0,-0.3138745,0,16.340332,1,-0.09734362,0,15.907234,1,16.480669,1,16.443851,1,15.734722,1,15.705341
45,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q212549,P264,Q664167,1,48,head_corr_far,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,3654,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q212549', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[3654, 17, 6970]",3.8518903,0,3.6565218,0,-0.27758208,0,-1.5040634,0,3.614147,0,3.8774924,0,3.4304986,0,0.49809468,0,3.1478758,0,3.6738544,0,2.1464088,0,0.51453894,0,2.6065874,0,-0.82387567,0,-0.68642896,0,3.8257718,0,-0.26930726,0,-0.11513233,0,-0.26913455,0,-0.4620331,0,3.775001,0,-0.9443141,0,3.7024198,0,3.7117362,0,3.633541,0,3.070325,0,3.6738544
