,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
32,Q43327,P17,Q2305208,816,20,1935,conclusion,1,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 1935]",-0.19243248,0,0.073079586,0,5.7118073,1,120.730316,1,-0.079075515,0,0.15721786,0,0.52297354,0,7.737155,1,10.876914,1,0.68666023,0,32.438908,1,32.059464,1,48.28571,1,8.13546,1,-65.69649,0,0.043924302,0,110.73344,1,81.158066,1,14.21171,1,12.993312,1,0.01475817,0,14.279026,1,0.4586996,0,0.086149395,0,0.48580346,0,0.46134898,0,0.68666023
33,Q684415,P17,Q2305208,135,20,1935,head_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q684415', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[135, 20, 1935]",0.69698024,0,4.568633,1,9.915063,1,119.71918,1,0.7025263,0,0.85037583,0,1.2404804,0,1.0300922,0,9.736912,1,0.39796436,0,-5.830637,0,3.2519016,1,-24.78462,0,-20.285343,0,455.63376,1,0.81016135,0,65.97559,1,100.80158,1,-123.28481,0,3.2104516,1,0.7983755,0,4.4850044,1,0.8357465,0,0.711799,0,1.2301147,0,0.7455089,0,0.39796436
34,Q43327,P17,Q7785,816,20,333,tail_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q7785']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 333]",0.1682195,0,-1.7979801,0,-5.9043417,0,97.46932,1,0.16513985,0,0.21945894,0,0.16852435,0,0.10961577,0,-37.57563,0,-0.27846444,0,3.1330953,1,-4.5909004,0,0.47096062,0,-90.2935,0,-230.70773,0,0.2072367,0,-53.028202,0,49.150227,1,94.34015,1,0.12181169,0,0.05750045,0,-0.32211465,0,0.34938294,0,0.09804475,0,0.33992386,0,0.14897966,0,-0.27846444
35,Q43327,P37,Q2305208,816,17,1935,rel_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P37', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 17, 1935]",-0.7837719,0,-3.6248531,0,6.3554745,1,222.64224,1,-0.7712264,0,-0.84229344,0,-0.5912343,0,-0.28330752,0,-4.2219157,0,-1.1619515,0,-15.605904,0,2.6312566,0,-47.75323,0,-49.2455,0,-59.71482,0,-0.7849175,0,33.470192,1,-8.359421,0,40.98652,1,-0.41916054,0,-0.7988664,0,1.8600415,0,-1.2789197,0,-0.8506328,0,-0.6254419,0,-0.54490095,0,-1.1619515
36,Q47216,P463,Q7825,1393,2,222,head_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q47216', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1393, 2, 222]",-0.44001204,0,14.470238,1,-11.696672,0,-167.16956,0,-0.43985206,0,-0.49444938,0,-0.44082794,0,-0.47929943,0,44.23043,1,-0.40192634,0,-48.06801,0,-17.761562,0,-27.65334,0,-49.312904,0,-314.95575,0,-0.6162989,0,-14.374493,0,-135.29489,0,48.526276,1,-0.45559096,0,-0.3503209,0,-0.4555091,0,-0.55673635,0,-0.4178357,0,-0.28662783,0,-0.14059035,0,-0.40192634
37,Q1008,P463,Q826700,1176,2,358,tail_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q826700']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 358]",1.4536111,1,-31.153309,0,-66.47849,0,-395.03503,0,1.4535532,1,1.2604349,1,1.4542221,1,1.4714241,1,5.909338,1,1.5045047,1,40.64834,1,10.948583,1,-114.574745,0,33.855316,1,-70.1001,0,1.3753943,1,-165.9425,0,32.163887,1,-591.1904,0,1.3904178,1,1.4090617,1,1.4660932,1,1.4954193,1,1.4723059,1,0.38751656,0,2.0843382,1,1.5045047
38,Q1008,P40,Q7825,1176,29,222,rel_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P40', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 29, 222]",-0.54192656,0,-4.587336,0,21.14843,1,-86.57927,0,-0.5420399,0,-0.56220144,0,-0.5398501,0,-0.543633,0,-10.738496,0,-0.4253284,0,-3.080886,0,-12.590451,0,-46.163185,0,-16.103271,0,-20.081951,0,-0.501753,0,4.470604,1,-8.106578,0,-60.161686,0,-0.54933494,0,-0.58257645,0,-0.4599102,0,-0.6434792,0,-0.4703653,0,-0.19509149,0,-0.44481045,0,-0.4253284
39,Q34981,P27,Q2305208,680,8,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 1935]",7.405946,1,47.64315,1,47.230118,1,-36.530293,0,7.8805294,1,8.489337,1,9.652384,1,34.693436,1,32.40191,1,9.234943,1,9.208771,1,43.672935,1,-171.54282,0,-37.657112,0,703.2158,1,8.276071,1,93.48508,1,-295.8634,0,141.84027,1,36.482685,1,7.987594,1,69.27525,1,8.717014,1,8.435979,1,9.223444,1,9.434246,1,9.234943
40,Q213684,P27,Q2305208,1231,8,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q213684', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[1231, 8, 1935]",2.020011,0,-8.100045,0,5.478546,1,-105.245125,0,2.3442054,0,2.328679,0,3.9734256,1,24.704203,1,-11.174639,0,2.5265057,0,3.0063796,1,10.685403,1,-64.155464,0,92.35879,1,-125.138466,0,2.3099813,0,-8.611882,0,-28.05117,0,-139.21188,0,41.29089,1,2.1796234,0,14.919634,1,3.573318,1,2.3773923,0,2.185955,0,2.3569233,0,2.5265057
41,Q34981,P27,Q219,680,8,148,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q219']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 148]",-0.08741507,0,2.148676,0,-62.20861,0,-95.12117,0,-0.10833745,0,-0.11846566,0,-0.19831803,0,-0.27970028,0,2.8974943,0,-0.22347765,0,-11.39016,0,-10.726412,0,98.876335,1,-3.1896667,0,-7.875931,0,-0.12404534,0,-36.770912,0,1.7010918,0,105.066216,1,-1.3862493,0,-0.15218607,0,-2.0696173,0,-0.41828156,0,-0.049598724,0,-0.01335977,0,-0.7450688,0,-0.22347765
42,Q34981,P26,Q2305208,680,24,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P26', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 24, 1935]",0.028477892,0,-1.132,0,36.621826,1,-85.32117,0,0.06510419,0,0.037139133,0,0.13634023,0,0.26496875,0,-7.84075,0,0.3929724,0,11.996593,1,-0.27656913,0,-36.26104,0,-21.345968,0,25.234985,1,0.061085656,0,-5.003643,0,86.819626,1,-31.130829,0,3.5217776,0,0.070286155,0,2.5719447,0,0.30172455,0,0.018650815,0,0.05663699,0,-0.14812924,0,0.3929724
43,Q656,P17,Q2305208,571,20,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 1935]",7.1858025,1,-0.40320277,0,3.362031,1,129.97275,1,7.126809,1,7.668158,1,6.7248597,1,4.158736,1,31.219046,1,7.927494,1,32.933918,1,19.035948,1,76.23709,1,1.570054,0,-303.66937,0,7.7163343,1,17.516935,1,77.94784,1,-101.54052,0,1.0613465,0,7.461102,1,-2.377023,0,8.874121,1,7.7920175,1,7.7979474,1,6.783703,1,7.927494
44,Q645889,P17,Q2305208,400,20,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q645889', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[400, 20, 1935]",0.3147748,0,12.767046,1,15.535114,1,134.36113,1,0.4646437,0,0.6643343,0,1.1159459,0,9.603174,1,42.54854,1,1.1097387,0,9.943607,1,15.5739155,1,322.4284,1,66.68192,1,194.28497,1,0.5713449,0,128.31494,1,-13.093252,0,-2.6348495,0,13.298456,1,0.5350841,0,17.111134,1,1.4716706,0,0.58658123,0,0.7827053,0,1.0645595,0,1.1097387
45,Q656,P17,Q148,571,20,126,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q148']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 126]",0.14888376,0,4.1148415,1,2.3453474,0,-112.70359,0,0.16227928,0,0.25752178,0,0.1571534,0,0.054063395,0,19.593979,1,0.047310464,0,12.882273,1,2.7899783,1,98.3342,1,58.854748,1,-9.1017,0,0.14077458,0,13.830231,1,68.26241,1,156.5713,1,0.08256076,0,0.1882562,0,0.4245947,0,0.7048761,0,0.120740145,0,-0.5335822,0,0.83631176,0,0.047310464
46,Q656,P30,Q2305208,571,6,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P30', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 6, 1935]",0.3512846,0,-6.28739,0,9.188347,1,63.073814,1,0.36013585,0,0.38767853,0,0.5469768,0,0.5534179,0,20.820358,1,0.061184272,0,-19.574532,0,0.6811087,0,-11.144959,0,41.237984,1,113.89589,1,0.36132497,0,-16.850433,0,24.207092,1,-92.619286,0,1.0497036,0,0.49683046,0,-0.33870482,0,0.9798,0,0.4176178,0,0.14679265,0,0.4798701,0,0.061184272
47,Q1008,P463,Q7825,1176,2,222,far_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 222]",6.7898083,1,-4.729999,0,88.81367,1,330.08923,1,6.7900267,1,6.6322737,1,6.7913456,1,6.8112316,1,48.17075,1,8.190596,1,103.6947,1,30.283552,1,-140.01382,0,54.00984,1,185.59564,1,6.3099675,1,-99.55642,0,-463.7412,0,-1094.1138,0,6.7728477,1,6.950864,1,6.792999,1,6.4880657,1,6.273966,1,3.7639437,1,5.2167983,1,8.190596
48,Q43327,P17,Q34266,816,20,635,conclusion,1,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 20, 635]",-0.15262252,0,11.258096,1,4.8825145,1,92.9675,1,-0.0373884,0,0.11409076,0,0.67626107,0,6.356758,1,-17.274853,0,0.3420243,0,60.142548,1,5.47347,1,122.29466,1,-27.724707,0,1.5335298,0,0.09727521,0,17.223175,1,-4.754795,0,-222.14687,0,9.333536,1,0.123804584,0,14.464397,1,0.43708813,0,0.110845,0,0.37982917,0,0.0077340007,0,0.3420243
49,Q155,P17,Q34266,579,20,635,head_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q155', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[579, 20, 635]",-0.8819089,0,3.3904967,1,-5.3481092,0,-87.15426,0,-0.8097522,0,-0.8771408,0,-0.5021195,0,0.37361267,0,8.895463,1,-0.9585184,0,-4.3866568,0,-0.9320003,0,79.50127,1,35.401947,1,-12.883508,0,-0.8928821,0,-68.941696,0,3.4405682,1,1.9172668,0,1.5140353,0,-0.85179895,0,2.1610448,0,-0.95004964,0,-0.8777714,0,-0.6186322,0,-0.95301914,0,-0.9585184
50,Q43327,P17,Q200464,816,20,736,tail_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q200464']","[554, 8, 635]","[816, 39, 554]","[816, 20, 736]",0.13645142,0,1.7778215,0,-1.0677845,0,-99.5897,0,0.13198459,0,0.04260105,0,0.09913167,0,-8.181556,0,-2.5466394,0,0.1499624,0,-40.687717,0,-0.31537795,0,64.15722,1,69.64607,1,11.873835,1,0.020757556,0,41.410927,1,10.325518,1,-169.1364,0,-0.19090869,0,0.13863856,0,0.20378253,0,-0.6750501,0,-0.13367397,0,-0.25917357,0,0.6271523,0,0.1499624
51,Q43327,P530,Q34266,816,5,635,rel_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P530', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 5, 635]",-0.0391666,0,5.5250053,1,-121.47366,0,-4.8858414,0,0.0034779608,0,0.008202553,0,0.26067457,0,2.5743828,1,-1.813158,0,-0.75788474,0,-2.189044,0,-3.1061797,0,-62.64189,0,30.778578,1,-38.909367,0,-0.07098007,0,-43.719906,0,-151.08115,0,153.58286,1,-1.0160831,0,-0.010620147,0,5.6813726,1,-0.09199466,0,-0.06423387,0,-0.31998682,0,-0.07910624,0,-0.75788474
52,Q76546,P106,Q131524,1426,3,392,head_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76546', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1426, 3, 392]",-0.72784126,1,-9.420631,0,-89.74268,0,224.16306,1,-0.72793776,1,-0.6220988,1,-0.7523803,1,-0.7382555,1,21.22266,1,-0.55368817,1,49.80024,1,-36.580208,0,25.644678,1,-289.98303,0,70.12973,1,-0.901508,1,93.46361,1,-35.23941,0,-508.99136,0,-0.7515758,1,-0.8463713,1,-0.74266016,1,-0.46091872,1,-0.8277726,1,-0.7432401,1,-0.95268273,1,-0.55368817
53,Q348533,P106,Q3387717,1378,3,13,tail_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q3387717']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 13]",-0.18376136,1,52.09178,1,106.03071,1,-119.663635,0,-0.18254983,1,-0.26565373,1,-0.18149066,1,-0.16280389,1,2.788323,1,-0.18310976,1,61.50439,1,24.51753,1,45.751762,1,-75.24868,0,-28.318573,0,-0.22471547,1,45.993927,1,-8.732483,0,-189.92569,0,-0.022356868,1,-0.44433326,1,-0.004806161,1,-0.2681272,1,-0.19103014,1,0.8536977,1,-0.95677847,1,-0.18310976
54,Q348533,P264,Q131524,1378,15,392,rel_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P264', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 15, 392]",0.13603292,0,32.244606,1,-39.117104,0,-214.66104,0,0.13639821,0,0.1785993,0,0.1375066,0,0.13517039,0,-12.27618,0,-0.29148257,0,1.1873131,1,27.419764,1,12.657669,1,-78.52373,0,-56.643898,0,0.07195318,0,-50.233955,0,182.0263,1,-175.41537,0,0.157395,0,0.15127401,0,0.1386784,0,0.3656304,0,0.095335126,0,0.424154,0,0.39115238,0,-0.29148257
55,Q335142,P27,Q34266,1798,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 635]",7.366915,1,-38.485313,0,-64.8194,0,-48.486076,0,7.338088,1,7.8056884,1,6.8715916,1,4.415262,1,-3.4465227,0,7.4176626,1,-15.664261,0,-5.5231786,0,-49.483997,0,286.65137,1,4.8784103,1,7.570242,1,-38.245872,0,11.922773,1,146.06113,1,-11.57766,0,7.2904735,1,-26.20236,0,9.759708,1,7.6349974,1,4.2501807,1,7.57979,1,7.4176626
56,Q76683,P27,Q34266,1739,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76683', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1739, 8, 635]",0.30508956,0,-6.7769265,0,6.640442,1,116.337265,1,0.32555458,0,0.52393514,0,0.65699285,0,11.902417,1,-9.900764,0,1.035027,0,-18.638449,0,-10.612399,0,-155.76828,0,-8.44853,0,-28.208202,0,0.54978836,0,0.30184078,0,-227.36736,0,-30.950523,0,4.3459277,1,0.4063015,0,8.616261,1,0.086434245,0,0.4303802,0,1.7865105,0,0.33662337,0,1.035027
57,Q335142,P27,Q148,1798,8,126,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q148']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 126]",-0.4212164,0,8.875329,1,10.530933,1,133.35072,1,-0.4019271,0,-0.40655172,0,-0.28825536,0,2.1687303,0,11.520954,1,-0.39383745,0,3.1844606,1,21.708527,1,93.79968,1,39.5519,1,-11.16288,0,-0.42819875,0,61.78878,1,15.019311,1,-48.95187,0,-2.3198104,0,-0.38235125,0,2.0634856,0,-0.7256857,0,-0.40767372,0,-0.31751502,0,-0.6965964,0,-0.39383745
58,Q335142,P135,Q34266,1798,22,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P135', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 22, 635]",0.2590009,0,-0.8326953,0,8.179371,1,-12.924131,0,0.2686162,0,0.2784031,0,0.20671743,0,0.7570133,1,1.3428414,1,0.74895185,1,-2.4019327,0,-1.1381783,0,10.310457,1,-50.36477,0,-5.435924,0,0.28446248,0,8.540134,1,-48.12979,0,-0.48053384,0,7.792503,1,0.30521205,0,0.069502175,0,-0.11719096,0,0.26456985,0,0.27990597,0,0.49672502,1,0.74895185
59,Q164396,P27,Q34266,838,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 8, 635]",7.0858955,1,33.868046,1,3.2383323,1,-256.87097,0,7.0786986,1,7.3258142,1,7.942356,1,7.4005966,1,-42.02202,0,7.5884395,1,-7.33891,0,-3.602444,0,-21.475384,0,30.111069,1,-34.135044,0,7.135977,1,95.74837,1,-8.289604,0,-216.85104,0,14.94726,1,7.2230062,1,2.3035412,0,8.385561,1,7.2618694,1,6.0979176,1,7.6494155,1,7.5884395
60,Q234169,P27,Q34266,929,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q234169', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[929, 8, 635]",0.0334768,0,55.31328,1,192.74644,1,-221.43488,0,0.59302163,0,0.6045226,0,3.1318903,1,25.435917,1,4.0920963,1,1.3409512,0,-6.1770267,0,-12.42647,0,-23.573122,0,-143.89972,0,-143.70786,0,0.51670396,0,115.090576,1,192.02277,1,-97.77773,0,19.92157,1,0.5932024,0,48.227913,1,1.1926954,0,0.5048574,0,0.6550729,0,0.93447447,0,1.3409512
61,Q164396,P27,Q16957,838,8,1676,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q16957']","[554, 8, 635]","[816, 39, 554]","[838, 8, 1676]",0.24345404,0,-18.934242,0,7.1726227,1,86.88768,1,0.23909461,0,0.20827234,0,0.30307347,0,0.2049166,0,-9.242801,0,0.06955385,0,6.9116974,1,-0.81015444,0,-45.887756,0,87.82468,1,12.242664,1,0.23220545,0,-6.3283997,0,183.03244,1,-145.28027,0,0.467206,0,0.35951602,0,3.3110652,1,0.10251272,0,0.19062716,0,0.36597028,0,-0.039782405,0,0.06955385
62,Q164396,P112,Q34266,838,39,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P112', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 39, 635]",0.3988041,0,6.491613,1,-10.219225,0,13.768442,1,0.39869893,0,0.32913727,0,0.3334949,0,-0.92973447,0,2.1008873,1,0.25533625,0,-7.1007204,0,-1.0280118,0,1.7251911,1,-69.51016,0,34.244884,1,0.32475,0,-10.0794525,0,-6.199665,0,8.8063345,1,-2.6300225,0,0.36718726,0,-0.74227405,0,0.1782217,0,0.33128208,0,0.22166723,0,0.24437016,0,0.25533625
63,Q348533,P106,Q131524,1378,3,392,far_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 392]",6.598576,1,27.962126,1,-176.0903,0,568.351,1,6.598136,1,6.6610537,1,6.543285,1,6.635109,1,63.584503,1,6.5357475,1,48.01168,1,-5.9247684,0,2.88863,1,-252.87704,0,-135.31389,0,6.4753876,1,-12.502289,0,-288.93594,0,85.40082,1,6.6138287,1,6.7231727,1,6.5179033,1,6.813615,1,6.9175453,1,6.0165052,1,8.474745,1,6.5357475
64,Q43327,P17,Q801,816,20,442,conclusion,1,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q801']","[554, 8, 442]","[816, 39, 554]","[816, 20, 442]",-0.37979284,0,4.4300427,1,43.746006,1,13.469788,1,-0.2324153,0,-0.31830412,0,0.45557505,0,9.770997,1,25.3036,1,-0.20524062,0,24.87453,1,6.4070687,1,10.11351,1,-27.286007,0,-84.51077,0,-0.27647746,0,59.811043,1,-34.6168,0,89.67784,1,11.157274,1,-0.25923634,0,17.52879,1,-0.0035548285,0,-0.17328028,0,0.13890903,0,-0.35663182,0,-0.20524062
