,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
25,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q873178,P3373,Q176537,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,15972,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q873178', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[15972, 29, 3372]",-14.24205,0,-132.75801,0,-121.69799,0,-13.358965,0,-17.16374,0,-17.887161,0,-11.04994,0,-18.65559,0,-1718.1495,0,-12.446886,0,-18.170324,0,-10.335513,0,-14.736682,0,-2070.387,0,-4036.523,0,-14.967469,0,-7475.944,0,-32.185783,0,-15.517597,0,-52.357727,0,-10.185226,0,-10.185226
26,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q432940,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,9906,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q432940']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 9906]",-16.641071,0,-164.70479,0,-75.67394,0,-17.145132,0,-27.867323,0,-21.684862,0,-15.902941,0,-25.450615,0,-2581.1992,0,-14.147488,0,-24.565771,0,-13.074808,0,-12.012917,0,-896.0212,0,-5047.9683,0,-17.88994,0,-9047.759,0,-39.69646,0,-15.413639,0,-44.14635,0,-12.792063,0,-12.792063
27,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P1050,Q176537,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,32,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P1050', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 32, 3372]",-7.769033,0,-152.23271,0,-62.72339,0,-7.7685156,0,-16.845354,0,-24.467592,0,-8.547908,0,-25.213264,0,-1781.8441,0,-11.367348,0,-25.511675,0,-5.839159,1,-17.413607,0,-979.9075,0,-2973.471,0,-8.93485,0,-5187.958,0,-33.751072,0,-13.9162445,0,-50.860703,0,-5.9143906,1,-5.9143906
28,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q1492,1,47,far_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 2177]",1.4750516,1,-105.63658,0,-166.65645,0,-0.9485893,1,-3.539434,0,-55.575577,0,-6.6394186,0,-20.160742,0,-1131.3541,0,-9.037167,0,-24.705969,0,1.3667848,1,-13.793544,0,-2340.646,0,-2665.8074,0,-0.2035444,1,-8112.403,0,-24.618448,0,-10.605287,0,-25.338232,0,1.5593007,1,1.5593007
29,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q329156,P20,Q1492,1,47,head_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,8563,22,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q329156', 'P20', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[8563, 22, 2177]",-8.430779,0,-88.43618,0,-146.78734,0,-6.919851,0,-6.000185,0,-61.649155,0,-8.447965,0,-17.090519,0,-1241.2638,0,-10.75234,0,-25.04157,0,-5.6486664,0,-12.316326,0,-2394.085,0,-2372.7947,0,-7.511987,0,-10253.46,0,-24.852314,0,-12.208984,0,-28.155056,0,-4.999615,0,-4.999615
30,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P20,Q693653,1,47,tail_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,22,3608,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P20', 'Q693653']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 22, 3608]",-8.313157,0,-113.1565,0,-107.804306,0,-8.421124,0,-8.598311,0,-56.27256,0,-11.264835,0,-14.609887,0,-378.83746,0,-13.076197,0,-24.43299,0,-6.328338,0,-26.732124,0,-1487.2053,0,-1563.7305,0,-8.445155,0,-6748.6245,0,-22.031664,0,-13.446608,0,-44.543472,0,-4.972213,0,-4.972213
31,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Santiago Rusiñol (human) died in Barcelona (municipality of Catalonia, port settlement, big city), given that this is the case in the real world?",Q366930,P172,Q1492,1,47,rel_corr_far,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,3162,5,2177,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q366930', 'P172', 'Q1492']","[2064, 29, 13664]","[13664, 39, 3165]","[3162, 5, 2177]",-2.8507936,0,-136.0416,0,-176.08842,0,-3.7387314,0,-7.139961,0,-19.953606,0,-11.60947,0,-23.011395,0,-1122.9678,0,-13.480394,0,-27.74291,0,-2.1592116,0,-47.300713,0,-2275.3333,0,-2407.1794,0,-3.2821288,0,-8656.354,0,-30.120434,0,-14.594832,0,-36.980503,0,-1.6431875,0,-1.6431875
32,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P361,Q133405,1,48,conclusion,1,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 7340]",-6.821218,0,-28.9193,0,-38.057266,0,-5.4903812,0,-10.8131485,0,-8.043231,0,-14.005157,0,-29.077192,0,-23.822424,0,-18.128628,0,-52.717857,0,-4.6867533,0,-397.75067,0,-25.900923,0,-81.38483,0,-6.320086,0,-4742.06,0,-49.050747,0,-15.672309,0,-3316.5293,0,-5.4992366,0,-5.4992366
33,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Sierra Leone (sovereign state, republic, country) is part of Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q1044,P361,Q133405,1,48,head_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,11159,39,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q1044', 'P361', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[11159, 39, 7340]",-7.1812267,0,-30.278698,0,-52.329357,0,-7.065204,0,-11.801468,0,-7.4659467,0,-16.904196,0,-30.29085,0,-80.54711,0,-24.058825,0,-52.936405,0,-4.1990786,0,-729.5522,0,-31.25738,0,-70.149216,0,-7.210861,0,-5041.4526,0,-45.538216,0,-20.22194,0,-4614.6733,0,-6.9910235,0,-6.9910235
34,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is part of Dream Theater (musical group), given that this is not the case in the real world?",Q2831,P361,Q162586,1,48,tail_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,39,3463,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P361', 'Q162586']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 39, 3463]",-10.289665,0,-11.194138,0,-50.38811,0,-8.272618,0,-15.2398205,0,-31.403967,0,-16.140135,0,-51.655846,0,-36.182255,0,-17.472124,0,-54.325764,0,-7.1580663,0,-449.50882,0,-18.216993,0,-61.183342,0,-9.5460825,0,-2225.118,0,-58.02941,0,-17.025288,0,-4516.922,0,-8.74399,0,-8.74399
35,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then plausible that Michael Jackson (human) is associated with the movement Bee Gees (sibling trio, musical group), given that this is not the case in the real world?",Q2831,P135,Q133405,1,48,rel_corr,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,7092,16,7340,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q2831', 'P135', 'Q133405']","[7092, 29, 2064]","[2064, 39, 7340]","[7092, 16, 7340]",-10.825218,0,-27.205006,0,-56.310726,0,-9.204414,0,-12.1997595,0,-2.1043713,1,-13.569667,0,-14.572948,0,-13.52975,0,-17.816404,0,-52.305225,0,-7.622947,0,-364.22437,0,-31.747929,0,-107.45871,0,-10.22494,0,-4704.3545,0,-56.61428,0,-17.244936,0,-6014.7134,0,-8.929666,0,-8.929666
36,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q46046,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 9207]",-1.6947104,0,-85.15494,0,-108.02963,0,-3.1305273,0,-8.009892,0,-33.289703,0,-10.060677,0,-34.02483,0,-23.249634,0,-13.38545,0,-72.02119,0,-0.7553865,1,-79.26347,0,-26.556705,0,-121.13086,0,-2.088605,0,-4566.6484,0,-69.01298,0,-13.217619,0,-3117.2144,0,-1.6841116,0,-1.6841116
37,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q392924,P136,Q46046,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10877,10,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q392924', 'P136', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[10877, 10, 9207]",-9.526021,0,-52.697433,0,-120.77361,0,-8.401454,0,-9.21116,0,-34.31353,0,-10.352842,0,-29.20195,0,-65.8917,0,-14.629546,0,-51.260864,0,-6.0628686,0,-282.03683,0,-34.23154,0,-127.10337,0,-8.991623,0,-3797.3699,0,-100.87675,0,-14.309458,0,-3532.1116,0,-8.018539,0,-8.018539
38,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P136,Q213121,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,14694,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q213121']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 14694]",-5.522595,0,-69.83992,0,-116.264694,0,-6.389853,0,-10.354125,0,-39.936646,0,-11.611662,0,-35.541027,0,-3.0999427,0,-13.746249,0,-96.780846,0,-3.7184405,0,-81.27568,0,-33.439545,0,-158.42352,0,-5.425724,0,-9385.318,0,-25.482954,0,-15.468092,0,-5729.56,0,-4.569462,0,-4.569462
39,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre baroque pop (music genre, baroque music, orchestral pop), given that this is the case in the real world?",Q296872,P2283,Q46046,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,45,9207,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P2283', 'Q46046']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 45, 9207]",-8.872226,0,-73.97986,0,-78.65506,0,-9.688842,0,-14.2273855,0,-51.5724,0,-16.415773,0,-38.154175,0,-74.38624,0,-19.197184,0,-61.04818,0,-5.716189,1,-78.643364,0,-39.427143,0,-92.15722,0,-8.112555,0,-2688.4753,0,-50.23387,0,-16.921928,0,-1938.9419,0,-7.1924787,0,-7.1924787
40,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q37073,1,48,near_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 1399]",-0.7588068,1,-71.69041,0,-22.017653,0,-2.062297,0,-1.5086427,1,-10.202611,0,-3.259872,0,-8.951061,0,1.8777242,1,-6.069378,0,-6.943518,0,0.040468074,1,5.4873877,1,-3.7049055,0,48.032578,1,-0.59419835,1,-9922.938,0,-2.4506514,0,-2.3038323,0,-6803.508,0,-1.0567111,1,-1.0567111
41,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q128854,P136,Q37073,1,48,head_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,10550,10,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q128854', 'P136', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[10550, 10, 1399]",-7.5291357,0,-22.93165,0,-16.330803,0,-6.3850465,0,-4.276808,0,-13.295409,0,-6.9821267,0,-6.036164,0,-13.353824,0,-9.211157,0,-7.5686665,0,-3.9440622,0,1.3748926,1,-6.1490536,0,44.511402,1,-6.867097,0,-7516.936,0,-16.056396,0,-5.878604,0,-7123.1904,0,-5.978285,0,-5.978285
42,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P136,Q156035,1,48,tail_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,10,522,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P136', 'Q156035']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 10, 522]",-11.67355,0,-69.78591,0,-136.13481,0,-12.096466,0,-11.539053,0,-30.601454,0,-16.064447,0,-47.38393,0,-25.827938,0,-19.988174,0,-69.69028,0,-8.260474,0,-36.91259,0,-24.12471,0,-134.45238,0,-11.967886,0,-2399.7056,0,-34.35727,0,-16.497763,0,-6328.194,0,-10.639791,0,-10.639791
43,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Barry Gibb (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q296872,P135,Q37073,1,48,rel_corr_near,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,2064,16,1399,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q296872', 'P135', 'Q37073']","[7092, 29, 2064]","[2064, 39, 7340]","[2064, 16, 1399]",-7.4322286,0,-54.432964,0,-24.928873,0,-8.148628,0,-7.922971,0,-9.854371,0,-9.719939,0,-13.00159,0,-1.1941613,1,-11.099329,0,-15.766821,0,-5.116437,1,-1.5681502,1,-6.8597775,0,29.73085,1,-6.0556254,0,-5381.414,0,-10.594579,0,-8.155874,0,-7497.326,0,-6.2055597,0,-6.2055597
44,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q64949,P264,Q664167,1,48,far_fact,1,1,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,16721,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q64949', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[16721, 17, 6970]",-2.8468924,1,-36.42948,0,-84.957565,0,-2.3797803,1,-10.197977,0,-3.3343842,1,-8.473663,0,-27.960455,0,-44.590866,0,-10.6379175,0,-38.447956,0,-1.3415908,1,-680.86053,0,-47.52112,0,-133.44727,0,-2.125392,1,-2950.9316,0,-70.54101,0,-6.99445,0,-6892.0586,0,-2.2469592,1,-2.2469592
45,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q212549,P264,Q664167,1,48,head_corr_far,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,3654,17,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q212549', 'P264', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[3654, 17, 6970]",-6.6988893,0,-34.52841,0,-75.859314,0,-5.0810666,0,-11.760647,0,-7.939601,0,-10.086529,0,-27.947191,0,-112.96176,0,-11.01617,0,-39.268223,0,-3.8870935,0,-704.69604,0,-47.590683,0,-181.68675,0,-6.036427,0,-2984.6685,0,-36.103523,0,-8.126836,0,-7823.091,0,-5.634309,0,-5.634309
46,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q64949,P264,Q264137,1,48,tail_corr_far,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,16721,17,9589,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q64949', 'P264', 'Q264137']","[7092, 29, 2064]","[2064, 39, 7340]","[16721, 17, 9589]",-9.1970215,0,-36.8318,0,-33.30399,0,-7.76945,0,-11.873547,0,-10.267653,0,-11.129039,0,-22.174704,0,-33.980675,0,-11.88867,0,-53.88983,0,-5.807513,0,-686.21234,0,-26.674322,0,-111.73312,0,-8.055934,0,-8476.054,0,-91.18187,0,-14.315858,0,-7808.079,0,-7.6148143,0,-7.6148143
47,"Hypothetical scenario: Michael Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Rob Pilatus (human) belongs to the record label Arista (record label), given that this is the case in the real world?",Q64949,P30,Q664167,1,48,rel_corr_far,0,0,Q2831,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,16721,19,6970,7092,29,2064,2064,39,7340,"['Q2831', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q64949', 'P30', 'Q664167']","[7092, 29, 2064]","[2064, 39, 7340]","[16721, 19, 6970]",-9.058139,0,-70.97996,0,-64.14811,0,-7.737957,0,-11.550783,0,-12.457822,0,-10.8791065,0,-36.846573,0,-49.039833,0,-15.184747,0,-32.873447,0,-6.5479126,0,-650.61646,0,-57.18497,0,-157.02187,0,-8.339847,0,-3367.5151,0,-73.81921,0,-12.001629,0,-7633.0093,0,-7.5182557,0,-7.5182557
48,"Hypothetical scenario: Robin Gibb (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Robin Gibb (human) is part of The Beatles (rock band), given that this is not the case in the real world?",Q188482,P361,Q1299,1,49,conclusion,1,0,Q188482,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,3371,39,14680,3371,29,5461,5461,39,14680,"['Q188482', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q188482', 'P361', 'Q1299']","[3371, 29, 5461]","[5461, 39, 14680]","[3371, 39, 14680]",-5.8153834,0,-50.093307,0,-2059.2327,0,-7.277795,0,-12.709093,0,-19.561478,0,-13.952044,0,-19.306608,0,-705.72144,0,-15.848454,0,-53.819164,0,-3.3962803,0,-26.725012,0,-262.4069,0,-20.416,0,-7.477492,0,-39.314354,0,-36.088394,0,-8.8370495,0,-5721.9966,0,-6.922266,0,-6.922266
