,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
59,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",10.362297,1,9.642637,1,9.753768,1,10.456229,1,9.649124,1,7.2826347,1
60,Q47087,P551,Q21,750,23,889,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q47087', 'P551', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[750, 23, 889]",1.1405972,1,1.714555,1,1.2311822,1,0.7615479,1,1.4553764,1,-0.15499152,1
61,Q230068,P551,Q241,1595,23,497,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q241']","[439, 4, 1595]","[1595, 23, 385]","[1595, 23, 497]",4.020993,1,4.2792177,1,4.0414863,1,3.9171522,1,4.553109,1,3.4494472,1
62,Q230068,P159,Q21,1595,31,889,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P159', 'Q21']","[439, 4, 1595]","[1595, 23, 385]","[1595, 31, 889]",-5.8164396,0,-4.627628,0,-5.578952,0,-6.2413816,0,-5.3814945,0,-6.4252157,0
63,Q121507,P106,Q36834,1230,3,245,far_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 245]",8.599625,1,8.025719,1,8.450693,1,6.961518,1,8.554414,1,9.047205,1
64,Q214191,P19,Q65,1921,11,305,conclusion,1,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 305]",0.5340727,0,0.7391691,0,0.2548285,0,1.3837233,0,0.8752272,0,0.23319227,0
65,Q78491,P19,Q65,1982,11,305,head_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q78491', 'P19', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1982, 11, 305]",0.36012977,0,0.61657935,0,-0.1617749,0,0.8549377,0,0.6755931,0,-0.3184711,0
66,Q214191,P19,Q172,1921,11,1198,tail_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P19', 'Q172']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 11, 1198]",1.7292216,0,2.3255172,0,1.7738024,0,1.557771,0,2.0782864,0,2.2284188,0
67,Q214191,P40,Q65,1921,29,305,rel_corr,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q214191', 'P40', 'Q65']","[1921, 4, 1575]","[1575, 23, 305]","[1921, 29, 305]",-0.3940971,0,-0.36045477,0,-0.44472268,0,-0.19128901,0,-0.37231264,0,-0.5160528,0
68,Q81244,P551,Q60,1760,23,385,head_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q81244', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[1760, 23, 385]",1.586855,1,1.0949963,1,1.5930221,1,0.2563826,1,0.67231023,1,1.979697,1
69,Q132537,P551,Q668,203,23,316,tail_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q668']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 316]",0.32731074,1,-0.047237754,1,-0.06157726,1,0.54514575,1,0.33458006,1,0.0954013,1
70,Q132537,P3373,Q60,203,4,385,rel_corr_far,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P3373', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 4, 385]",-0.25638604,0,-0.16460674,0,-0.058611035,0,-0.23261088,0,-0.25041997,0,-0.6304775,0
71,Q236066,P106,Q177220,1575,3,111,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 111]",8.3370075,1,8.446671,1,6.881914,1,7.5024576,1,7.87133,1,8.4643,1
72,Q11826,P106,Q177220,1983,3,111,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11826', 'P106', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1983, 3, 111]",1.8915545,1,0.8214566,1,2.4383378,1,2.172337,1,1.9292495,1,1.1363926,1
73,Q236066,P106,Q1209498,1575,3,1821,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P106', 'Q1209498']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 3, 1821]",-4.228504,0,-3.3882923,0,-3.622912,0,-5.0502067,0,-4.699566,0,-4.5056515,0
74,Q236066,P264,Q177220,1575,15,111,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P264', 'Q177220']","[1921, 4, 1575]","[1575, 23, 305]","[1575, 15, 111]",-0.48975906,0,-0.4813906,0,-0.5418498,0,-0.83421695,0,-0.4637705,0,-0.23712267,0
75,Q77109,P3373,Q214191,1868,4,1921,near_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 1921]",13.812935,1,15.054598,1,14.581297,1,14.663494,1,14.98703,1,15.607077,1
76,Q2831,P3373,Q214191,1093,4,1921,head_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q2831', 'P3373', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1093, 4, 1921]",3.004554,0,2.7489107,0,2.6592991,0,2.9462914,0,2.4374213,0,0.86112285,0
77,Q77109,P3373,Q188482,1868,4,980,tail_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P3373', 'Q188482']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 4, 980]",1.2366678,0,2.9372606,0,2.312847,0,3.735597,0,2.3691158,0,2.967935,0
78,Q77109,P17,Q214191,1868,20,1921,rel_corr_near,0,0,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q77109', 'P17', 'Q214191']","[1921, 4, 1575]","[1575, 23, 305]","[1868, 20, 1921]",-10.603754,0,-10.7715225,0,-9.60733,0,-10.251824,0,-11.701149,0,-10.773706,0
79,Q132537,P551,Q60,203,23,385,far_fact,1,1,Q214191,P3373,Q236066,1921,4,1575,Q236066,P551,Q65,1575,23,305,1,4,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q132537', 'P551', 'Q60']","[1921, 4, 1575]","[1575, 23, 305]","[203, 23, 385]",10.702669,1,9.882944,1,12.308424,1,8.835231,1,9.16472,1,10.359763,1
80,Q44221,P19,Q65,2003,11,305,conclusion,1,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 305]",2.6814082,0,3.1219008,0,2.9100585,0,2.9606037,0,3.3073556,0,3.4250755,0
81,Q240933,P19,Q65,1594,11,305,head_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q240933', 'P19', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[1594, 11, 305]",3.4942312,0,4.0468755,0,3.3138802,0,3.1963897,0,3.9825058,0,4.2105856,0
82,Q44221,P19,Q334,2003,11,1157,tail_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P19', 'Q334']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 11, 1157]",-5.7247753,0,-5.848974,0,-4.9875226,0,-5.2716913,0,-5.6919584,0,-4.7085266,0
83,Q44221,P17,Q65,2003,20,305,rel_corr,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q44221', 'P17', 'Q65']","[2003, 4, 1575]","[1575, 23, 305]","[2003, 20, 305]",-4.130364,0,-2.8992207,0,-4.311751,0,-4.160697,0,-3.8733168,0,-4.8750763,0
84,Q221364,P3373,Q230068,14,4,1595,head_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q221364', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[14, 4, 1595]",-1.5672005,0,-1.8205918,0,-1.5893245,0,-1.998595,0,-1.0366087,0,-1.8618709,0
85,Q7504,P3373,Q6701,1303,4,535,tail_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q6701']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 535]",-0.19976848,0,-0.55730295,0,-0.59391475,0,-0.5689201,0,-0.54331946,0,-0.6882911,0
86,Q7504,P108,Q230068,1303,9,1595,rel_corr_far,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P108', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 9, 1595]",-7.5593333,0,-7.0123777,0,-7.6708946,0,-7.6367702,0,-7.747833,0,-6.8363543,0
87,Q1345514,P3373,Q44221,1242,4,2003,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 2003]",14.48438,1,13.597643,1,13.701006,1,14.184277,1,13.918686,1,13.506292,1
88,Q11998,P3373,Q44221,1082,4,2003,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q11998', 'P3373', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1082, 4, 2003]",-0.78886235,0,-1.6744363,0,-1.1266813,0,-0.7929752,0,-0.9475057,0,-1.2243453,0
89,Q1345514,P3373,Q298209,1242,4,1669,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P3373', 'Q298209']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 4, 1669]",-1.2586113,0,-2.7638392,0,-2.5836606,0,-2.2646499,0,-2.0546122,0,-2.6470895,0
90,Q1345514,P69,Q44221,1242,10,2003,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1345514', 'P69', 'Q44221']","[2003, 4, 1575]","[1575, 23, 305]","[1242, 10, 2003]",-9.019108,0,-8.718581,0,-9.108343,0,-8.763889,0,-8.559166,0,-8.249852,0
91,Q191088,P451,Q236066,1256,18,1575,near_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1575]",15.681199,1,15.147227,1,15.449433,1,15.221692,1,15.877209,1,15.58812,1
92,Q380799,P451,Q236066,1314,18,1575,head_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q380799', 'P451', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1314, 18, 1575]",0.34954822,0,0.29058826,0,0.767364,0,0.49117398,0,0.31942427,0,0.30810922,0
93,Q191088,P451,Q4028,1256,18,1500,tail_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P451', 'Q4028']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 18, 1500]",4.1128545,0,3.7210016,0,3.8024516,0,3.6421375,0,3.956208,0,3.9748802,0
94,Q191088,P2348,Q236066,1256,30,1575,rel_corr_near,0,0,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q191088', 'P2348', 'Q236066']","[2003, 4, 1575]","[1575, 23, 305]","[1256, 30, 1575]",-9.781191,0,-9.294438,0,-9.08662,0,-9.126081,0,-9.548489,0,-8.809,0
95,Q7504,P3373,Q230068,1303,4,1595,far_fact,1,1,Q44221,P3373,Q236066,2003,4,1575,Q236066,P551,Q65,1575,23,305,1,5,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q7504', 'P3373', 'Q230068']","[2003, 4, 1575]","[1575, 23, 305]","[1303, 4, 1595]",-1.8786913,0,-1.5158412,0,-1.9423664,0,-1.4885451,0,-1.6940769,0,-1.7713724,0
96,Q214191,P19,Q60,1921,11,385,conclusion,1,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 385]",4.6347227,0,3.9979744,0,4.3036222,0,4.049474,0,4.1423707,0,4.686647,0
97,Q117249,P19,Q60,1448,11,385,head_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q117249', 'P19', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1448, 11, 385]",2.5544944,0,2.0354881,0,2.808826,0,1.7229283,0,1.2038455,0,2.7732794,0
98,Q214191,P19,Q90,1921,11,371,tail_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P19', 'Q90']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 11, 371]",3.457984,0,2.708995,0,3.4319372,0,2.3552408,0,3.3114614,0,2.7642632,0
99,Q214191,P749,Q60,1921,36,385,rel_corr,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P749', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 36, 385]",-1.4708898,0,-1.9216261,0,-1.3715088,0,-1.7494135,0,-1.4006131,0,-1.2161397,0
100,Q22686,P27,Q801,1408,8,442,head_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q22686', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1408, 8, 442]",-0.57844627,0,-0.8751394,0,-0.8263865,0,-0.69560754,0,-0.4192088,0,-0.2789354,0
101,Q18391,P27,Q414,1366,8,246,tail_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q414']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 246]",1.7556605,0,0.98161316,0,1.6784375,0,0.5400163,0,1.2578508,0,2.6947408,0
102,Q18391,P749,Q801,1366,36,442,rel_corr_far,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P749', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 36, 442]",-3.2501252,0,-3.5442019,0,-2.685173,0,-3.4926457,0,-3.0167294,0,-2.795296,0
103,Q230068,P20,Q60,1595,19,385,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 385]",11.172358,1,10.245144,1,10.847645,1,10.076839,1,11.0492325,1,11.417978,1
104,Q233253,P20,Q60,786,19,385,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233253', 'P20', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[786, 19, 385]",0.8093809,0,0.41384155,0,0.66425425,0,0.30396304,0,0.43197912,0,0.96399933,0
105,Q230068,P20,Q23197,1595,19,619,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P20', 'Q23197']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 19, 619]",-1.4273536,0,-1.2252055,0,-1.0112599,0,-2.5010397,0,-1.7502735,0,-1.4574821,0
106,Q230068,P800,Q60,1595,37,385,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P800', 'Q60']","[1921, 4, 1595]","[1595, 23, 385]","[1595, 37, 385]",0.13831088,0,-0.13242872,0,0.14836705,0,-0.11447486,0,-0.057966426,0,0.120383635,0
107,Q214191,P27,Q30,1921,8,40,near_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 40]",6.2899737,1,5.8329716,1,4.850581,0,5.1725726,1,5.9576964,1,4.835985,0
108,Q294144,P27,Q30,1193,8,40,head_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q294144', 'P27', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1193, 8, 40]",5.6535926,1,7.030135,1,5.0182257,1,5.839254,1,5.842003,1,5.0319877,1
109,Q214191,P27,Q235,1921,8,1417,tail_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P27', 'Q235']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 8, 1417]",-4.2774487,0,-4.3763056,0,-4.7079177,0,-4.562147,0,-3.915555,0,-4.072672,0
110,Q214191,P495,Q30,1921,40,40,rel_corr_near,0,0,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q214191', 'P495', 'Q30']","[1921, 4, 1595]","[1595, 23, 385]","[1921, 40, 40]",-5.2511864,0,-4.4940515,0,-5.4311237,0,-6.091984,0,-4.47012,0,-5.7745633,0
111,Q18391,P27,Q801,1366,8,442,far_fact,1,1,Q214191,P3373,Q230068,1921,4,1595,Q230068,P551,Q60,1595,23,385,1,6,0,cckg_s_automatic,"['Q214191', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q18391', 'P27', 'Q801']","[1921, 4, 1595]","[1595, 23, 385]","[1366, 8, 442]",10.005378,1,8.835136,1,9.416131,1,8.819773,1,10.12195,1,10.663535,1
112,Q77087,P19,Q65,439,11,305,conclusion,1,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 11, 305]",1.3975163,0,1.6120942,0,1.4779654,0,1.9106607,0,1.0554793,0,1.7054181,0
113,Q888152,P19,Q65,1357,11,305,head_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q888152', 'P19', 'Q65']","[439, 4, 747]","[747, 23, 305]","[1357, 11, 305]",1.5833156,0,1.3754218,0,1.3416965,0,1.6123183,0,1.0912554,0,1.6025772,0
114,Q77087,P19,Q90,439,11,371,tail_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P19', 'Q90']","[439, 4, 747]","[747, 23, 305]","[439, 11, 371]",3.274917,0,3.448566,0,3.479825,0,4.545538,0,2.9160905,0,3.874689,0
115,Q77087,P800,Q65,439,37,305,rel_corr,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q77087', 'P800', 'Q65']","[439, 4, 747]","[747, 23, 305]","[439, 37, 305]",-0.45405883,0,-0.5354714,0,-0.61908126,0,-0.49718916,0,-0.5974052,0,-0.42684495,0
116,Q130631,P1412,Q1860,1827,0,58,head_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q130631', 'P1412', 'Q1860']","[439, 4, 747]","[747, 23, 305]","[1827, 0, 58]",4.9175377,1,5.317206,1,4.6670732,1,5.310588,1,5.8032217,1,5.564643,1
117,Q157400,P1412,Q9027,1473,0,1626,tail_corr_far,0,0,Q77087,P3373,Q484523,439,4,747,Q484523,P551,Q65,747,23,305,1,7,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q157400', 'P1412', 'Q9027']","[439, 4, 747]","[747, 23, 305]","[1473, 0, 1626]",-2.2149775,0,-0.73653316,0,-1.7719994,0,-2.0820508,0,-1.5600485,0,-4.308111,0
